262,12
268,10
270,6
289,11
296,8
308,11
322,10
332,14
346,16
367,22
370,16
389,18
401,17
409,11
442,27
444,18
468,28
472,22
496,31
506,29
504,20
514,22
517,20
522,28
521,26
524,32
526,38
516,38
496,30
486,32
486,46
471,45
440,28
433,38
414,36
404,41
406,54
378,40
354,31
362,50
348,46
333,41
332,46
335,55
324,54
318,54
312,54
320,64
318,69
316,72
323,83
330,92
330,98
334,106
338,114
357,142
372,157
404,193
449,244
509,306
626,430
786,588
1062,865
1432,1240
1847,1656
2029,1837
1794,1606
1318,1132
894,708
566,382
424,236
342,156
302,116
268,87
263,82
263,78
256,73
258,74
248,62
248,62
234,50
236,49
234,48
226,37
226,38
232,42
234,38
228,38
236,42
238,45
234,38
242,46
240,42
244,46
260,56
270,66
286,80
308,100
324,114
366,152
416,198
459,241
515,294
552,328
560,334
555,325
556,328
552,318
552,318
560,322
560,318
553,312
528,284
510,262
482,230
452,198
432,177
421,164
418,157
402,140
399,138
392,130
388,124
384,116
384,114
376,106
366,96
358,84
359,84
355,80
351,75
360,78
357,78
357,75
356,72
360,75
354,70
356,68
348,62
358,68
352,62
350,60
372,79
368,74
364,70
382,86
374,80
381,84
370,72
362,64
359,59
352,54
349,49
346,46
340,38
354,54
358,57
356,54
362,58
366,62
372,67
366,60
376,68
371,63
358,52
360,54
362,50
363,54
374,64
380,68
380,66
373,58
378,62
377,61
394,78
386,70
384,67
389,72
388,69
380,58
376,55
382,61
385,63
387,67
386,64
384,62
386,64
395,70
402,78
392,72
398,76
396,70
404,79
406,80
410,84
418,92
416,91
418,91
426,103
433,105
428,102
448,123
466,138
485,157
491,163
520,195
535,206
552,224
574,248
570,241
607,280
596,270
617,290
608,282
620,290
634,308
634,306
646,318
666,340
678,350
692,366
708,386
730,404
736,411
764,439
778,454
798,475
829,508
858,535
882,558
930,608
968,647
1014,690
1062,741
1124,802
1178,859
1280,959
1353,1034
1444,1122
1548,1228
1614,1294
1668,1347
1668,1348
1618,1298
1558,1240
1496,1177
1411,1093
1328,1010
1267,948
1208,893
1136,818
1090,774
1019,703
968,653
926,610
888,572
849,534
803,489
767,458
746,435
722,412
716,406
690,382
666,356
632,324
604,298
600,294
580,274
562,256
544,239
540,233
528,225
508,206
500,196
499,196
482,182
487,188
472,175
464,169
469,172
462,167
445,154
449,156
449,156
452,160
438,154
442,153
435,148
456,170
457,170
453,172
455,172
456,175
456,180
454,178
466,190
457,184
454,184
454,184
470,200
464,196
464,198
470,204
472,208
470,210
480,221
498,240
504,246
506,250
512,258
524,272
534,283
540,290
560,313
565,318
580,333
590,346
612,371
622,380
641,397
655,417
685,445
687,450
696,460
688,455
674,441
638,408
604,372
555,328
542,316
502,276
467,244
444,219
426,205
396,174
376,154
358,138
342,125
331,114
315,101
306,94
299,86
290,80
286,77
292,84
276,70
270,64
260,56
258,55
250,54
252,54
242,44
245,48
242,46
232,38
232,40
230,38
226,34
222,34
225,34
215,30
212,27
218,33
211,29
209,29
204,26
204,25
208,28
200,23
198,22
202,26
192,20
190,18
190,21
185,18
194,23
182,16
184,18
188,18
180,14
176,10
178,14
173,10
180,16
174,14
172,12
171,12
176,16
168,11
164,8
173,16
170,13
166,10
164,9
162,11
171,18
163,10
157,7
164,14
160,10
160,10
164,12
152,5
160,11
159,12
158,10
154,6
154,6
150,4
154,8
148,5
150,4
147,2
158,14
150,10
150,6
152,7
152,12
152,8
148,6
147,4
148,7
146,4
155,12
146,6
152,10
146,4
146,4
141,1
144,4
148,6
142,0
138,0
137,2
143,2
138,0
132,0
138,0
132,0
134,0
130,0
128,0
135,0
138,0
136,0
132,0
135,0
132,0
136,0
134,0
141,0
136,0
134,0
132,0
134,0
147,1
136,0
136,0
138,0
140,1
139,0
136,0
137,0
138,0
143,0
138,0
133,0
134,0
141,0
138,0
134,0
147,2
140,0
140,0
137,0
137,0
140,0
138,0
136,0
135,0
133,0
131,0
134,0
128,0
130,0
135,0
132,0
134,0
123,0
128,0
128,0
124,0
126,0
118,0
126,0
126,0
124,0
118,0
122,0
123,0
127,0
122,0
126,0
122,0
116,0
117,0
119,0
116,0
125,0
119,0
122,0
120,0
