312,14
314,6
326,8
340,3
356,6
366,3
384,2
408,14
416,8
432,2
452,8
485,19
487,4
515,11
540,14
563,20
578,18
588,12
616,20
633,21
642,18
646,13
669,28
662,23
664,26
664,29
654,27
626,12
629,32
608,25
593,30
570,27
547,24
528,30
500,24
490,34
464,26
442,22
427,27
412,27
400,28
398,40
389,40
376,36
370,42
364,44
366,53
368,60
363,65
366,74
358,71
368,86
362,89
358,90
364,102
370,118
374,124
399,154
408,171
442,208
496,268
600,374
751,527
1028,810
1422,1206
1861,1644
2057,1844
1860,1650
1476,1266
1058,850
748,536
558,348
438,230
380,176
354,150
340,132
328,121
319,113
320,111
320,111
300,92
300,90
294,84
290,77
288,75
290,74
298,76
295,78
298,76
291,71
293,70
292,68
297,70
284,56
302,68
298,61
310,70
330,89
344,100
367,117
394,140
440,184
502,242
584,321
678,411
768,496
826,555
842,564
800,522
769,488
717,430
674,387
642,350
618,322
588,287
562,259
532,227
543,236
525,211
508,193
486,170
464,146
454,134
442,118
434,106
420,94
418,90
405,72
398,64
398,64
397,61
406,62
408,68
404,60
400,54
394,46
395,46
390,38
384,34
384,29
386,32
387,32
394,35
392,32
397,37
392,30
386,24
384,20
392,27
382,16
382,14
391,24
398,30
392,23
391,20
392,22
394,22
396,22
406,31
402,26
398,22
400,23
404,26
406,26
407,29
408,31
406,22
403,22
408,26
405,20
407,21
406,17
407,18
416,26
411,20
408,16
414,22
406,14
418,24
415,18
411,14
424,26
423,25
410,14
414,16
418,19
416,17
421,19
430,28
418,21
428,29
423,20
422,20
420,16
422,20
416,12
426,23
430,24
426,23
428,21
433,27
422,18
428,22
432,26
425,18
428,24
430,24
430,23
428,23
430,22
431,25
434,28
433,27
436,30
442,32
438,32
430,23
438,32
440,35
440,34
435,32
434,34
438,34
438,34
435,32
438,35
432,32
436,38
442,42
444,43
436,37
446,47
435,34
438,40
444,45
444,48
448,50
453,57
456,58
462,64
458,62
466,68
464,66
471,74
470,74
474,78
468,73
471,76
460,64
466,76
464,70
466,74
463,72
462,74
458,66
463,73
458,69
464,76
456,74
470,84
462,80
471,87
479,98
490,108
488,108
492,114
492,114
510,131
506,129
520,144
520,141
512,140
523,150
520,145
530,158
526,156
522,155
516,150
524,162
526,160
529,167
520,162
519,160
524,166
524,166
519,168
528,174
528,176
526,178
534,184
529,185
536,191
556,214
552,216
566,228
577,240
576,244
594,265
604,276
618,290
622,298
634,312
645,324
656,336
664,349
672,359
679,368
675,363
692,384
692,386
707,404
718,416
723,422
742,444
770,473
788,492
805,512
828,540
846,558
870,580
872,588
898,612
920,639
911,631
923,647
898,621
878,606
841,568
800,533
752,485
709,444
680,418
630,368
593,334
549,290
522,263
488,232
468,214
459,206
441,192
420,172
413,166
393,150
386,144
375,134
362,124
356,119
352,117
348,116
334,107
326,98
324,97
320,94
314,90
303,82
300,80
294,75
292,74
276,64
278,62
270,61
264,56
264,56
257,52
256,53
247,46
250,49
245,44
242,44
236,38
238,40
236,44
226,35
226,38
227,40
224,34
216,32
217,32
218,32
214,31
207,26
205,25
201,22
205,26
204,28
195,20
198,24
192,18
194,24
193,22
189,18
192,22
188,18
189,22
176,12
183,18
184,20
184,22
180,17
179,16
179,18
182,18
172,14
174,14
174,16
168,10
175,17
176,18
174,18
172,17
168,14
169,14
166,13
169,16
163,13
168,18
162,10
162,13
160,10
158,9
156,6
156,8
158,8
161,10
160,12
160,12
152,2
155,7
150,4
152,4
150,2
146,0
147,0
148,2
150,2
142,0
142,0
143,0
134,0
143,0
134,0
136,0
136,0
132,0
138,0
141,0
142,0
143,0
140,0
142,0
146,0
142,0
141,0
140,0
143,0
153,0
142,0
140,0
143,0
143,0
148,0
145,0
144,0
139,0
146,0
139,0
141,0
140,0
142,0
136,0
137,0
150,1
142,0
147,0
141,0
140,0
142,0
142,0
140,0
136,0
137,0
134,0
136,0
134,0
134,0
131,0
132,0
140,0
124,0
129,0
128,0
128,0
132,0
119,0
128,0
126,0
128,0
124,0
122,0
123,0
126,0
119,0
127,0
126,0
126,0
124,0
122,0
118,0
126,0
120,0
124,0
122,0
