177,4
178,0
182,4
190,4
194,5
194,0
206,4
210,7
209,2
216,4
220,6
229,2
233,3
239,2
250,4
250,2
252,0
255,0
270,3
273,2
274,0
273,0
284,4
276,1
278,0
277,2
278,4
273,1
264,0
264,4
260,4
246,0
247,2
244,6
230,2
230,7
225,6
222,8
210,4
211,10
206,10
202,10
198,8
197,9
194,14
190,10
188,10
188,11
182,10
184,12
184,14
183,13
174,8
174,10
174,10
170,13
170,11
175,17
164,9
172,18
165,14
164,12
167,14
171,22
172,24
168,16
170,20
170,22
174,25
174,28
178,28
186,37
191,42
196,52
211,66
243,94
268,121
333,186
425,276
541,392
620,473
644,494
568,420
452,302
342,193
275,124
244,89
220,70
212,60
202,52
200,48
194,42
194,42
180,30
182,28
180,24
180,23
178,22
176,20
182,22
182,18
182,20
184,22
187,22
194,27
187,19
186,20
192,22
194,25
200,30
200,26
197,26
204,29
206,30
210,32
215,36
228,48
238,58
260,76
288,104
322,140
372,190
436,252
498,310
550,363
575,389
572,386
550,360
528,339
493,304
474,285
454,260
433,242
422,228
410,216
392,196
373,180
348,152
328,135
318,120
298,101
290,94
287,88
270,70
264,66
257,56
252,52
252,52
252,50
250,48
253,50
248,46
246,44
249,48
242,40
246,44
240,38
240,35
238,33
238,33
232,26
236,30
233,26
236,28
236,31
236,32
230,21
224,18
234,26
232,23
229,18
228,16
232,21
224,12
232,20
227,16
224,12
222,9
232,18
227,10
232,16
226,10
229,13
228,14
231,16
230,14
224,8
232,13
230,12
226,12
232,15
230,12
232,14
231,12
228,10
232,14
228,11
234,14
232,16
236,17
228,10
230,12
228,9
228,9
234,14
222,6
225,4
226,6
228,10
225,4
228,8
231,14
226,8
224,5
226,5
228,8
222,1
224,4
222,3
222,4
220,1
218,4
218,0
224,6
222,4
214,0
225,8
220,5
229,12
226,8
228,10
224,8
234,16
231,15
236,18
236,20
248,30
254,38
253,36
262,44
266,49
270,52
275,58
284,68
299,84
303,86
326,108
338,121
356,138
353,140
372,156
394,177
395,179
404,190
416,201
430,213
436,219
438,222
436,226
456,242
472,260
514,300
526,314
572,360
618,406
662,452
726,514
810,599
880,670
952,743
1038,824
1132,922
1182,974
1227,1014
1227,1017
1194,986
1162,955
1110,903
1050,844
976,769
912,705
867,664
832,627
770,564
736,530
668,468
628,424
596,392
556,356
529,324
498,298
496,294
472,271
464,267
454,256
437,240
426,231
412,218
402,208
394,198
395,202
381,188
382,189
382,190
376,188
376,188
358,170
348,159
357,169
336,150
336,152
338,155
326,142
331,148
330,148
326,142
314,132
315,136
312,133
308,125
312,133
313,132
312,134
304,126
306,130
302,126
302,127
312,135
303,130
304,131
300,126
306,134
306,133
308,137
306,133
300,128
304,134
312,142
305,135
300,132
302,136
298,130
294,129
294,130
292,127
294,132
298,135
294,132
290,128
288,131
296,137
296,138
304,145
308,149
307,150
306,152
320,164
335,180
321,168
326,170
330,179
328,176
328,176
330,180
322,174
316,168
299,150
297,148
278,130
268,121
256,108
246,102
234,90
226,85
218,77
213,68
203,63
199,58
194,48
182,41
176,34
180,39
176,36
174,32
178,40
170,31
166,28
170,31
161,26
164,28
158,20
160,24
158,19
156,20
150,18
154,19
149,14
146,13
145,10
146,12
141,8
148,12
140,8
138,4
138,5
142,10
142,8
142,8
139,8
138,6
140,10
136,3
134,4
137,6
133,5
134,4
136,5
133,4
140,9
132,4
136,4
133,3
134,3
140,8
138,10
133,3
132,2
132,4
132,4
129,1
134,4
134,4
128,2
124,2
128,0
126,0
128,2
129,0
119,0
128,0
120,0
121,0
122,0
124,0
124,0
122,0
122,0
126,0
126,0
128,2
130,1
128,2
126,0
130,3
130,4
134,1
128,2
131,2
135,6
131,0
136,5
132,2
133,2
131,0
134,3
128,0
128,0
128,1
128,0
129,0
130,1
137,2
136,0
134,0
134,0
134,2
133,0
132,0
134,0
131,0
127,0
131,0
132,0
129,0
127,0
128,0
130,0
132,2
123,0
125,0
126,0
122,0
124,0
116,0
120,0
121,0
120,0
114,0
116,0
119,0
118,0
120,0
125,0
121,0
120,0
118,0
123,0
118,0
118,0
122,0
119,0
122,0
