180,9
182,8
180,6
186,1
196,9
195,3
204,5
204,5
205,0
214,2
215,1
230,6
236,8
238,3
248,4
252,5
260,6
260,5
264,0
267,0
278,4
281,5
278,0
282,6
282,6
288,12
284,9
274,4
265,4
268,9
264,10
258,10
252,8
245,10
239,12
228,8
226,10
228,18
215,13
212,14
208,14
200,12
202,14
200,16
193,15
195,18
198,24
192,18
186,17
184,16
187,20
184,16
186,23
182,20
180,18
180,25
176,20
179,24
176,25
172,21
172,24
176,26
173,24
178,32
178,32
180,30
186,40
186,41
188,42
190,46
206,58
208,62
221,76
238,96
248,106
286,141
343,200
422,278
552,406
714,569
922,778
1040,894
1016,871
844,696
620,474
442,295
340,188
292,144
258,110
235,88
228,78
216,68
208,58
205,57
207,55
199,46
201,48
200,46
202,48
197,40
207,46
200,41
205,45
206,45
210,46
206,41
214,51
212,46
209,44
212,44
220,48
218,50
224,52
229,56
238,62
250,73
251,74
264,86
284,104
301,120
326,147
367,188
404,224
474,289
522,337
554,372
540,356
530,344
503,316
469,284
438,252
426,235
416,228
418,228
424,232
428,236
432,242
422,229
404,214
391,196
369,175
341,148
324,128
310,112
294,98
296,98
282,86
282,84
284,86
268,70
273,73
262,64
265,66
262,64
258,58
248,48
249,50
245,44
246,44
247,45
238,36
242,39
242,38
244,39
243,41
235,34
242,36
250,46
248,44
240,34
250,42
250,40
248,39
252,44
254,45
256,47
260,50
256,47
256,44
258,45
260,46
258,44
262,49
259,48
250,38
250,38
249,36
254,38
248,32
246,35
255,42
250,34
246,32
263,47
256,40
252,36
251,37
259,42
249,36
258,42
250,34
251,37
256,40
246,30
242,26
240,26
247,30
238,22
244,29
240,22
239,23
241,26
238,23
235,20
238,18
236,20
232,14
228,10
224,8
230,14
223,8
219,7
228,12
228,12
230,15
226,10
225,11
224,12
226,12
235,20
231,16
230,17
237,22
239,26
250,35
260,48
266,52
272,60
288,74
291,76
294,80
294,78
300,86
318,104
317,104
318,104
320,106
338,124
344,130
342,132
356,142
368,154
382,170
397,186
398,186
413,200
408,194
428,216
441,233
448,238
473,264
502,292
525,316
562,352
600,392
652,444
704,496
765,556
824,617
896,690
968,757
1030,824
1078,873
1128,919
1154,947
1140,935
1089,885
1018,814
958,756
907,702
843,640
816,615
760,558
723,520
688,484
643,446
614,412
594,394
572,374
550,349
524,328
524,326
500,302
484,291
467,272
458,264
450,257
432,241
432,241
427,235
428,238
420,230
414,225
410,222
408,222
391,205
392,207
391,204
373,188
372,188
356,175
352,172
338,158
330,151
326,147
317,136
312,134
308,132
310,134
308,128
299,124
304,126
302,126
300,124
292,120
290,116
289,116
294,120
280,110
278,108
276,106
282,113
280,110
280,112
290,121
288,118
288,120
287,120
292,125
293,128
297,133
298,133
304,142
308,146
320,158
319,160
327,167
326,166
340,180
340,186
349,193
354,198
359,202
363,208
373,220
365,214
375,221
374,222
386,236
395,242
382,235
392,243
408,259
406,258
396,250
394,249
386,240
384,238
371,226
354,210
346,200
328,187
302,162
288,150
276,137
268,126
248,110
246,108
234,92
222,84
213,74
208,70
204,68
204,65
194,60
192,56
180,44
180,44
174,41
172,40
173,39
171,37
167,32
164,30
158,28
166,34
164,32
158,28
158,26
152,22
156,26
158,25
146,18
155,24
148,18
145,16
152,22
150,20
146,18
148,20
140,12
144,14
142,14
142,14
134,8
142,14
142,14
142,16
138,10
138,12
136,8
136,9
140,12
140,12
137,11
137,10
136,8
140,14
133,8
134,8
136,10
140,12
130,6
127,4
130,4
128,3
126,3
126,0
124,0
128,2
118,0
124,0
122,0
121,0
127,0
127,2
122,0
128,1
130,5
130,5
132,5
126,1
130,3
126,2
128,3
139,9
127,2
129,4
127,2
130,2
134,6
137,8
134,5
128,0
133,4
132,4
133,4
129,4
132,4
130,2
131,4
140,6
136,3
135,2
134,2
128,0
130,0
130,0
133,1
134,2
128,0
128,0
132,0
129,0
122,0
130,0
126,0
133,3
118,0
130,1
120,0
121,0
122,0
121,0
124,0
122,0
122,0
118,0
116,0
118,0
122,0
118,0
121,0
129,4
114,0
120,0
118,0
115,0
120,0
118,0
118,0
119,0
