176,4
176,2
182,6
188,3
187,0
194,2
206,5
210,9
210,5
216,2
218,2
231,6
234,4
237,2
251,6
248,0
256,2
250,0
269,5
266,0
272,1
268,0
279,2
280,2
274,0
279,6
279,4
272,2
266,4
264,6
260,6
254,6
252,8
245,10
238,10
236,16
226,9
228,16
212,9
210,12
209,14
200,11
200,12
206,20
190,11
192,14
185,10
190,16
186,16
184,15
184,16
188,20
182,18
183,20
176,14
177,22
172,14
176,20
170,18
170,18
166,18
176,25
176,25
172,24
174,26
178,28
176,28
170,24
178,30
182,38
190,42
190,44
202,56
204,62
223,80
251,104
291,146
349,204
458,311
614,468
787,642
930,782
895,749
734,586
536,390
384,235
294,140
246,98
225,75
213,65
204,54
200,50
194,44
186,38
190,36
193,38
190,35
188,33
190,34
191,32
196,34
189,30
190,28
190,27
195,30
195,29
196,32
190,22
190,24
201,32
204,32
203,34
206,34
206,33
210,33
212,35
222,45
225,47
236,54
244,62
264,84
272,92
298,117
320,134
357,172
378,194
376,192
383,196
381,194
370,184
350,163
376,184
370,181
389,198
382,190
405,212
422,231
428,234
419,228
412,216
390,194
372,178
348,152
332,134
317,120
298,99
282,85
283,84
279,80
282,82
279,78
278,79
272,72
260,62
270,68
268,68
255,54
262,59
261,58
262,58
259,56
254,50
252,46
256,50
253,50
250,48
250,42
248,44
251,46
248,40
250,42
252,42
253,44
255,45
255,44
247,38
249,38
250,39
250,38
251,36
254,40
254,39
258,44
254,42
263,50
263,50
262,48
269,52
268,52
260,48
260,46
265,48
262,47
266,49
258,41
258,42
258,42
258,40
254,40
256,38
254,38
246,30
244,27
245,28
246,28
238,24
248,29
240,22
238,22
239,20
242,26
240,25
241,24
240,24
242,22
240,24
232,14
233,15
231,14
228,10
228,12
222,10
230,13
234,16
226,10
232,16
236,20
234,21
228,14
238,22
236,20
233,18
242,26
240,26
240,24
242,28
252,37
258,45
266,50
274,58
276,62
282,66
292,77
304,89
314,100
320,104
329,114
330,115
339,124
328,116
328,114
331,116
327,113
336,124
346,133
360,146
365,150
375,162
380,170
392,181
404,194
420,208
435,225
451,240
474,264
496,288
532,322
580,370
626,418
691,484
764,552
812,604
888,682
966,756
999,791
1022,816
1022,816
1012,806
955,752
915,710
866,661
806,605
751,548
688,484
648,444
580,382
556,354
534,332
510,311
496,294
476,278
456,256
462,263
448,253
442,246
442,246
442,249
446,254
443,250
446,253
448,256
440,250
460,270
454,264
450,264
446,259
436,251
440,253
431,245
418,232
404,222
388,206
374,192
360,180
345,164
332,150
314,134
302,125
300,122
296,116
276,100
271,92
264,88
254,78
250,76
254,79
241,68
242,68
233,62
228,56
232,61
233,63
234,62
226,58
233,62
244,73
238,70
228,60
234,66
234,69
232,68
241,75
237,74
238,74
244,82
242,81
238,78
247,87
246,86
244,88
244,88
246,89
249,92
254,97
259,104
264,111
266,112
274,120
274,122
286,132
280,132
280,131
284,134
284,136
292,146
294,149
295,148
288,141
280,135
283,138
278,132
258,116
256,115
241,102
236,96
240,96
224,86
220,80
214,70
206,66
204,65
199,60
196,58
199,60
189,53
184,47
187,51
180,42
174,40
178,44
179,44
176,42
174,38
171,36
164,33
168,35
164,32
168,37
166,34
161,29
155,24
165,30
159,30
160,28
152,22
157,26
156,24
152,22
152,24
156,26
149,20
152,20
151,22
152,23
151,24
150,21
148,18
142,16
148,19
152,24
144,15
143,15
142,14
149,20
140,14
150,22
143,14
140,14
138,12
138,11
137,10
142,13
132,7
129,5
132,4
132,6
128,4
133,4
128,0
129,0
120,0
126,0
128,0
126,0
130,0
127,2
132,6
132,3
131,5
126,2
130,2
132,5
132,4
128,2
130,5
136,5
132,6
134,7
130,2
128,0
136,7
136,6
132,2
136,6
136,6
131,2
132,2
130,2
136,6
130,1
130,3
142,8
138,4
136,2
134,2
130,0
134,0
132,0
134,2
131,0
132,1
128,0
129,0
130,0
125,0
128,0
128,0
134,2
121,0
123,0
123,0
122,0
124,0
122,0
120,0
120,0
121,0
120,0
116,0
122,0
118,0
118,0
124,0
122,0
114,0
114,0
114,0
115,0
116,0
120,0
121,1
120,0
