182,8
182,4
184,6
188,2
196,5
192,0
202,0
209,6
208,1
218,2
214,0
230,4
228,0
240,2
254,6
250,0
252,0
259,2
269,2
264,0
279,3
272,0
282,0
276,0
278,4
274,0
277,0
268,0
264,0
264,2
262,6
250,1
256,10
244,7
231,4
232,8
222,2
226,12
208,4
216,14
206,10
202,12
198,8
202,14
188,8
190,10
187,10
186,10
188,16
180,9
178,8
182,12
180,14
180,15
178,14
175,18
172,12
178,20
170,16
172,18
168,18
168,14
176,23
168,19
166,17
174,22
173,24
176,28
172,24
176,30
182,32
190,41
194,46
192,48
206,62
236,87
256,110
290,144
358,209
447,298
577,430
728,578
846,698
838,688
726,577
577,426
458,302
344,194
285,133
245,95
226,74
211,60
202,50
192,41
197,42
188,31
192,36
192,35
184,26
188,28
190,26
193,32
193,30
189,24
190,23
194,26
194,29
194,24
190,21
197,26
197,23
206,35
205,30
214,38
214,35
216,37
222,43
232,52
241,58
252,68
263,81
280,98
300,117
332,144
365,178
398,212
420,233
430,241
434,244
408,220
398,208
396,201
390,198
403,210
403,208
430,235
430,236
422,226
404,210
391,194
364,167
334,138
318,120
306,106
292,94
277,76
273,74
271,70
260,58
253,51
252,48
248,46
248,46
248,48
244,42
242,40
236,34
240,36
244,39
248,42
241,36
242,36
240,34
239,32
231,26
236,32
244,35
237,30
228,20
233,24
238,28
237,25
237,26
240,28
242,30
237,26
236,23
230,18
234,20
237,20
233,17
240,23
238,22
234,20
228,12
232,16
230,14
236,18
234,15
228,14
232,15
237,18
228,10
238,18
232,14
238,20
236,20
241,22
244,29
248,28
250,32
256,39
254,34
262,42
264,44
264,48
261,40
265,45
270,52
265,44
260,42
266,48
266,48
264,45
270,47
269,50
266,45
265,45
260,40
270,50
266,48
256,41
264,44
260,41
260,42
262,44
264,48
262,46
270,54
272,54
289,71
294,78
302,84
304,88
314,96
315,100
329,112
335,120
338,121
354,136
352,136
366,148
353,136
364,146
368,152
374,156
366,150
384,166
380,163
382,168
384,168
383,166
376,160
390,176
388,172
398,181
392,176
395,180
386,174
396,182
410,198
420,208
424,212
441,228
446,234
468,258
488,277
518,306
542,332
567,358
618,404
652,443
686,478
734,521
788,578
843,634
886,680
974,766
1008,802
1050,842
1067,860
1068,864
1068,862
1052,846
1012,806
968,768
965,760
922,719
896,695
873,668
852,652
835,634
794,592
762,566
745,546
724,527
694,498
660,466
637,442
612,417
594,401
570,377
551,358
534,342
508,320
488,300
464,276
436,247
424,236
411,224
391,206
383,200
368,185
366,183
350,168
353,169
340,160
345,166
345,166
341,158
326,148
324,143
307,128
297,118
288,112
273,96
261,86
266,89
256,83
258,84
248,74
251,79
252,80
252,82
254,82
256,82
252,82
256,86
264,94
266,99
266,100
272,104
279,114
288,122
288,123
287,124
298,134
300,138
303,140
301,144
302,144
310,152
311,152
314,155
315,158
312,158
316,160
320,164
308,156
324,168
322,172
323,172
336,184
328,178
333,184
326,178
328,179
326,176
316,168
310,163
314,166
293,149
288,145
267,126
259,118
252,106
232,92
224,83
216,70
202,60
203,62
188,48
186,46
184,43
172,34
162,24
163,25
162,22
158,22
160,24
157,20
159,22
148,10
150,14
144,11
148,14
147,12
143,10
144,9
144,10
140,8
146,10
136,6
138,5
138,5
136,3
144,10
141,8
140,10
136,5
137,6
136,2
138,7
135,4
138,9
140,9
137,6
134,6
140,8
138,8
134,3
139,9
140,8
139,8
134,4
132,2
138,8
132,3
132,4
130,2
128,1
126,0
124,0
126,1
125,0
124,0
128,2
126,0
124,0
126,0
126,0
120,0
122,0
122,0
126,0
124,0
126,1
127,0
126,0
126,0
128,0
128,1
128,0
130,2
130,3
136,6
134,6
127,1
130,2
128,0
134,2
133,2
135,4
130,1
134,2
132,1
132,0
130,1
130,2
130,0
130,0
143,6
136,1
135,0
132,0
132,0
132,0
132,0
136,1
130,0
127,0
126,0
132,0
129,0
128,0
128,0
132,0
135,2
122,0
126,0
126,0
130,0
120,0
116,0
120,0
125,0
117,0
116,0
115,0
121,0
120,0
120,0
120,0
120,0
119,0
116,0
117,0
114,0
118,0
124,0
122,0
119,0
