176,0
176,0
182,2
192,4
193,0
196,0
204,1
211,6
212,2
218,1
220,1
234,5
235,3
240,3
242,0
257,4
257,0
259,0
264,0
264,0
280,2
280,2
286,2
286,6
277,0
282,2
284,4
275,2
266,0
274,10
254,0
258,6
252,4
246,6
232,2
232,8
233,12
225,10
216,10
214,10
208,10
206,13
195,3
196,7
198,15
198,16
188,8
188,9
186,12
188,15
190,18
186,14
183,15
179,12
186,20
179,20
180,18
184,24
175,18
182,27
172,20
174,19
183,28
174,22
174,23
185,31
182,31
186,36
187,36
188,40
197,44
199,48
208,57
212,66
232,84
256,106
296,148
360,212
466,315
626,475
822,672
1036,884
1070,920
924,772
694,542
500,347
362,206
292,140
263,109
232,80
220,66
210,56
198,43
194,41
194,38
198,39
194,35
192,34
192,33
184,22
190,24
187,24
194,28
191,24
200,32
194,24
192,25
198,26
198,28
202,30
204,28
206,32
210,33
210,32
218,38
230,48
230,48
244,62
253,68
266,80
282,98
316,132
345,160
384,194
425,236
467,279
504,315
493,302
490,299
461,270
447,256
438,241
422,228
428,234
428,232
446,248
453,258
472,274
468,272
463,264
444,245
422,224
384,184
352,150
336,135
316,114
296,95
292,90
290,87
276,72
276,70
274,70
267,63
264,62
270,66
266,62
263,58
266,60
262,54
266,58
255,48
252,44
252,43
256,47
248,42
248,42
254,44
255,46
254,44
250,38
252,40
256,42
246,33
252,38
253,38
250,36
258,43
260,46
263,47
250,31
254,36
260,42
260,42
258,42
253,36
259,42
256,38
266,45
266,46
256,40
260,42
262,42
259,40
259,38
254,34
257,36
249,30
250,28
240,22
254,33
245,24
238,19
246,24
237,16
249,27
240,22
242,20
252,30
238,18
244,22
246,24
248,29
249,28
248,28
260,36
252,31
254,32
256,34
260,40
270,48
262,41
268,51
274,52
280,59
282,62
282,62
273,54
279,62
277,58
286,66
277,57
278,60
292,72
282,64
288,69
284,66
291,72
285,68
293,74
300,80
313,94
314,94
310,92
331,112
335,118
344,124
355,136
368,148
387,168
383,168
389,171
403,184
403,185
404,188
394,176
397,178
390,172
388,170
388,174
395,180
392,178
418,203
420,206
445,230
454,240
472,260
484,270
510,297
532,320
553,342
582,366
599,388
616,406
638,424
644,432
622,411
582,372
570,360
542,334
508,299
488,279
462,257
440,233
424,216
414,206
390,188
378,171
378,172
358,154
354,147
337,135
342,139
336,134
314,116
314,114
320,121
314,116
306,110
302,106
298,102
299,104
294,99
294,99
298,104
292,102
292,102
286,97
290,99
290,100
294,106
286,99
289,104
284,98
294,110
292,108
297,111
298,116
304,124
312,131
322,136
322,141
330,147
330,150
329,148
338,160
344,166
340,163
350,170
346,171
338,162
346,170
346,172
358,183
346,174
362,188
355,180
366,193
356,184
361,189
360,191
362,193
368,198
372,206
373,206
369,202
376,211
388,223
392,228
382,217
388,229
398,238
406,246
419,258
418,258
426,268
429,272
436,278
450,292
464,308
476,319
476,323
492,338
524,370
532,380
546,396
567,418
570,419
569,418
549,400
546,397
524,374
502,356
470,324
444,302
416,273
412,266
372,230
350,207
336,189
324,180
296,152
286,143
271,129
265,122
260,120
253,112
244,104
236,95
222,84
224,86
224,85
220,80
212,72
202,64
205,70
206,69
196,60
200,64
195,58
191,55
190,56
194,56
190,56
196,60
184,50
182,47
185,50
182,47
176,44
177,44
171,38
175,40
177,44
164,31
162,32
163,30
166,32
166,35
156,23
166,34
160,28
154,22
155,22
161,28
146,15
152,20
154,22
143,12
144,14
146,16
144,13
144,12
138,8
136,8
138,6
136,6
129,0
135,2
128,0
133,2
124,0
124,0
126,0
127,0
129,0
130,2
128,0
134,0
132,2
128,0
134,2
132,2
130,0
128,1
134,4
138,4
130,0
131,2
130,0
135,2
134,0
136,2
137,3
136,3
136,2
126,0
134,0
130,0
134,1
131,0
130,1
142,4
134,0
136,0
134,0
136,0
130,0
131,0
132,0
128,0
127,0
134,0
130,0
128,0
128,0
126,0
128,0
132,0
126,0
128,0
120,0
122,0
121,0
118,0
122,0
119,0
121,0
116,0
116,0
122,0
117,0
117,0
120,0
121,0
114,0
115,0
115,0
115,0
119,0
120,0
122,0
118,0
