178,4
182,6
182,6
190,4
194,5
195,3
213,12
210,8
204,0
222,6
220,4
225,0
236,4
244,7
248,2
256,7
257,4
258,0
273,7
274,3
274,0
280,4
282,3
277,0
284,6
284,6
284,7
272,1
267,2
270,8
262,6
253,6
249,4
247,10
237,8
232,10
230,12
223,10
217,13
211,11
204,8
206,16
204,16
198,12
194,14
193,14
193,17
188,13
186,14
187,16
186,16
185,16
182,18
184,20
176,14
179,22
176,18
172,16
171,18
173,20
170,20
168,16
172,21
178,29
170,22
172,20
170,22
170,22
173,25
178,33
180,30
178,30
188,40
190,46
199,55
216,69
238,92
253,108
316,168
400,252
520,374
686,537
812,665
839,690
696,548
539,390
392,238
299,150
255,104
222,74
206,54
198,47
192,40
184,34
184,30
182,27
190,34
183,28
180,24
184,25
185,22
188,27
190,28
188,24
198,33
193,26
194,29
196,26
194,27
208,38
204,31
200,29
202,29
206,32
210,32
212,33
225,46
226,47
239,56
246,64
258,76
262,81
287,104
318,132
352,166
373,188
394,209
414,226
422,234
417,230
420,232
434,240
438,248
456,264
468,274
473,278
474,282
466,272
438,246
416,219
392,196
368,173
346,148
334,134
318,120
296,97
284,86
288,88
277,76
280,79
272,70
258,58
254,52
254,54
241,39
247,46
244,42
240,36
240,36
244,40
240,36
242,37
241,35
236,30
232,28
231,28
236,28
236,30
236,30
230,22
238,29
238,28
238,28
242,32
240,28
238,28
236,24
242,30
241,28
240,24
238,24
238,22
240,25
244,32
241,27
239,24
239,24
242,25
243,26
238,24
246,31
243,26
246,30
248,30
250,33
250,33
246,30
250,32
244,30
252,33
254,36
251,35
258,40
253,34
264,45
260,44
260,40
268,49
270,53
268,49
273,55
282,66
280,62
280,63
289,68
292,74
306,86
302,83
301,83
308,89
312,94
307,93
321,102
324,106
327,110
334,116
336,120
335,120
352,136
352,135
354,138
358,142
354,136
358,142
363,146
369,154
372,156
372,158
394,178
408,192
418,202
418,201
422,206
426,210
428,213
424,207
412,196
418,202
420,204
404,192
412,197
406,190
409,194
424,210
442,227
447,232
460,244
469,254
492,282
515,302
526,315
559,347
588,377
606,394
649,438
678,469
704,493
755,544
812,603
892,684
964,752
1046,838
1112,905
1202,990
1294,1086
1371,1164
1418,1212
1470,1263
1452,1248
1404,1198
1321,1116
1232,1029
1156,952
1040,834
934,728
858,659
806,602
746,544
705,505
665,462
618,419
594,394
577,377
542,346
529,332
518,322
490,296
458,264
446,253
432,238
416,224
396,204
378,186
368,178
358,170
344,156
334,148
330,142
322,134
318,132
310,127
316,134
315,132
309,128
316,134
334,150
342,162
334,156
343,164
351,169
337,160
342,162
346,168
344,166
328,152
324,148
314,140
311,135
297,125
284,112
274,102
276,106
272,100
270,100
264,92
262,90
264,94
261,92
264,94
256,89
262,96
260,93
258,94
255,91
256,92
250,89
253,91
242,80
244,83
238,81
245,87
242,84
249,90
250,92
250,94
242,88
240,84
247,92
238,86
258,104
246,96
258,108
259,108
262,112
278,130
280,133
286,138
294,146
287,140
294,148
294,148
276,134
277,134
272,132
266,125
261,117
240,101
236,96
226,82
218,77
206,66
199,60
192,53
196,55
186,50
174,36
170,33
174,36
166,32
166,30
164,28
158,22
158,20
151,16
150,18
151,18
150,16
145,13
148,15
150,18
142,10
149,14
145,15
142,9
140,8
138,6
140,8
142,10
137,8
139,8
137,8
134,1
142,12
138,8
138,10
141,12
136,5
134,7
134,3
133,4
134,4
130,2
141,11
140,10
135,7
138,10
134,4
134,6
130,4
131,4
131,3
134,4
125,2
122,0
128,0
122,0
123,0
128,0
120,0
128,0
122,0
120,0
122,0
125,1
126,0
129,2
124,0
128,1
124,0
128,1
134,5
128,0
130,2
128,2
130,3
134,2
127,2
127,0
129,0
124,0
134,4
137,6
134,2
134,3
132,0
130,0
136,4
127,0
128,2
134,4
134,4
142,6
138,4
136,2
138,2
136,2
136,2
134,2
132,0
127,0
130,0
128,0
130,0
128,0
124,0
130,0
128,0
131,1
124,0
128,0
124,0
122,0
125,0
123,0
122,0
120,0
122,0
122,0
119,0
120,0
122,0
118,0
124,0
118,0
116,0
120,0
114,0
114,0
122,0
120,0
118,0
120,0
