173,1
184,6
184,6
188,2
194,4
194,0
206,4
210,7
208,1
214,0
226,8
222,0
232,0
242,5
242,0
252,2
253,0
258,1
264,0
272,0
277,1
278,0
287,4
276,0
274,0
282,4
278,0
281,8
275,9
264,1
266,10
258,7
251,5
246,8
246,16
235,12
237,18
230,16
218,14
216,15
216,18
208,18
200,10
204,16
200,19
200,20
200,23
193,16
193,20
194,22
188,18
196,26
184,18
190,25
184,20
180,23
185,26
186,28
179,24
181,28
179,28
190,38
186,34
187,38
196,46
204,52
211,62
215,67
240,91
272,126
314,164
394,245
493,344
630,485
774,628
836,688
760,613
592,446
440,291
314,166
238,90
210,60
195,47
190,40
184,36
180,30
187,32
179,29
178,26
177,27
172,20
174,22
176,23
179,28
180,26
177,20
181,24
180,24
182,26
178,17
188,24
186,24
187,24
193,28
197,30
196,28
200,34
206,36
213,44
218,48
230,56
245,74
266,91
288,112
309,130
334,154
340,161
342,162
350,167
338,154
316,134
306,123
304,120
298,110
294,107
278,92
273,86
279,90
267,78
258,70
252,63
258,63
246,54
250,58
246,51
247,52
240,46
236,40
234,41
233,36
231,34
234,38
233,34
234,34
234,36
229,28
232,33
234,33
236,34
234,32
236,34
231,30
235,33
235,34
238,36
230,28
235,32
232,28
237,32
234,29
228,23
231,25
233,26
226,19
230,25
229,25
232,22
226,19
224,17
230,21
227,16
228,16
225,14
234,22
226,14
227,16
230,18
228,16
230,16
229,12
233,17
230,13
232,16
231,18
234,20
239,24
236,20
240,22
234,16
236,22
237,20
241,22
235,18
232,13
231,12
234,16
232,15
234,14
224,9
236,17
240,22
236,19
233,14
234,14
236,16
224,8
238,18
232,12
226,8
229,8
234,15
228,11
236,18
230,12
240,17
233,14
234,13
227,7
233,14
230,10
228,10
228,13
234,14
230,10
232,14
232,13
218,1
230,15
226,9
226,8
232,14
227,10
226,8
233,17
230,13
224,9
229,12
224,8
228,11
234,16
222,6
228,10
233,16
224,8
230,14
232,14
229,12
234,17
242,25
238,25
242,26
250,34
249,33
256,42
258,43
260,44
272,56
286,70
280,70
304,91
329,116
342,129
342,130
359,146
349,137
336,126
327,116
310,98
292,82
289,80
280,67
266,56
263,54
256,43
254,44
250,41
246,38
238,31
234,28
239,32
240,33
236,32
229,24
228,22
234,28
228,28
230,26
234,32
226,26
230,26
229,29
226,24
216,14
219,22
214,15
214,16
209,14
206,12
210,15
201,6
209,16
212,19
204,12
202,10
204,16
204,14
202,14
202,13
205,17
203,16
200,16
202,19
201,18
190,8
194,12
192,8
190,10
186,7
185,6
182,2
184,6
182,4
182,4
184,6
178,2
181,4
184,8
184,8
178,4
178,4
181,8
182,10
182,10
180,9
189,16
188,16
188,18
184,15
188,18
190,23
192,25
193,25
191,26
196,31
196,30
194,31
194,32
198,36
192,30
184,27
197,38
188,30
188,28
191,32
188,31
180,25
184,26
178,22
170,16
174,19
170,19
169,18
165,13
160,10
166,17
161,14
160,12
164,14
155,8
160,12
158,10
150,6
150,7
152,11
143,2
152,8
138,0
146,4
150,4
144,2
141,0
144,3
140,2
142,2
142,4
143,4
135,0
139,2
140,4
140,4
140,3
142,6
136,0
138,1
138,6
140,6
138,4
136,3
137,2
140,6
139,6
136,0
133,2
137,3
132,0
135,2
132,1
140,6
136,6
136,4
132,2
130,0
135,4
136,4
135,6
132,1
134,3
132,4
132,1
136,6
136,4
132,3
136,6
140,9
128,0
134,4
136,6
131,2
133,5
132,4
132,2
133,2
126,0
126,2
129,0
124,0
121,0
118,0
120,0
127,2
120,0
120,0
122,0
121,0
126,0
125,0
124,0
128,0
124,0
124,0
126,0
124,0
126,0
126,0
130,2
137,4
126,0
131,3
129,1
131,4
134,2
136,4
128,0
130,0
132,0
130,0
128,0
128,0
134,2
132,0
130,1
140,5
134,0
138,2
135,0
138,4
133,0
130,0
140,4
126,0
130,0
132,0
130,0
128,0
128,0
132,0
126,0
131,0
124,0
123,0
124,0
126,0
128,0
120,0
125,0
122,0
118,0
122,0
116,0
122,0
116,0
120,0
124,0
126,2
118,0
120,0
119,0
114,0
118,0
116,0
119,0
123,0
