182,8
178,0
181,3
187,1
201,10
202,8
202,1
204,2
208,2
216,3
216,0
231,4
235,3
234,0
248,1
256,5
252,2
261,4
270,5
274,3
280,6
277,0
288,6
278,0
280,2
285,6
278,1
283,10
279,13
277,14
263,6
262,11
257,11
248,10
246,16
234,12
231,12
230,16
220,15
216,14
216,18
206,16
208,18
209,21
198,18
200,20
202,24
201,24
196,24
198,26
201,31
202,32
192,26
196,31
188,24
190,32
194,34
192,34
188,33
190,36
195,44
194,42
194,42
196,47
204,56
202,50
213,64
222,74
234,85
254,108
284,133
336,188
419,270
548,403
734,588
932,783
1004,858
918,772
726,578
512,364
377,230
298,148
263,115
242,92
226,78
211,60
213,58
208,58
202,50
202,52
199,47
206,54
194,42
195,44
196,41
197,40
198,42
204,47
201,44
201,40
204,40
204,42
206,42
212,48
212,46
210,42
220,55
221,51
223,54
225,54
239,65
250,79
271,96
288,112
310,132
364,184
422,242
485,305
541,358
530,346
531,349
522,340
494,311
462,274
448,260
434,248
413,226
400,210
383,194
366,177
350,161
340,146
321,130
307,114
296,102
297,102
282,88
278,82
274,81
265,68
261,64
255,59
256,58
260,60
257,58
264,63
254,55
262,60
254,52
244,42
250,46
244,42
243,41
236,34
237,34
237,35
234,31
241,36
241,36
240,34
234,28
234,28
232,26
232,24
228,22
230,26
234,24
229,22
236,28
230,22
240,30
240,28
241,30
244,32
240,28
240,28
238,26
242,30
236,22
234,18
236,20
230,13
232,16
229,16
227,12
226,10
222,6
232,13
224,5
225,11
229,12
238,19
232,15
230,11
236,18
233,14
234,16
237,18
234,18
238,18
236,17
232,15
232,14
235,16
232,12
232,16
236,16
227,7
228,9
226,5
229,10
228,10
226,8
224,5
224,3
232,12
223,2
226,6
224,6
230,11
227,8
226,12
230,10
225,6
227,9
231,12
228,11
229,14
230,14
230,12
231,13
228,11
231,13
237,21
232,14
236,21
237,20
244,28
250,33
252,34
251,34
260,42
262,45
269,52
270,54
278,61
294,78
296,78
306,89
304,90
318,102
337,120
340,124
358,144
366,150
382,166
394,178
412,197
436,225
456,243
488,276
510,298
532,320
576,363
600,388
631,421
654,442
694,483
730,520
749,540
750,536
742,533
740,532
708,496
700,490
654,445
628,420
594,386
556,351
539,332
508,302
484,281
468,264
448,242
436,230
415,214
407,202
408,204
388,187
386,182
375,175
366,164
366,166
352,156
341,142
336,138
326,130
329,135
316,121
312,118
307,114
302,110
299,106
301,109
285,96
290,100
286,98
286,96
285,97
276,90
272,87
278,95
270,87
274,91
273,90
271,87
262,82
264,86
262,82
262,79
255,76
251,70
260,81
256,77
248,72
250,74
246,71
260,84
248,74
250,76
254,80
244,72
258,84
250,80
258,86
262,89
256,86
266,96
270,100
261,94
272,104
273,105
281,116
282,117
289,124
290,127
292,129
294,132
294,131
294,136
294,136
293,134
292,133
286,128
276,120
269,114
260,104
256,100
244,92
237,82
233,82
216,65
214,62
208,58
206,58
198,50
198,49
190,42
182,35
174,28
187,39
168,24
173,30
170,29
165,24
173,28
159,19
163,22
158,14
157,16
160,18
150,10
156,16
155,14
152,14
149,10
148,10
147,8
147,12
148,12
146,10
149,12
144,6
143,6
143,10
143,8
144,10
138,5
138,4
138,4
142,10
144,7
137,6
144,10
142,10
140,8
138,4
141,8
138,7
138,6
135,4
136,2
138,8
135,4
135,6
138,8
136,4
132,4
135,4
133,3
136,6
140,10
139,8
138,7
134,4
140,10
136,6
138,8
133,5
135,6
128,0
134,4
126,0
128,2
133,3
124,0
122,0
130,1
124,0
124,0
118,0
121,0
122,0
122,0
126,0
124,0
125,0
134,2
130,4
128,0
128,0
126,1
128,0
132,4
130,2
137,4
128,0
132,3
128,0
130,0
130,0
134,2
132,1
134,2
129,0
131,2
132,0
132,2
130,0
126,0
132,1
145,9
134,0
137,2
136,0
135,1
136,1
130,0
130,0
134,0
125,0
130,0
134,0
126,0
128,0
128,0
124,0
132,2
120,0
127,0
124,0
123,0
124,0
120,0
123,0
120,0
118,0
118,0
118,0
121,0
121,0
115,0
123,0
118,0
116,0
118,0
116,0
116,0
120,0
124,0
118,0
121,0
