177,2
182,3
182,4
191,2
190,0
189,0
198,0
202,0
206,0
216,0
218,0
226,0
234,1
236,0
244,0
248,0
258,2
258,0
266,1
268,0
272,0
276,0
282,0
274,0
282,2
284,5
279,0
270,0
262,0
268,5
262,5
262,10
256,8
240,2
236,6
230,6
229,8
216,2
216,10
210,8
208,10
198,6
200,10
198,9
194,12
195,14
192,14
192,14
188,14
182,10
184,12
186,14
186,19
178,12
174,10
178,20
178,18
176,17
174,18
176,22
172,20
180,26
188,34
188,38
190,40
198,46
205,55
215,66
232,82
232,85
266,115
312,162
384,234
487,342
600,454
694,544
690,542
602,454
492,342
388,238
314,166
268,116
234,85
222,70
196,46
192,40
196,40
180,28
186,33
177,26
178,24
176,24
182,28
178,26
177,21
182,24
181,24
184,26
188,30
184,22
192,28
198,36
202,38
204,39
209,42
226,57
222,55
232,62
243,74
262,90
286,112
302,130
332,156
376,200
426,247
489,308
529,348
540,360
559,374
525,340
494,312
468,284
447,262
416,228
407,218
391,204
373,186
361,171
350,160
345,156
332,142
316,120
297,105
280,86
276,80
266,70
266,72
264,66
262,67
266,68
262,64
266,70
270,70
270,69
266,67
267,66
267,67
270,68
266,64
260,56
262,58
261,59
261,58
256,54
252,48
254,52
252,48
254,49
257,51
254,48
258,52
250,44
253,45
248,40
256,50
242,38
252,42
248,40
250,42
243,33
252,41
249,36
241,28
246,32
240,26
238,26
246,32
238,24
246,31
240,22
252,34
250,32
258,40
254,39
254,38
254,38
260,43
266,46
265,46
261,46
262,45
260,40
257,38
264,44
256,37
254,35
252,34
260,40
258,41
260,40
252,32
258,40
262,42
260,40
260,39
252,36
252,31
248,27
242,23
252,31
244,24
254,36
250,30
250,31
255,32
250,30
252,30
250,28
252,32
249,28
248,29
248,32
246,26
250,30
255,36
245,26
244,26
244,28
238,20
245,26
246,28
242,24
238,20
234,16
244,25
240,23
246,28
240,24
238,20
248,30
241,24
246,27
243,25
246,28
254,38
256,38
253,35
258,40
266,47
264,49
276,60
280,62
284,68
294,79
306,89
314,96
326,108
334,118
336,124
344,130
350,136
365,151
358,145
365,151
365,152
364,152
369,156
360,148
352,142
357,146
353,138
349,138
351,142
354,140
352,141
345,136
345,137
343,134
352,146
349,140
354,146
340,136
346,140
342,134
334,126
328,127
316,110
316,112
305,103
298,92
296,96
286,84
282,80
282,84
277,78
273,75
276,79
268,72
268,73
267,71
260,65
262,69
260,66
264,70
262,72
264,74
261,72
260,70
254,64
256,68
254,68
250,65
250,66
257,74
242,59
254,70
241,59
248,68
248,67
248,64
250,70
247,65
238,58
242,62
234,56
238,60
234,58
244,66
240,66
228,54
240,66
240,66
237,63
248,77
250,76
252,78
257,85
260,89
268,98
264,95
272,104
281,112
284,118
298,132
301,135
307,144
325,161
328,165
341,178
330,172
334,174
327,167
316,156
318,159
308,150
305,150
296,138
284,127
274,120
266,110
248,96
238,86
236,83
223,72
221,72
212,64
209,60
208,58
200,52
195,47
194,44
184,38
179,34
180,38
178,35
184,38
176,35
170,28
176,30
170,28
166,24
168,26
160,18
160,18
158,20
153,14
158,19
158,18
150,13
147,10
154,16
156,18
152,12
144,6
140,7
147,12
148,12
142,8
144,8
142,6
136,2
146,9
139,7
142,8
140,7
138,4
138,5
142,8
134,4
138,6
137,6
139,4
135,3
133,1
135,6
135,4
135,2
138,8
134,1
136,5
134,2
134,4
134,2
140,8
136,6
132,2
136,5
133,4
131,2
131,2
134,4
132,2
127,0
122,0
124,0
122,0
124,0
129,0
124,0
130,0
121,0
120,0
122,0
121,0
124,0
124,0
125,0
128,0
124,0
124,0
131,0
129,0
128,0
124,0
127,0
132,2
126,0
130,1
129,0
126,0
134,2
132,1
132,0
130,0
132,0
130,0
132,2
128,0
131,1
127,0
130,0
138,3
136,1
136,0
135,0
130,0
132,0
131,0
136,1
132,0
128,0
133,0
131,0
128,0
128,0
127,0
124,0
132,0
124,0
124,0
123,0
122,0
124,0
120,0
120,0
124,0
120,0
118,0
116,0
126,0
124,0
118,0
120,0
124,0
119,0
113,0
114,0
115,0
118,0
118,0
120,0
122,0
