178,4
182,4
181,3
191,4
196,6
194,2
204,4
204,2
208,1
216,0
214,0
229,2
228,0
236,0
238,0
244,0
258,2
255,0
268,2
275,2
273,0
270,0
286,3
275,0
275,0
280,2
282,4
274,1
268,2
268,6
266,9
254,4
252,6
243,6
232,2
230,6
230,10
222,8
220,14
212,12
204,6
200,10
200,10
200,12
196,14
190,11
192,14
191,14
183,10
188,16
184,14
188,18
176,10
182,16
183,19
180,22
180,21
181,23
178,24
180,26
180,30
186,33
192,40
195,46
204,55
223,71
234,85
256,108
280,131
341,195
418,268
546,397
693,544
849,704
880,734
756,608
583,436
434,288
320,172
263,114
239,92
220,70
213,65
208,58
202,52
206,56
208,52
201,51
200,48
198,48
200,48
200,49
201,48
198,46
198,43
204,47
206,50
204,47
200,43
198,38
212,48
214,52
215,52
216,52
221,54
227,59
224,59
241,71
240,72
265,94
294,120
320,148
364,189
396,221
430,251
426,246
432,252
416,236
416,232
414,230
424,242
422,240
424,241
428,240
406,218
382,196
352,166
332,144
307,118
289,100
276,86
264,70
258,68
246,52
238,44
238,42
234,40
226,30
228,34
226,28
226,29
228,32
229,30
228,28
234,36
234,34
227,28
228,28
232,30
236,34
233,30
228,28
228,26
228,26
236,34
232,30
230,28
232,28
232,28
240,34
238,32
244,38
248,40
252,44
245,40
250,46
252,44
252,45
246,39
244,34
248,37
246,34
250,39
244,32
252,39
243,32
251,38
253,40
250,36
256,39
256,40
254,38
254,38
248,35
254,40
256,41
252,36
250,31
246,27
231,17
238,22
237,18
238,21
238,19
237,18
238,19
237,20
236,16
235,20
241,22
241,22
236,18
241,22
234,15
234,14
236,20
240,20
240,20
234,16
238,17
240,20
240,23
242,23
243,24
232,10
238,18
242,22
232,12
238,18
238,19
232,14
233,18
234,14
246,27
238,20
234,16
234,18
234,19
232,16
236,18
234,16
233,16
238,20
240,24
238,20
243,28
244,27
245,30
251,34
255,38
254,38
259,41
255,38
274,57
278,62
286,68
298,82
308,92
324,107
332,119
346,130
364,148
377,161
386,172
384,169
398,181
404,188
405,190
412,202
438,225
442,229
454,240
456,244
469,256
470,258
468,258
458,246
443,232
438,228
416,207
406,192
394,185
368,159
366,154
346,136
346,138
332,126
327,120
327,122
315,108
321,114
310,106
313,108
304,98
304,98
303,102
297,92
298,95
290,90
288,83
285,85
286,84
277,76
268,72
271,72
276,78
269,74
265,71
259,64
262,67
255,62
254,62
256,63
244,52
239,50
242,54
240,53
240,51
244,56
236,50
237,52
232,48
231,48
234,51
232,50
224,40
222,41
224,45
228,48
227,44
220,42
219,38
218,40
224,45
214,38
224,48
218,43
224,46
210,38
216,42
221,48
212,40
222,48
222,51
228,56
228,54
232,62
232,63
238,68
237,70
236,69
246,78
246,81
249,84
258,92
256,94
256,94
253,91
254,91
246,88
238,78
239,80
229,70
221,62
221,64
216,62
209,52
206,50
196,44
196,40
183,32
180,28
180,28
177,26
174,26
173,26
172,23
172,24
171,24
171,24
164,16
160,16
154,11
156,16
156,14
162,16
159,19
152,10
154,10
150,8
151,10
152,12
146,6
149,8
144,6
140,2
146,8
144,4
140,4
141,6
145,8
144,7
140,2
144,8
137,4
138,4
140,5
138,6
136,2
136,2
135,2
134,0
134,2
135,2
132,0
130,0
132,0
136,3
134,4
134,3
132,2
139,6
136,5
138,7
132,4
132,2
138,6
130,2
139,8
132,2
136,4
133,4
136,4
138,6
132,5
134,4
134,4
135,6
129,1
130,2
132,3
126,0
125,1
123,1
126,0
120,0
121,0
125,0
120,0
128,0
120,0
120,0
124,0
121,0
126,0
123,0
124,1
130,2
126,0
127,0
128,0
128,0
128,2
126,0
128,2
134,2
130,2
128,0
130,0
134,4
132,1
133,2
134,2
132,2
134,2
130,0
132,4
128,0
133,2
130,0
130,2
140,4
133,0
136,0
136,0
134,0
130,0
132,2
134,0
133,1
128,0
128,0
126,0
130,0
122,0
130,0
125,0
130,2
123,0
126,0
121,0
121,0
126,0
125,0
127,0
120,0
119,0
114,0
117,0
120,0
118,0
116,0
122,0
122,0
116,0
115,0
118,0
114,0
118,0
120,0
120,0
122,0
