177,2
182,2
184,4
189,2
192,3
194,0
206,2
211,6
204,0
218,0
217,0
224,0
234,1
242,3
250,1
254,2
254,0
260,0
264,0
270,0
278,0
282,2
284,2
281,3
283,4
278,0
280,1
279,4
259,0
264,1
260,2
261,8
256,8
242,3
238,6
229,4
228,7
224,9
220,13
214,12
213,14
210,16
210,18
202,12
196,12
194,12
195,16
192,14
192,18
188,14
188,16
198,26
188,20
188,22
184,18
186,27
187,26
188,28
189,32
191,36
188,35
198,43
206,52
206,55
218,66
224,70
246,95
270,120
312,161
374,226
492,339
639,488
794,643
846,700
760,612
602,452
422,274
309,160
252,102
214,64
196,46
193,41
188,38
190,38
176,26
179,26
183,26
178,26
174,20
174,22
170,16
180,26
176,21
176,22
183,26
184,26
190,31
189,30
184,26
194,32
200,35
202,39
209,44
210,43
229,60
228,58
238,70
246,74
256,86
274,102
300,124
318,144
340,164
374,196
378,198
393,212
376,195
360,178
351,166
332,146
336,152
332,148
344,158
364,174
378,188
376,188
384,196
374,184
364,172
340,149
320,130
301,104
292,99
280,84
272,74
260,63
248,52
256,58
250,54
249,50
249,50
248,50
246,46
243,41
242,42
245,42
244,44
252,50
248,45
250,46
252,48
245,42
244,40
242,39
248,44
248,44
250,46
244,37
248,42
246,40
248,41
244,36
242,33
246,36
250,43
243,37
245,34
243,34
246,36
239,28
244,32
254,40
246,32
261,47
260,46
262,49
266,51
264,49
259,43
266,47
260,42
263,44
260,42
255,40
257,40
264,46
258,40
266,45
264,44
260,44
267,48
260,40
266,46
262,40
260,39
256,36
252,34
256,34
252,34
262,41
248,27
250,30
248,28
249,28
260,38
247,29
258,36
262,40
253,32
254,32
260,40
258,38
260,40
265,44
261,36
274,53
268,46
277,55
278,56
294,72
286,66
284,68
293,72
292,72
306,86
307,86
301,82
301,84
312,94
314,94
314,94
322,104
324,104
324,106
332,112
328,110
341,122
330,112
340,122
342,123
348,130
350,130
350,130
358,140
371,154
382,162
392,174
404,185
422,202
440,225
452,234
492,274
522,304
564,348
612,394
656,438
691,472
706,488
701,488
697,482
668,453
640,424
598,384
558,344
534,320
506,294
474,261
454,240
436,224
418,207
420,205
397,186
382,172
390,176
388,176
379,168
378,168
375,166
372,164
364,154
360,152
350,144
352,146
334,126
330,122
316,114
314,108
308,104
307,104
300,94
293,91
282,78
283,80
272,74
267,66
266,66
261,64
256,60
248,52
249,52
253,58
246,52
245,50
244,50
240,49
240,49
243,54
231,40
240,50
235,46
235,48
238,52
233,48
232,48
234,50
235,49
234,52
232,51
236,54
232,47
230,50
232,48
232,52
230,50
224,46
231,52
228,51
235,56
237,62
242,66
241,66
241,67
250,74
254,82
266,92
274,98
282,110
285,114
290,118
302,132
308,139
320,150
324,157
336,169
345,178
336,172
340,176
332,168
322,157
310,150
303,142
293,132
284,123
276,116
264,106
248,92
239,80
236,78
216,60
222,65
210,58
210,57
204,50
204,51
199,48
192,42
193,42
188,38
176,26
181,32
181,31
178,32
174,28
172,28
169,26
174,26
164,22
166,22
166,20
160,16
161,18
158,16
154,12
157,14
153,13
150,10
152,12
152,10
148,11
146,8
146,6
152,12
144,4
144,6
144,10
144,8
148,11
139,4
139,2
144,8
136,2
144,6
132,2
146,10
136,2
141,6
137,2
143,8
135,2
141,8
138,5
142,6
135,4
136,4
135,4
140,8
138,5
132,2
138,4
135,3
135,5
136,4
138,4
138,5
138,7
138,6
136,4
130,0
132,2
136,6
134,3
128,0
129,0
126,0
133,1
126,2
126,0
127,0
126,0
127,0
128,0
124,0
125,0
119,0
131,0
126,0
124,0
130,0
126,0
128,0
130,0
130,0
134,2
126,0
132,2
138,4
128,1
128,0
128,0
131,0
133,0
132,0
128,0
130,0
134,1
130,0
134,1
129,0
130,0
133,1
128,0
144,6
136,0
136,0
137,0
135,0
134,0
129,0
134,0
132,0
130,0
126,0
130,0
129,0
126,0
127,0
127,0
134,2
118,0
125,0
126,0
123,0
122,0
118,0
124,0
122,0
118,0
120,0
118,0
124,0
114,0
116,0
121,0
123,0
116,0
114,0
114,0
116,0
120,0
119,0
120,0
122,0
