176,4
176,0
182,6
184,0
194,6
196,2
203,2
202,2
206,0
214,2
217,0
224,0
234,4
230,0
244,0
243,0
260,5
262,4
266,2
268,0
272,0
277,1
287,6
278,0
280,2
278,1
279,3
270,0
272,6
268,6
262,7
256,6
256,11
245,8
240,11
226,4
230,12
222,9
216,12
208,8
207,11
202,12
202,14
198,12
192,12
190,12
191,15
188,13
183,12
186,16
178,8
184,15
176,12
175,11
172,9
174,18
174,16
176,19
168,15
172,20
171,22
170,18
172,20
170,22
174,26
172,20
174,26
180,34
186,38
190,46
213,64
222,74
250,102
278,135
337,193
424,276
520,375
640,495
738,590
749,602
658,512
536,386
404,258
309,160
255,107
226,77
213,59
204,54
192,40
188,38
182,30
181,30
182,31
178,28
178,24
177,22
181,26
180,25
180,24
186,26
189,26
188,27
186,24
187,24
188,23
188,22
193,28
196,26
195,28
208,38
209,36
212,42
228,55
233,58
254,76
278,99
302,124
328,149
366,183
380,197
390,208
391,210
380,198
372,185
374,187
362,176
356,170
350,162
346,158
331,144
318,130
305,112
289,99
280,88
280,86
272,78
272,80
265,70
250,58
257,60
252,56
245,50
243,46
242,43
238,40
232,33
232,34
238,38
238,37
234,32
234,32
234,34
230,28
230,30
226,24
232,31
230,28
226,22
232,28
238,34
231,26
235,30
228,22
241,34
230,26
225,22
230,22
221,15
220,14
223,15
221,12
228,17
220,10
224,14
224,13
229,18
226,14
222,11
222,8
226,11
230,16
230,14
225,10
227,14
223,9
230,16
224,8
231,14
226,8
226,13
226,10
226,9
229,12
223,5
228,10
224,6
224,8
226,8
224,10
228,10
226,8
234,18
227,9
224,6
230,10
224,8
226,6
229,10
225,8
226,6
228,10
230,14
226,8
230,12
232,10
228,10
229,9
230,11
232,14
234,16
231,14
226,12
232,13
236,18
227,10
228,10
233,17
229,14
230,15
234,16
234,16
236,20
233,16
234,18
234,17
236,22
232,16
230,16
231,15
235,18
229,14
234,16
234,18
234,18
234,20
238,22
239,23
234,18
240,24
232,19
241,26
240,25
244,29
248,36
249,34
252,37
256,40
251,36
258,48
264,52
272,60
275,63
276,66
280,68
290,80
296,86
306,95
310,100
323,114
326,118
340,128
336,127
333,126
329,118
323,114
316,109
308,102
299,92
296,92
299,92
292,86
282,80
282,78
284,80
284,78
273,74
272,68
272,70
267,67
268,65
260,62
258,57
262,62
256,60
256,58
257,61
260,66
255,62
256,62
268,74
259,66
256,64
265,74
266,76
261,73
262,74
258,72
261,72
260,74
257,71
252,68
255,72
256,74
262,80
252,71
260,77
262,82
258,80
258,80
264,82
264,86
260,80
264,86
260,83
259,84
259,83
265,90
264,88
254,82
259,86
250,78
252,81
248,76
250,81
250,79
254,82
252,82
254,86
254,85
258,92
256,90
256,89
250,86
249,85
250,86
254,92
260,98
262,102
255,94
255,98
262,104
266,108
266,108
271,114
270,114
270,117
272,116
274,120
262,110
270,116
255,106
250,100
248,96
233,84
236,88
224,77
216,68
210,62
200,54
204,58
193,46
188,46
186,43
182,42
173,32
180,36
171,32
170,29
168,24
171,30
166,26
166,27
164,26
158,18
154,18
154,16
148,10
152,14
146,12
148,14
151,15
149,13
148,11
145,10
144,13
144,11
148,15
141,9
138,5
138,5
138,6
142,6
138,8
144,11
138,7
140,8
140,8
136,4
140,10
135,4
136,6
136,3
136,6
133,3
132,6
138,9
136,5
130,2
134,4
136,6
136,6
136,8
136,6
139,8
133,5
136,6
130,0
138,10
132,4
124,0
132,4
124,0
128,1
124,0
120,0
126,2
121,0
126,0
124,0
123,0
122,0
126,0
122,0
124,0
126,0
126,0
125,1
126,0
126,0
125,0
132,3
127,0
131,2
130,4
126,1
134,5
130,4
128,1
131,2
128,1
131,2
131,0
129,0
129,0
130,0
134,3
132,2
126,0
132,2
131,1
128,0
137,6
132,0
134,0
136,2
132,0
131,0
133,0
130,0
130,0
124,0
128,0
135,0
130,2
128,0
125,0
124,0
130,1
125,0
122,0
124,0
122,0
124,0
122,0
126,0
120,0
123,0
120,0
116,0
122,0
120,0
118,0
120,0
118,0
116,0
114,0
116,0
113,0
120,0
120,0
118,0
120,0
