176,5
178,4
180,6
186,2
192,5
194,2
206,6
204,4
212,8
218,6
216,2
222,0
234,6
237,4
245,1
250,2
262,10
260,4
262,1
270,2
277,4
276,0
278,0
280,4
281,5
280,4
282,8
276,6
278,15
274,14
262,8
253,5
254,10
249,14
234,7
238,18
223,6
220,10
212,10
207,9
207,13
208,20
200,12
196,10
194,16
190,13
188,14
190,17
188,18
184,15
184,18
186,18
182,20
171,9
180,20
174,20
174,17
172,16
169,18
170,20
169,22
170,20
174,24
174,27
170,24
174,25
172,26
182,37
178,32
182,40
190,43
195,49
208,62
206,64
231,89
262,116
306,163
382,238
488,343
659,514
834,690
934,786
883,738
722,574
550,404
392,244
318,166
261,114
244,96
230,82
219,70
214,65
205,56
200,52
200,48
196,42
194,40
197,44
194,40
197,40
200,40
203,44
198,38
204,43
204,40
208,42
200,38
208,41
204,38
213,46
212,42
216,48
218,47
219,46
226,51
228,51
236,60
240,64
251,70
259,78
273,94
300,120
328,148
357,172
382,197
384,200
400,216
396,210
404,218
406,220
402,216
396,204
392,204
385,195
372,180
354,162
342,152
334,141
323,132
328,133
314,120
306,112
300,104
290,92
282,86
279,82
268,72
267,69
260,62
254,56
253,53
240,42
247,48
236,38
230,30
233,34
225,26
223,22
228,26
222,20
219,16
224,22
210,6
218,13
218,16
216,16
222,16
218,14
226,22
224,18
226,18
226,18
226,18
230,20
231,22
231,22
232,23
234,24
233,22
237,24
230,16
234,20
235,22
228,18
229,17
222,10
220,6
226,11
221,6
213,2
224,10
222,7
223,8
222,6
224,8
216,3
210,0
218,3
208,0
215,2
219,4
217,3
211,0
214,0
222,6
217,4
214,1
218,2
220,5
220,2
218,2
215,1
216,0
214,1
218,0
214,0
218,1
218,2
216,1
215,0
215,0
206,0
212,1
216,1
212,0
214,1
212,0
212,0
214,2
212,0
212,0
211,0
213,2
206,0
213,0
212,2
208,0
206,0
209,0
214,0
211,0
210,0
208,0
208,0
212,2
212,0
211,2
212,0
216,2
204,0
218,6
207,0
210,0
212,0
208,0
208,0
212,4
210,0
206,0
207,0
205,0
213,3
210,2
212,4
208,0
209,2
212,3
205,0
205,1
209,2
208,0
208,2
208,2
210,0
210,4
212,6
204,0
211,6
208,5
211,6
208,5
207,6
208,6
212,9
211,8
209,12
210,8
218,18
210,12
216,14
208,10
219,20
207,9
212,18
214,19
210,16
212,19
210,20
210,18
198,6
200,10
206,17
204,14
198,9
197,11
202,16
200,16
208,21
204,20
200,16
198,16
203,22
195,14
204,24
202,23
204,23
203,25
202,26
198,22
204,24
196,20
198,20
200,25
206,31
202,28
198,24
204,32
209,35
201,31
208,38
207,36
206,36
206,36
206,38
210,40
215,45
212,44
211,44
210,44
209,44
208,44
212,47
212,50
213,51
211,49
215,56
216,56
214,56
216,56
214,60
218,62
217,61
222,66
226,71
221,68
230,78
226,72
227,74
225,75
237,84
231,84
228,80
228,80
224,77
224,78
215,70
216,70
218,72
211,66
204,60
194,50
192,50
182,42
178,40
174,36
176,34
164,26
164,26
166,24
162,24
161,22
157,20
150,14
156,18
148,13
153,18
143,8
148,12
148,16
147,14
147,13
142,8
146,10
147,14
142,12
140,9
145,14
138,8
138,6
137,6
140,10
142,9
136,8
136,5
138,8
137,8
141,10
139,9
135,8
136,8
133,6
133,2
132,4
133,5
137,12
136,8
137,8
129,4
136,8
137,10
132,4
132,4
132,4
138,9
132,6
131,4
134,6
131,5
131,6
130,4
134,8
133,6
124,2
126,4
130,3
126,1
122,0
126,0
124,0
127,2
119,0
122,0
118,0
120,0
120,0
125,0
124,0
130,2
127,2
124,2
132,4
130,5
124,0
130,6
128,4
137,8
126,2
130,5
132,5
132,5
131,2
133,4
130,2
130,2
134,4
130,2
126,0
132,6
126,1
124,0
130,4
142,8
132,0
134,1
138,4
134,2
130,0
130,0
130,0
128,0
128,0
130,2
130,0
128,0
127,0
130,0
124,0
132,3
120,0
122,0
124,0
121,0
125,0
118,0
122,0
118,0
124,0
117,0
118,0
121,0
116,0
116,0
120,0
123,0
115,0
118,0
113,0
116,0
122,0
118,0
120,0
116,0
