176,0
180,1
180,0
186,0
194,2
192,0
204,2
204,2
212,3
216,0
221,2
225,0
238,4
240,2
250,4
251,1
258,0
254,0
265,0
274,0
272,0
278,0
284,4
280,2
274,0
279,0
284,4
270,0
264,0
262,0
257,1
260,7
246,0
236,0
235,4
230,6
218,0
221,6
216,8
209,6
202,4
196,3
202,10
199,9
190,6
190,8
194,14
188,10
179,4
185,12
179,7
187,15
173,5
181,14
178,12
170,10
175,14
168,8
168,11
166,10
164,12
168,13
174,20
164,13
166,15
170,16
164,13
166,16
171,20
170,22
175,22
174,22
174,24
178,31
190,42
202,51
230,82
268,120
318,168
404,254
526,376
698,546
794,644
756,604
631,480
486,333
378,221
297,145
256,102
230,78
222,68
206,53
199,44
194,41
198,41
191,32
190,32
182,24
190,30
187,24
186,20
192,28
192,28
188,22
194,26
188,18
184,17
192,20
194,24
194,22
200,24
200,27
196,20
202,24
207,26
210,28
210,28
218,36
226,40
224,38
235,51
247,62
260,74
285,96
298,108
312,124
327,138
326,135
328,136
312,122
302,112
301,104
300,108
298,102
302,104
318,120
346,150
370,172
387,192
423,224
441,242
440,242
432,231
416,214
398,198
376,174
354,154
333,130
315,112
300,96
301,96
291,88
282,78
276,72
282,77
268,64
265,60
258,52
263,56
262,56
261,54
256,48
256,47
249,40
248,40
240,34
250,38
240,31
236,26
240,28
236,23
244,30
242,28
239,25
238,24
234,20
239,24
238,24
238,22
243,24
243,25
240,22
244,26
242,26
244,26
244,26
248,30
242,22
246,26
240,24
250,32
244,24
258,38
248,27
252,32
250,30
250,31
258,37
252,35
256,35
254,34
259,40
251,30
260,38
266,44
257,39
269,46
267,45
272,51
272,50
276,54
275,56
283,62
286,65
294,70
301,80
300,76
306,84
308,88
304,82
314,93
296,79
304,83
294,74
294,74
296,75
278,60
284,66
280,62
284,64
283,63
280,62
280,60
276,58
280,61
269,52
272,53
264,47
267,48
268,48
261,42
258,38
255,36
254,34
256,38
266,47
274,56
286,67
306,87
329,114
346,128
358,140
378,160
401,185
414,196
418,199
430,212
428,210
431,218
438,222
440,225
457,242
470,256
496,280
524,310
547,335
568,354
631,418
678,466
733,522
789,574
858,646
920,710
1012,798
1092,880
1131,920
1176,966
1172,963
1120,912
1090,880
1034,826
946,741
869,662
791,583
718,509
638,436
608,401
568,362
532,328
489,282
459,257
444,240
426,222
396,198
392,192
362,163
358,160
359,163
334,138
322,124
319,124
310,116
308,114
300,106
297,106
290,100
292,102
290,99
283,93
278,89
272,86
274,88
269,84
270,86
263,78
266,80
258,75
257,76
260,79
252,68
256,76
266,82
258,77
260,80
266,88
270,91
262,84
269,90
258,84
267,92
264,88
263,89
260,86
264,92
254,80
254,78
260,88
256,84
253,81
247,78
248,80
251,81
248,81
252,85
251,84
238,73
244,79
244,80
238,74
233,74
238,78
242,80
242,81
238,77
249,90
252,95
247,88
251,94
258,102
269,112
278,125
278,124
284,130
294,142
306,156
310,161
318,168
326,176
332,183
337,188
338,188
327,181
321,176
319,176
309,166
312,166
291,149
274,130
276,128
265,122
258,114
235,92
234,92
223,80
209,69
210,69
197,57
192,50
188,51
180,42
181,42
175,36
173,32
168,30
159,24
160,24
158,22
153,18
160,23
154,18
154,20
148,10
149,16
157,21
152,18
150,15
148,12
152,16
140,7
146,13
147,14
144,8
146,14
146,13
148,18
142,10
141,8
139,8
148,14
146,14
146,12
142,10
140,7
148,15
136,6
140,8
142,10
136,4
133,4
138,7
136,5
138,6
127,0
126,0
129,0
124,0
124,0
126,0
126,0
130,0
122,0
124,0
120,0
129,0
126,0
128,0
122,0
128,0
128,0
130,1
132,0
128,0
133,2
131,1
130,1
138,4
132,2
130,0
128,0
131,0
133,0
133,0
134,1
130,0
137,2
128,0
130,0
129,0
130,0
132,0
130,1
141,2
136,0
140,3
130,0
133,0
128,0
130,0
136,0
132,0
127,0
128,0
130,0
129,0
130,0
128,0
124,0
133,0
124,0
126,0
122,0
126,0
128,0
120,0
118,0
119,0
124,0
122,0
118,0
120,0
118,0
120,0
123,0
126,0
118,0
116,0
117,0
120,0
121,0
118,0
120,0
122,0
