183,8
182,4
178,2
191,2
192,2
196,2
203,1
206,5
210,4
216,0
216,0
232,4
232,0
242,3
244,0
254,3
260,3
254,0
267,0
271,1
276,0
276,0
288,4
283,4
280,2
280,1
280,2
279,5
273,6
271,8
258,1
260,8
248,1
244,6
236,5
228,5
224,4
218,4
216,10
206,4
202,4
198,6
203,12
196,8
192,10
192,12
190,12
190,12
184,10
182,10
185,14
184,13
176,10
178,12
180,15
174,16
180,20
174,15
177,22
178,23
180,28
184,30
190,36
196,45
201,51
213,60
232,82
238,88
272,122
310,162
388,236
488,338
644,494
788,643
836,690
774,625
617,470
470,323
358,209
300,151
262,113
238,87
224,76
218,68
206,56
196,44
200,44
190,40
188,34
178,28
181,28
180,28
180,26
174,22
178,22
183,26
184,26
188,31
186,28
193,32
192,28
190,28
196,32
204,38
210,42
220,52
218,52
228,56
234,64
252,80
275,100
290,118
336,161
366,190
416,236
432,252
430,249
414,234
392,208
372,187
355,172
358,174
364,180
378,190
374,186
369,182
376,188
374,184
367,176
357,168
354,164
346,150
335,143
327,133
316,120
300,104
294,99
286,90
271,76
263,64
262,64
255,58
248,49
251,50
242,42
242,40
241,41
238,36
238,36
237,34
242,38
240,38
243,40
226,24
232,28
235,32
234,30
232,26
238,32
236,30
236,30
244,37
248,40
245,36
246,40
244,39
258,48
248,40
255,46
256,46
264,52
264,52
263,50
271,58
266,52
258,46
258,44
252,38
250,35
253,36
260,42
254,37
260,42
254,40
260,44
258,42
259,42
269,50
270,50
261,46
260,42
264,44
266,48
261,41
262,42
266,47
259,41
266,45
266,49
262,42
260,41
256,38
254,34
253,32
258,36
256,40
266,44
263,42
266,46
270,48
259,39
266,48
261,42
260,41
264,41
258,38
262,40
254,32
252,32
258,37
252,32
245,29
252,32
249,29
243,24
248,28
248,30
247,30
248,31
245,26
245,26
246,28
246,26
252,35
246,27
249,32
258,40
262,46
264,46
282,63
283,66
294,75
299,81
306,88
312,95
317,98
318,100
316,98
324,106
330,115
332,116
350,132
366,148
366,152
380,163
396,179
413,196
430,214
445,233
447,232
426,213
412,198
380,166
358,144
350,136
334,124
322,110
308,96
292,82
289,78
290,76
288,77
284,75
286,73
278,66
280,70
277,69
266,58
270,63
270,62
266,58
260,55
260,54
265,58
264,56
248,47
256,51
248,44
251,49
246,41
242,42
245,42
242,40
235,38
230,31
232,34
224,28
224,29
229,34
225,29
224,29
228,34
224,30
228,34
218,28
227,37
226,38
227,36
233,44
222,34
228,42
228,43
218,34
226,42
224,41
222,38
220,38
222,43
222,41
220,36
218,38
224,42
225,46
225,46
222,46
222,44
220,44
232,54
223,49
229,54
226,52
225,52
238,64
234,62
241,68
250,76
256,84
263,92
268,97
274,105
278,110
291,122
295,129
308,142
308,142
315,152
313,149
308,144
308,145
301,142
286,126
279,119
280,119
262,102
255,98
248,93
242,84
238,81
222,68
225,68
207,56
212,59
202,49
195,44
194,44
188,40
186,36
180,30
178,30
176,28
176,28
170,25
161,16
164,22
160,18
166,20
158,16
160,18
155,9
156,13
147,4
153,12
148,8
152,10
152,12
146,6
143,4
150,10
147,10
141,4
144,6
144,6
143,4
138,2
136,3
144,8
144,8
138,4
134,0
140,4
136,2
142,4
136,4
139,4
135,2
138,4
140,6
140,6
130,0
138,6
133,4
139,5
138,6
136,4
134,4
133,2
140,8
136,6
139,6
136,4
133,2
130,2
140,8
140,8
130,1
134,4
134,2
134,4
126,0
132,3
128,0
136,4
128,0
122,0
126,0
119,0
120,0
128,0
122,0
122,0
120,0
120,0
127,0
120,0
123,0
126,0
127,0
122,0
128,0
126,0
132,0
128,0
129,0
127,0
132,4
132,0
130,2
126,0
128,0
130,1
135,2
130,0
131,0
128,0
134,1
131,0
130,0
128,0
132,0
130,0
131,1
137,2
134,0
136,0
133,0
131,0
131,0
128,0
130,0
130,0
127,0
126,0
130,0
124,0
130,0
124,0
126,0
132,0
123,0
128,0
124,0
122,0
121,0
121,0
122,0
119,0
115,0
112,0
112,0
121,0
122,0
114,0
122,0
124,0
115,0
118,0
118,0
114,0
122,0
118,0
124,0
123,0
