178,3
184,5
176,0
194,5
188,0
195,2
203,2
204,0
212,4
218,2
216,0
220,0
234,1
244,6
248,0
246,0
252,0
256,0
260,0
278,4
274,1
274,0
280,0
283,3
276,0
276,0
274,0
272,1
265,0
266,3
257,1
250,0
248,1
240,2
235,4
231,7
224,4
220,6
212,6
206,4
206,8
193,1
199,8
196,6
190,8
190,10
191,13
186,8
185,12
183,10
182,12
186,16
184,16
178,12
175,10
172,14
169,8
174,15
165,10
170,16
167,16
168,14
168,15
170,19
171,21
173,20
175,25
166,18
172,22
177,30
185,34
184,34
197,48
204,58
224,78
261,112
304,157
386,239
514,364
659,510
786,637
803,652
690,540
535,384
394,244
292,141
258,102
224,74
211,58
196,44
192,40
188,36
188,34
176,24
181,25
180,22
182,24
174,16
178,20
182,20
181,16
185,22
189,25
183,18
191,24
192,22
186,19
194,23
194,24
196,24
201,26
202,30
206,30
212,36
222,42
220,40
227,46
236,55
264,79
270,86
283,100
309,126
338,153
370,182
384,196
385,198
395,208
401,211
415,224
420,230
418,228
426,231
426,234
423,229
418,222
394,198
384,190
360,164
348,154
325,126
307,109
303,106
288,88
280,80
280,80
262,60
264,64
260,58
260,58
252,48
252,48
247,45
240,37
242,40
237,33
240,38
238,34
234,28
238,32
239,33
232,26
233,26
233,25
236,27
234,28
228,24
235,25
236,28
237,28
242,32
243,32
236,23
235,22
233,20
229,16
228,16
230,16
219,6
226,11
231,14
226,8
226,9
226,10
222,8
220,4
224,8
225,8
229,10
222,3
218,4
234,17
225,6
228,9
223,4
224,5
230,10
225,7
228,8
228,12
236,15
226,6
223,5
229,9
223,2
224,4
224,6
230,8
225,4
223,4
224,2
221,1
224,5
226,7
224,4
222,2
225,5
224,2
223,2
227,7
225,4
218,0
214,0
216,0
222,2
222,4
224,4
224,6
226,10
229,12
233,14
236,16
238,21
234,16
244,28
250,32
253,36
260,42
262,45
269,51
277,58
287,70
290,70
293,75
291,73
296,80
307,88
311,93
307,89
332,114
338,123
350,134
370,152
387,170
404,188
408,192
440,223
450,233
458,242
482,270
500,286
514,300
542,328
560,347
610,396
633,420
684,474
752,540
814,602
894,684
955,744
1040,825
1099,888
1136,926
1175,962
1168,956
1144,935
1108,900
1068,860
1041,834
992,784
940,732
886,681
844,638
774,567
723,516
676,474
637,432
606,402
571,369
540,334
515,314
494,291
470,268
446,248
430,231
421,223
404,208
382,187
370,175
358,162
356,162
350,156
342,148
338,144
325,135
320,130
316,127
316,126
309,120
303,115
304,118
296,111
291,106
285,102
278,94
270,85
266,84
258,78
260,79
261,77
248,68
252,70
249,70
240,60
241,64
242,64
244,67
245,67
240,66
248,73
250,76
244,71
252,78
248,76
250,76
258,84
253,81
262,92
266,96
262,94
264,96
264,94
262,96
270,104
272,106
272,108
274,110
280,117
279,116
278,120
282,122
292,132
298,138
296,136
304,147
306,150
309,151
318,162
310,156
327,170
323,172
327,174
316,164
316,164
312,162
314,166
305,156
296,146
290,141
278,130
270,120
254,110
240,96
230,88
218,76
224,78
207,66
202,60
200,54
192,50
183,40
178,36
181,40
174,31
170,32
166,26
166,26
162,22
161,24
162,24
164,26
160,22
152,12
148,11
152,18
155,20
152,16
148,14
150,14
152,16
147,13
146,8
146,14
144,10
141,8
148,14
140,6
146,12
145,14
147,14
140,9
144,9
142,10
143,11
136,6
138,7
136,3
137,8
144,12
142,11
144,12
140,10
138,6
143,10
142,12
142,11
138,6
136,6
136,8
134,5
134,4
131,2
128,1
131,4
130,1
126,0
128,2
126,0
122,0
130,2
121,0
124,0
122,0
122,0
130,0
128,0
124,0
128,0
132,2
126,0
132,0
128,0
130,1
124,0
128,0
136,2
127,0
130,2
128,0
132,1
136,4
136,4
133,2
131,0
130,0
132,0
129,0
126,0
130,1
132,2
130,0
141,4
136,0
134,0
134,0
136,2
130,0
133,0
132,0
134,0
126,0
125,0
132,0
132,0
132,0
133,0
125,0
133,0
129,2
127,0
122,0
122,0
122,0
118,0
122,0
120,0
119,0
117,0
116,0
118,0
122,0
120,0
122,0
120,0
120,0
117,0
120,0
120,0
119,0
114,0
118,0
122,0
