178,5
183,6
180,4
190,3
190,3
190,0
208,6
208,6
209,2
218,4
221,4
225,1
232,2
244,7
244,1
249,1
258,3
264,5
274,8
273,2
278,4
284,6
282,3
284,7
282,4
281,4
280,4
275,3
270,4
267,6
262,6
260,10
248,4
252,16
232,3
238,16
224,6
229,16
216,12
216,16
207,11
208,18
207,18
206,19
202,22
196,18
193,17
196,21
188,16
184,13
183,14
187,18
182,18
181,17
179,16
176,20
180,21
181,24
175,22
177,24
170,21
174,22
174,23
172,24
179,31
176,25
174,26
179,32
180,32
174,29
187,38
190,42
194,46
198,55
214,70
236,88
256,111
294,148
362,214
462,315
614,468
800,650
956,808
986,838
860,712
666,516
502,348
364,215
312,162
271,122
252,101
236,85
223,72
216,66
210,56
207,52
205,50
198,43
196,40
194,35
198,35
196,35
196,34
194,30
200,34
200,33
198,34
200,32
198,30
204,34
212,38
209,38
214,41
218,44
230,52
233,54
242,64
250,70
254,72
274,90
290,109
308,126
330,148
366,180
398,211
422,238
425,240
434,246
433,244
440,252
428,240
431,238
440,250
434,242
438,244
434,239
420,228
408,214
377,184
356,159
336,140
320,124
304,106
289,90
273,76
278,78
258,60
262,62
257,56
254,52
259,57
254,54
248,48
244,44
246,44
238,38
242,40
240,37
238,34
235,31
238,33
233,28
232,26
229,22
226,22
228,26
226,18
235,29
228,22
230,22
230,20
236,25
234,24
240,30
236,25
234,24
241,30
238,27
230,17
226,11
238,24
238,23
240,26
236,24
242,28
243,28
248,33
242,25
246,29
242,29
242,27
240,22
234,18
235,17
234,16
236,18
230,14
235,16
227,12
238,19
229,12
223,7
233,15
224,6
228,8
222,8
226,6
228,9
226,9
238,18
246,28
242,26
246,29
250,32
254,32
247,29
242,22
236,18
236,18
234,16
229,12
225,11
228,10
239,21
228,12
228,11
224,8
230,16
225,10
232,15
228,12
230,15
224,6
230,14
231,14
228,14
232,16
234,20
236,20
241,24
248,32
258,40
256,40
262,46
278,64
294,77
306,90
316,100
340,123
346,134
368,152
376,160
376,162
382,169
404,189
410,194
412,196
420,206
423,213
442,230
447,236
446,234
437,226
448,236
465,254
475,266
480,269
504,294
520,310
544,336
578,365
608,399
658,451
694,482
758,549
814,606
872,666
944,738
974,769
996,789
996,790
969,766
946,742
906,700
860,655
821,622
781,578
744,542
708,508
670,466
639,440
615,414
598,398
572,376
570,372
552,356
544,350
524,331
528,335
524,330
506,314
502,310
498,306
496,306
483,295
470,282
442,256
438,250
422,234
396,210
380,196
372,190
354,171
344,162
332,150
318,134
304,124
296,118
289,110
284,102
280,103
282,102
270,92
268,90
254,78
263,87
256,82
262,86
258,86
258,85
257,84
246,75
256,84
252,82
260,88
267,95
270,100
270,101
270,100
273,106
280,114
276,109
284,120
283,119
287,123
290,128
294,132
294,132
297,136
294,138
298,140
301,143
304,146
312,155
314,158
312,158
322,166
318,164
315,163
330,176
321,172
313,162
316,165
324,174
330,183
326,180
334,186
329,181
326,180
321,175
328,182
320,178
310,168
304,164
288,148
292,148
264,126
264,124
252,108
242,101
232,91
218,78
214,75
205,64
202,64
195,58
190,54
182,44
176,42
174,39
172,36
171,35
165,28
162,27
159,28
166,32
158,25
156,24
154,21
156,22
154,22
153,18
150,20
156,22
154,22
147,16
145,12
153,21
146,17
148,18
145,16
149,16
144,14
144,14
139,12
142,13
143,12
142,14
142,12
142,13
140,10
140,10
140,10
141,10
134,6
140,12
138,9
134,6
136,9
137,10
141,13
139,10
127,2
125,0
126,0
127,0
122,0
127,0
126,0
128,0
123,0
124,0
124,1
125,0
132,2
122,0
128,2
129,0
127,0
126,0
131,2
129,2
128,0
130,3
126,1
142,10
132,6
132,4
132,4
130,1
134,4
131,1
138,6
134,4
136,4
130,0
128,0
130,2
132,2
129,0
134,4
144,8
136,2
137,2
132,0
135,1
136,2
134,0
129,0
128,0
128,0
133,2
131,0
126,0
126,0
130,0
129,0
133,2
122,0
119,0
124,0
118,0
124,0
116,0
123,0
124,0
121,0
118,0
121,0
118,0
116,0
114,0
118,0
128,1
122,0
116,0
116,0
115,0
121,0
122,0
122,0
122,0
