170,0
179,4
184,6
186,0
191,2
194,1
206,4
204,2
214,8
214,0
214,0
225,0
238,7
234,0
245,0
250,2
258,4
260,2
263,0
276,4
276,2
278,1
279,0
281,3
283,5
280,4
278,2
275,3
270,5
260,2
264,9
262,12
258,13
247,10
234,5
234,12
234,16
225,12
222,18
212,12
210,14
206,16
212,24
210,22
202,22
206,28
202,26
198,22
194,22
196,26
190,20
195,26
190,26
185,21
190,28
186,30
189,30
193,36
187,34
191,38
185,36
198,46
198,46
200,51
212,64
218,68
228,80
237,90
273,125
306,160
375,226
470,322
624,477
810,667
968,824
954,807
798,652
578,432
404,257
306,158
248,101
226,78
208,61
202,53
200,52
200,51
196,42
191,42
190,38
192,44
189,38
188,38
188,36
186,36
194,40
190,35
196,41
199,44
197,41
200,40
202,39
207,46
204,42
209,46
218,52
214,47
218,54
223,54
226,59
229,60
234,62
235,64
246,72
260,86
279,102
298,120
312,134
327,148
339,156
345,162
339,158
348,166
343,160
340,154
342,155
336,151
342,156
346,158
350,162
342,154
332,144
328,134
312,122
301,109
292,98
300,105
292,100
299,104
298,105
294,97
286,90
286,90
278,80
266,66
256,58
252,52
248,50
242,42
242,42
248,47
242,40
244,44
241,40
241,41
240,38
239,38
244,42
243,40
242,38
242,38
244,40
247,42
248,42
256,50
250,46
244,41
254,46
253,47
256,49
256,48
264,55
266,56
270,59
270,59
266,55
263,52
273,62
269,58
273,60
262,47
270,55
268,52
262,46
260,48
258,44
264,49
262,48
264,46
270,52
262,50
269,54
266,48
265,48
264,46
264,46
261,44
256,40
264,46
252,37
258,40
256,39
252,36
253,35
249,30
254,35
251,36
256,36
255,36
257,40
260,41
261,43
262,45
258,40
256,39
262,40
260,42
252,32
256,38
246,28
252,33
246,29
246,32
244,25
246,28
246,29
248,31
238,22
238,23
236,20
242,26
242,25
232,17
245,28
238,23
240,24
238,24
242,26
242,28
243,27
248,31
244,28
250,33
253,37
264,48
264,50
261,44
269,53
275,59
292,76
295,82
320,106
333,118
368,154
397,184
428,214
448,232
464,248
491,276
492,282
496,283
482,271
470,258
444,233
420,208
403,192
382,174
365,154
354,144
344,136
338,129
328,116
326,118
322,115
321,110
316,106
314,106
312,106
304,98
290,86
284,78
274,69
262,59
262,58
259,54
266,60
256,56
252,49
254,52
244,44
243,40
240,41
242,41
240,40
232,37
240,42
245,49
240,46
233,40
238,44
240,46
238,46
242,50
236,44
238,47
232,44
234,46
230,44
240,52
234,48
224,38
231,48
232,49
228,46
229,48
222,40
226,42
226,46
224,46
228,49
234,52
228,50
230,50
232,54
234,56
230,54
233,57
228,54
245,69
244,72
236,64
244,71
238,67
250,78
251,82
260,89
270,98
273,103
278,110
288,119
294,127
298,132
308,140
307,143
322,158
316,152
322,160
330,168
326,166
326,164
305,148
302,144
290,132
288,130
276,118
274,119
257,104
257,101
246,92
235,83
236,81
221,72
215,64
210,60
212,62
204,56
196,49
192,44
194,46
188,42
188,42
189,42
180,38
183,40
178,38
172,32
182,38
175,36
174,34
178,34
168,27
162,21
158,18
158,20
158,18
156,19
155,18
150,14
154,16
145,10
153,18
150,14
154,18
148,11
148,12
140,8
147,14
147,14
146,14
142,8
140,8
144,12
143,8
137,7
143,10
134,2
138,6
140,7
137,5
133,4
146,16
132,2
134,1
140,10
134,4
132,4
139,10
139,8
134,6
132,3
138,10
132,2
138,9
133,3
140,10
135,7
134,4
138,8
134,6
126,0
132,5
133,5
131,2
126,0
120,0
126,0
126,0
122,0
124,0
122,0
128,4
121,0
122,0
121,0
126,0
126,0
125,0
128,1
128,0
130,2
127,0
132,3
124,0
130,1
128,2
129,2
138,6
129,3
131,4
126,0
134,4
132,3
132,0
135,4
134,3
134,4
130,0
130,0
129,1
132,2
128,1
131,2
138,4
133,0
139,4
136,2
132,2
133,0
128,0
130,1
129,0
128,0
126,0
132,0
128,0
130,0
124,0
124,0
132,0
122,0
124,0
126,0
124,0
122,0
120,0
122,0
116,0
121,0
118,0
120,0
122,0
121,0
112,0
120,0
125,1
116,0
118,0
120,0
115,0
121,0
122,0
116,0
118,0
