180,6
180,4
175,0
190,4
191,2
198,4
204,2
203,2
206,3
212,2
218,3
229,3
239,8
238,2
250,4
252,4
249,0
265,8
270,4
280,8
283,8
273,0
282,2
278,3
277,1
282,4
280,4
272,3
271,6
266,4
267,12
255,5
252,7
243,6
236,8
228,6
226,8
226,14
214,10
206,6
202,6
208,18
204,16
204,18
197,17
193,14
194,18
196,20
185,14
186,15
182,14
190,20
182,17
186,22
182,20
176,20
180,21
180,22
173,20
174,22
176,27
177,25
178,26
178,29
173,25
180,28
183,35
184,37
180,32
189,44
204,55
214,66
226,78
242,99
278,134
332,184
411,266
528,382
680,532
864,717
935,788
886,737
712,566
516,367
369,221
290,140
253,99
228,78
221,70
206,58
198,48
195,44
189,38
188,38
189,35
184,28
189,34
184,29
190,34
189,30
194,31
194,33
194,32
202,38
203,38
208,42
200,36
206,38
206,38
216,46
230,56
232,61
237,64
251,76
260,83
280,102
311,132
350,170
396,214
463,280
517,336
576,394
596,414
602,416
576,389
552,368
532,347
520,332
504,316
484,296
466,278
448,255
426,236
408,216
386,192
368,173
348,156
320,124
306,113
296,100
288,92
276,80
276,78
272,72
261,64
258,58
262,64
255,55
255,54
252,51
253,51
244,44
239,38
244,44
238,36
237,36
237,36
236,32
236,32
232,28
234,30
242,36
236,30
237,30
232,28
227,24
234,26
236,30
230,23
238,30
234,25
241,30
241,30
236,25
236,24
234,23
236,24
236,24
230,18
235,20
233,18
234,18
233,18
230,17
232,18
234,20
230,16
232,14
236,18
226,14
226,11
226,9
228,12
224,6
234,16
232,15
226,10
229,10
222,7
230,12
237,20
230,14
234,16
232,14
235,16
233,18
229,10
230,12
222,6
236,16
224,6
228,12
226,8
226,9
230,9
231,13
226,6
225,6
227,9
229,10
229,12
219,5
220,4
226,8
230,12
224,6
225,9
222,8
228,13
222,5
230,13
222,6
222,4
226,12
230,13
228,13
223,7
226,11
230,14
228,12
227,12
226,8
226,10
233,17
230,15
230,14
222,6
232,16
235,18
232,19
228,13
234,19
238,23
236,23
242,28
254,39
258,43
258,43
260,50
274,61
272,60
262,50
269,58
280,68
274,64
278,70
292,82
298,88
300,92
297,88
306,93
308,100
310,102
315,104
311,102
320,112
315,109
316,110
306,101
312,105
311,106
296,94
292,88
292,88
285,80
282,82
280,76
278,76
274,74
266,63
262,63
266,66
255,55
245,50
242,45
242,46
236,41
238,44
236,42
242,48
240,48
239,48
236,44
236,46
246,58
244,56
245,58
238,50
232,46
236,50
240,56
238,56
230,48
230,48
230,49
233,50
225,45
222,44
218,40
224,42
212,35
218,38
216,38
210,32
208,32
214,38
208,34
218,42
203,31
206,34
204,31
206,35
206,34
202,32
208,36
212,40
202,32
201,32
208,39
198,32
206,40
204,37
201,37
204,40
203,39
196,35
198,36
196,36
195,34
194,38
193,35
197,39
193,34
200,43
202,46
202,48
203,47
204,49
204,52
206,51
198,49
200,50
206,56
200,51
197,50
192,46
189,42
188,40
188,41
182,36
178,30
176,32
170,28
164,24
165,24
171,27
160,22
162,22
158,14
154,14
151,10
150,11
148,8
149,8
141,4
144,6
145,8
140,2
146,12
142,7
143,7
143,7
142,4
139,4
138,6
141,8
139,6
134,4
137,4
133,0
133,2
140,5
135,5
136,4
135,4
135,4
137,4
141,9
131,2
136,5
134,4
130,0
134,4
128,0
132,4
134,4
134,4
132,4
131,1
126,0
135,5
133,4
134,4
139,8
132,4
132,2
136,6
136,8
130,4
133,6
128,1
126,0
126,0
126,2
124,0
128,2
122,2
124,0
126,0
122,0
118,0
119,0
121,0
119,0
126,0
126,0
124,0
130,0
123,0
128,2
128,2
126,0
132,4
124,0
127,1
138,6
126,0
126,0
127,0
128,0
132,2
132,1
132,2
131,0
134,2
128,0
131,0
129,2
130,0
132,2
128,0
138,4
131,0
133,0
131,0
130,0
132,0
132,2
132,1
130,0
128,0
125,0
130,0
124,0
120,0
128,0
126,0
132,2
122,0
122,0
120,0
121,0
126,0
119,0
120,0
119,0
120,0
122,0
115,0
122,0
120,0
114,0
121,0
125,2
118,0
114,0
115,0
111,0
115,0
120,0
119,0
121,0
