184,10
179,3
179,2
188,2
191,2
200,6
202,3
206,4
210,4
216,2
218,3
227,1
234,2
244,7
252,6
252,2
259,4
260,2
269,3
281,9
273,0
275,0
286,4
282,4
280,2
280,6
280,3
278,6
269,4
270,8
261,6
262,12
253,8
240,4
240,11
229,7
224,6
226,14
210,6
208,8
210,14
200,10
203,14
202,16
190,10
191,12
188,12
185,10
184,12
182,12
182,12
184,14
183,18
178,14
174,10
174,18
174,15
176,18
170,16
172,19
169,20
174,22
170,18
172,23
172,24
179,28
175,27
178,30
180,32
184,39
204,54
210,62
236,89
270,126
338,194
428,280
578,432
756,611
876,728
845,698
658,512
490,342
368,222
284,134
240,92
224,74
212,58
196,47
196,44
191,42
188,38
182,32
174,22
176,26
181,27
180,24
184,28
177,22
177,21
183,24
184,22
188,27
192,30
188,24
196,30
192,25
196,32
203,34
200,32
209,40
214,40
208,38
219,46
230,56
238,60
262,84
269,90
294,116
333,150
368,186
398,216
438,257
457,274
466,280
461,274
444,259
428,243
428,240
420,232
420,232
412,224
424,230
406,216
404,212
371,177
361,166
340,147
320,124
308,116
292,96
278,82
265,70
256,58
253,54
250,53
239,40
245,47
240,40
236,36
242,41
236,34
228,28
234,33
235,35
226,24
231,30
230,28
238,34
234,30
238,34
233,28
231,26
229,23
230,24
232,28
226,22
232,24
225,19
230,24
230,22
230,20
234,22
234,24
234,24
234,22
234,24
243,32
235,24
239,26
247,32
250,34
240,24
247,32
248,35
253,39
253,38
260,46
270,53
272,54
265,52
268,53
264,46
262,46
266,48
256,39
262,45
260,44
267,48
254,40
262,44
260,42
259,43
256,38
262,44
264,44
260,44
262,42
264,44
258,40
256,37
258,40
262,45
256,38
254,36
256,34
250,32
253,33
246,27
252,34
254,36
250,33
252,38
264,45
270,52
274,57
284,66
290,74
292,77
296,80
301,84
310,92
301,86
318,100
314,99
318,102
312,98
329,113
326,112
326,110
329,112
346,130
352,135
356,140
368,152
370,156
384,167
374,158
378,162
390,174
378,166
412,196
406,191
438,223
460,247
478,264
504,289
550,334
576,362
630,420
680,467
743,532
811,599
881,670
974,762
1040,828
1108,900
1166,956
1207,996
1230,1021
1195,986
1130,918
1082,874
1022,815
974,762
916,706
852,645
812,606
784,578
754,549
716,510
687,482
660,457
636,432
626,421
605,400
592,392
581,378
569,367
550,350
542,338
522,322
526,325
509,309
501,306
490,292
474,278
461,266
442,249
426,232
418,224
398,206
371,180
353,162
338,146
316,128
307,119
294,107
284,95
274,87
259,73
258,74
264,81
256,73
254,72
258,76
252,68
254,74
254,77
248,69
261,79
253,76
260,80
262,85
261,84
261,86
271,95
263,88
270,94
268,96
267,94
270,98
276,104
278,106
281,112
286,114
290,118
292,122
300,132
311,142
305,138
308,142
318,150
321,157
334,170
337,173
337,176
353,191
356,195
359,198
368,211
380,222
376,218
378,220
376,218
376,220
369,216
356,200
346,192
332,180
320,166
296,146
288,138
270,118
254,104
234,86
221,74
210,62
204,56
198,52
192,46
182,36
178,34
178,36
166,26
173,32
166,22
162,22
160,19
164,20
160,19
154,14
152,12
151,12
152,12
150,13
143,6
145,8
144,6
146,11
146,10
148,12
148,12
145,8
142,6
138,7
142,8
146,12
140,8
142,8
144,12
142,10
144,9
140,10
144,10
144,12
144,12
141,8
142,10
136,7
143,12
140,10
138,5
140,10
136,6
138,10
138,8
134,4
136,8
139,8
137,8
136,6
136,8
142,12
142,12
138,10
136,7
134,5
132,4
130,4
136,9
127,0
134,4
130,4
128,4
126,0
130,4
124,0
124,0
117,0
125,0
121,0
123,0
122,0
122,0
126,0
128,2
125,0
128,0
126,0
130,2
124,0
128,2
126,0
127,2
125,0
134,3
130,3
132,4
126,0
128,2
133,2
131,1
132,2
128,0
131,2
134,3
128,0
128,1
128,0
128,0
130,2
140,4
136,1
134,0
132,0
134,2
133,0
128,0
132,2
130,0
129,0
128,0
128,0
127,0
127,0
128,0
128,0
129,0
125,0
124,0
124,0
125,0
124,0
116,0
118,0
120,0
121,0
119,0
116,0
120,0
120,0
117,0
121,0
120,0
117,0
116,0
116,0
111,0
122,0
116,0
121,0
121,0
