182,8
178,2
181,4
188,1
194,4
193,1
202,2
208,6
211,4
222,8
217,2
227,1
234,3
240,3
252,6
254,5
255,0
266,8
274,8
282,10
280,6
278,2
288,7
285,7
286,8
291,14
284,8
281,9
272,8
270,8
266,11
262,12
254,9
246,10
241,12
240,18
233,14
230,18
226,22
217,17
212,16
206,16
207,18
203,16
198,18
202,23
194,18
196,20
194,22
188,18
184,15
198,29
186,20
188,24
182,18
188,31
185,26
186,28
179,26
179,26
180,31
185,33
180,29
184,35
188,40
192,41
198,50
200,53
218,70
232,87
262,113
301,153
354,206
436,293
567,423
757,610
938,792
1002,856
876,728
668,521
459,312
320,172
267,120
236,87
212,64
202,52
191,37
187,38
183,32
180,30
175,24
174,24
167,16
176,26
168,14
174,18
170,14
173,18
176,20
176,17
178,16
188,28
188,26
198,34
194,28
201,34
212,48
220,50
226,59
239,70
253,80
265,94
285,112
318,144
352,174
382,204
446,268
494,316
533,350
538,355
522,342
501,320
467,284
450,264
426,239
408,223
402,216
408,220
424,236
410,222
415,227
420,226
406,216
395,203
374,180
345,150
335,142
316,120
296,104
284,87
264,68
263,68
255,58
248,49
251,54
239,40
242,44
245,45
252,52
244,44
254,52
256,56
250,48
256,56
252,50
253,52
257,56
253,50
256,52
252,48
246,41
250,44
250,44
244,37
248,44
235,32
245,37
240,34
247,40
242,34
242,32
246,35
241,30
246,34
240,28
247,36
246,34
252,40
247,34
252,36
251,36
248,32
246,32
246,33
251,37
252,38
258,44
262,44
256,38
252,38
261,46
250,33
253,36
260,42
260,42
260,42
264,48
266,47
260,46
267,48
276,58
273,57
274,56
272,54
274,56
278,63
279,60
281,62
276,59
284,64
288,70
294,78
298,80
298,80
316,94
314,96
324,104
319,100
324,106
329,110
332,115
331,117
340,121
358,140
356,139
366,148
360,144
362,147
375,160
376,160
376,158
378,162
372,156
368,152
370,154
372,158
376,160
367,152
368,152
378,162
385,170
378,161
382,166
384,168
404,190
404,187
399,183
409,193
422,206
422,210
436,220
461,246
471,256
482,270
504,290
516,301
526,310
549,334
577,367
600,388
620,408
653,441
698,487
746,534
786,575
829,620
863,652
885,674
890,681
867,658
828,615
770,561
730,523
675,464
631,422
586,379
546,340
519,312
494,290
464,258
437,232
417,214
410,206
399,194
384,179
379,180
364,161
370,168
359,159
353,150
340,141
329,128
320,120
318,123
316,118
321,125
304,110
310,116
292,98
281,87
291,98
288,96
282,90
274,82
268,80
262,74
261,74
256,68
254,67
256,70
250,66
252,69
247,64
246,65
249,68
254,72
250,70
245,68
242,64
243,61
241,64
246,66
245,68
238,61
248,72
249,73
244,70
244,68
239,67
238,65
233,60
236,64
238,66
230,60
244,72
236,64
242,72
238,69
238,69
242,76
244,78
251,84
248,84
252,88
250,86
256,94
259,97
264,102
259,98
258,101
257,99
268,110
276,118
280,123
286,130
275,122
272,116
272,118
264,112
257,102
250,100
248,97
244,92
238,89
234,86
221,74
221,74
215,67
204,58
200,54
197,50
192,49
185,42
178,38
179,38
179,35
166,27
170,29
170,26
164,24
169,28
165,26
160,22
158,17
158,22
155,18
154,16
154,16
150,16
150,15
153,17
152,16
152,14
146,11
144,12
142,8
150,17
140,8
138,5
145,12
141,9
146,11
140,10
143,10
140,9
142,10
140,8
144,12
137,8
137,6
138,8
134,1
136,6
136,6
134,6
136,6
136,5
136,9
134,4
138,9
134,4
136,6
136,6
142,11
135,7
131,2
136,6
130,2
131,4
130,2
128,0
128,0
126,2
120,0
132,4
125,0
120,0
126,0
126,0
124,0
121,0
119,0
125,0
122,1
123,0
124,0
126,2
130,0
120,0
126,0
128,0
124,0
130,2
129,2
128,3
134,2
128,1
129,2
124,0
128,0
132,1
134,3
130,0
130,2
130,0
130,0
130,0
125,0
130,0
129,0
130,0
136,2
136,1
135,1
134,2
132,0
130,0
130,0
130,0
126,0
128,0
130,0
128,0
128,0
122,0
127,0
130,0
131,0
124,0
122,0
122,0
124,0
124,0
116,0
118,0
120,0
118,0
118,0
116,0
126,0
123,0
115,0
120,0
124,0
116,0
117,0
114,0
113,0
122,0
118,0
123,0
118,0
