178,6
183,8
183,7
186,1
194,5
196,2
203,3
202,1
210,4
217,3
219,4
226,2
232,2
244,8
248,3
252,4
256,2
261,4
268,4
272,2
273,2
280,4
286,6
278,2
288,10
280,4
284,8
276,6
274,10
266,6
256,2
258,10
255,11
241,7
238,10
237,16
230,12
218,7
212,10
214,14
208,12
204,16
194,6
200,14
196,18
202,25
188,14
198,23
192,22
187,18
183,15
188,20
182,18
182,20
180,18
180,24
171,14
181,25
177,24
179,28
176,27
178,28
182,32
174,26
178,31
178,28
182,35
188,42
188,41
192,48
204,56
216,69
237,90
248,106
282,140
330,184
402,258
504,360
664,517
846,700
946,800
886,738
724,578
537,389
377,230
293,144
259,106
234,86
218,68
203,55
198,48
194,44
190,39
186,37
188,35
185,30
186,32
182,28
180,26
180,21
184,22
181,22
182,20
192,29
186,21
189,23
182,19
197,29
190,24
199,30
204,32
206,37
212,40
216,43
218,41
230,52
238,60
245,67
252,71
274,92
286,106
308,128
314,132
322,136
316,130
310,126
312,127
320,134
329,142
346,160
348,160
367,174
376,188
380,189
370,177
366,173
337,146
312,118
295,104
281,86
261,66
264,70
253,56
256,58
246,49
250,52
246,49
249,50
246,46
248,48
244,44
244,46
244,44
246,47
242,41
244,44
240,40
242,39
248,45
242,40
241,38
246,42
239,34
236,31
237,34
232,30
235,28
230,24
235,30
233,26
236,28
232,22
235,26
240,30
236,25
237,28
238,28
234,24
230,18
236,21
237,23
231,16
236,22
230,18
230,16
236,22
232,18
239,22
240,24
233,21
240,25
240,24
238,22
236,18
236,19
238,22
237,22
241,24
238,24
240,22
246,30
246,31
247,30
249,32
255,37
248,34
263,44
268,50
266,50
272,54
278,61
284,68
284,67
290,73
294,74
285,68
292,72
287,69
280,64
278,60
266,49
262,50
266,48
258,42
264,48
251,34
254,39
251,38
248,33
252,36
252,36
252,38
256,40
246,32
247,32
244,30
248,34
249,36
257,42
264,48
266,52
270,54
269,54
284,69
287,74
298,82
306,91
310,94
328,112
332,120
348,134
357,142
367,153
386,174
412,198
420,206
438,224
450,236
457,248
483,272
489,278
501,290
516,306
536,326
546,336
582,374
594,385
618,408
646,438
668,460
694,482
734,527
752,545
793,582
819,611
826,620
819,614
800,594
766,562
732,526
694,489
663,462
630,428
606,402
570,365
545,346
542,340
519,318
492,292
488,286
472,274
467,268
466,267
446,251
436,239
436,242
436,242
436,244
428,235
442,249
436,244
442,252
438,247
426,236
421,234
418,231
401,216
382,194
368,182
352,167
338,156
327,146
320,138
306,126
296,116
299,117
291,112
282,106
284,107
284,102
284,108
272,94
266,89
270,93
268,94
264,89
253,80
264,89
256,84
248,77
254,82
259,89
252,82
256,88
254,83
268,96
264,95
260,92
258,90
254,88
264,99
268,102
274,112
280,117
284,120
291,130
290,128
294,134
295,134
294,138
302,145
305,148
307,150
318,161
312,157
314,162
314,158
318,164
314,164
328,174
314,166
314,164
316,166
321,172
312,166
312,166
311,164
308,160
294,148
291,146
280,134
260,118
253,112
238,98
232,92
226,84
212,74
208,68
206,62
190,51
193,54
187,48
184,46
178,38
174,38
166,30
166,30
164,28
156,22
160,26
159,24
154,20
148,12
152,17
150,20
148,16
145,12
144,12
142,10
149,17
144,12
150,15
144,14
142,10
141,10
144,14
143,12
146,15
146,18
143,14
138,9
138,7
141,12
140,10
142,15
142,14
143,14
140,13
142,13
140,12
133,5
137,9
136,7
142,13
140,14
136,8
135,6
136,8
137,11
134,7
132,6
131,2
132,6
124,2
130,2
131,5
121,0
125,0
123,0
124,0
120,0
130,2
122,0
125,0
130,0
123,0
128,2
128,0
128,2
130,3
124,0
130,3
131,4
130,4
124,0
133,2
132,6
128,2
128,0
132,3
134,4
130,0
134,4
130,0
129,0
128,0
130,0
130,2
130,2
128,0
126,0
138,4
129,0
138,3
132,2
130,0
125,0
130,0
134,2
130,0
128,0
126,0
134,1
129,0
126,0
132,0
126,0
130,1
128,0
127,0
126,0
122,0
123,0
120,0
124,0
121,0
124,0
118,0
116,0
122,0
122,0
116,0
120,0
122,0
120,0
119,0
114,0
116,0
120,0
119,0
120,0
118,0
