178,5
185,10
182,6
186,2
192,4
201,8
204,4
204,2
212,7
218,6
218,3
222,0
233,3
238,3
244,0
250,2
263,9
264,7
274,8
269,0
272,0
274,3
282,2
278,2
283,6
279,2
282,7
276,5
274,10
271,10
266,12
251,4
248,4
248,12
237,9
234,14
230,12
220,8
215,12
208,8
205,10
201,12
197,9
200,14
194,15
192,14
190,15
191,16
188,17
192,22
182,14
181,13
176,12
178,15
178,16
178,23
179,22
182,26
170,17
177,26
173,24
178,27
182,31
180,32
180,34
191,41
200,52
207,61
224,78
253,109
302,153
370,222
464,318
617,474
779,636
904,758
883,738
715,570
546,400
391,244
299,154
262,114
244,98
226,78
207,60
198,50
199,46
188,40
192,42
188,40
186,36
182,33
192,41
178,28
186,34
186,32
184,29
184,30
194,38
192,34
194,32
192,32
198,38
204,41
202,38
208,42
208,45
216,48
217,50
232,64
246,74
254,84
282,110
316,143
353,176
389,212
408,230
422,244
427,246
437,255
444,264
463,282
486,305
508,322
512,326
508,324
510,326
496,309
462,274
420,234
384,197
361,168
329,140
312,121
291,98
284,90
272,81
259,65
249,58
254,58
242,48
244,50
246,49
239,41
232,35
238,39
230,32
237,38
238,39
237,37
240,38
238,38
237,37
234,36
236,34
235,35
236,36
238,36
240,37
246,44
244,40
251,47
250,44
248,42
246,42
249,47
254,46
258,52
252,47
252,44
260,52
256,46
248,38
256,46
258,48
256,47
258,48
252,42
256,44
255,40
248,34
262,48
252,38
252,40
262,48
256,43
260,46
264,48
266,50
266,54
269,54
268,52
278,62
268,51
271,54
270,54
263,48
260,42
248,35
256,38
254,38
254,39
261,44
262,45
266,48
261,47
268,49
266,48
264,48
262,44
258,41
266,50
266,49
264,47
270,50
270,53
274,55
266,48
268,51
275,58
274,57
276,63
282,64
283,66
282,66
288,72
288,72
289,76
287,72
294,78
293,77
288,73
300,84
297,83
304,88
304,91
318,103
324,111
332,117
343,128
350,135
354,138
340,125
348,134
346,132
352,136
358,144
366,150
385,170
383,172
408,194
435,220
458,244
486,274
508,294
551,336
592,378
619,406
657,448
687,476
713,502
722,512
731,521
724,514
726,516
694,486
675,466
661,452
648,440
636,428
610,399
582,375
571,364
567,356
564,356
558,351
550,344
541,336
542,338
528,323
534,329
515,314
515,312
514,310
488,284
471,272
443,240
448,246
418,218
400,197
382,184
376,177
362,164
352,158
344,148
339,144
330,136
312,120
319,126
308,116
310,118
305,114
302,112
300,110
292,106
302,116
308,122
298,110
292,106
308,123
306,123
300,119
312,130
306,125
316,136
316,134
308,128
308,132
311,134
326,146
305,128
306,128
302,126
306,130
305,131
309,134
304,130
310,135
308,138
316,144
306,135
314,144
322,152
314,145
328,158
336,164
322,152
330,162
338,170
334,168
347,182
356,190
352,189
360,197
358,196
366,205
382,222
374,214
374,214
363,208
371,214
363,206
352,194
340,183
311,156
305,152
294,138
279,126
259,108
253,100
234,86
230,80
226,76
218,70
206,60
205,60
200,53
198,50
185,40
180,34
180,34
174,32
170,29
170,32
164,24
174,31
163,25
162,22
168,25
154,14
158,18
159,20
156,18
156,16
152,16
150,14
148,12
144,8
146,12
142,8
148,12
146,12
143,6
141,6
134,4
138,5
144,12
136,6
138,6
140,8
136,6
142,8
133,4
138,6
138,7
133,2
136,5
138,8
132,4
134,4
134,6
134,3
136,8
132,4
131,5
135,6
131,2
130,4
131,2
134,6
135,6
132,4
130,1
136,7
132,5
134,6
138,10
130,3
130,4
132,6
127,0
134,6
125,1
126,2
126,0
126,2
122,0
122,0
125,0
128,2
124,0
124,0
120,0
122,0
126,0
126,0
124,0
131,4
126,0
128,2
132,4
126,2
130,2
128,2
126,2
136,6
123,0
132,5
132,4
128,2
133,4
131,2
131,1
129,0
131,2
126,0
130,2
132,4
126,0
127,0
128,2
140,7
134,0
133,0
132,0
131,0
134,0
136,3
133,2
127,0
128,0
128,0
128,0
126,0
128,0
130,0
126,0
128,0
120,0
125,0
122,0
124,0
124,0
118,0
123,0
124,0
116,0
116,0
120,0
118,0
122,0
118,0
122,0
125,1
115,0
116,0
118,0
114,0
118,0
116,0
118,0
116,0
