178,4
175,0
178,1
191,4
198,8
192,0
201,0
205,3
208,2
214,0
220,3
230,5
230,0
240,2
248,2
258,8
256,0
264,4
272,5
271,0
275,0
275,0
287,4
276,0
283,6
281,2
276,0
266,0
268,2
264,2
259,2
257,6
249,3
244,7
234,4
231,8
222,4
223,10
207,4
214,14
201,5
197,6
194,4
200,12
191,10
189,10
189,12
188,12
180,8
180,8
182,12
182,12
177,11
178,12
174,10
176,18
176,16
174,16
171,16
170,16
169,18
177,24
180,27
178,29
180,31
188,36
192,43
202,54
206,56
224,78
240,90
274,125
316,167
390,246
502,358
676,528
860,714
933,786
832,683
646,498
449,302
317,167
256,108
230,80
212,62
200,49
196,42
188,38
188,36
188,38
184,32
180,28
181,28
176,24
177,22
182,26
176,20
177,20
180,22
183,22
182,19
184,22
188,24
184,20
198,31
194,26
194,28
198,28
200,32
208,37
216,42
220,48
236,62
246,70
266,88
282,102
312,133
342,162
355,172
369,185
360,178
356,174
364,180
386,198
411,224
436,250
449,262
457,268
460,270
443,254
426,236
404,209
367,176
348,154
329,134
318,122
300,106
297,101
282,88
286,88
272,75
275,79
269,70
266,66
264,65
252,52
248,49
250,48
246,45
246,44
242,39
242,40
242,40
236,35
246,44
253,51
249,46
254,50
257,52
261,56
262,56
265,59
262,56
261,54
257,52
254,50
258,50
251,44
259,52
254,44
260,50
260,48
261,50
252,40
252,40
252,40
250,38
256,43
255,41
258,42
252,36
258,41
259,43
256,42
252,38
264,49
262,46
264,46
268,50
260,46
268,51
269,50
272,54
274,54
275,56
274,55
274,58
270,50
274,58
280,60
276,57
280,63
284,64
266,47
282,62
272,56
278,58
288,68
278,60
296,75
292,73
288,70
296,77
294,75
300,77
298,78
300,78
306,86
299,80
302,82
305,86
306,91
310,90
312,93
322,104
334,116
334,118
346,130
348,132
362,144
366,148
374,158
378,160
388,172
392,174
403,188
402,184
407,192
412,195
422,205
428,211
434,216
440,223
428,212
444,228
440,223
438,222
439,222
454,236
446,233
480,264
496,279
509,293
528,314
555,340
572,356
609,392
634,418
682,471
716,502
750,538
806,594
862,650
924,710
988,776
1028,818
1100,888
1182,970
1228,1018
1232,1022
1214,1000
1128,918
1064,856
1007,794
905,695
825,616
763,556
714,507
660,455
638,430
610,403
593,390
568,364
556,350
545,338
524,323
527,322
520,317
501,300
497,292
462,262
446,245
428,226
414,218
402,204
392,195
384,188
372,178
357,162
358,162
348,154
342,150
338,145
342,150
334,146
336,146
342,154
332,142
336,148
331,144
331,146
325,142
326,142
318,135
320,137
316,132
309,128
306,128
304,124
300,118
297,118
299,118
290,111
291,112
278,102
292,116
286,111
282,104
278,105
286,112
280,106
276,104
288,115
272,102
282,109
278,106
292,122
288,119
288,118
292,124
288,121
292,124
296,130
302,136
302,137
308,146
314,151
321,159
331,168
342,184
340,181
346,187
354,194
347,188
348,192
340,186
332,174
332,177
301,148
292,136
280,130
273,122
266,114
246,96
238,89
230,82
218,70
220,70
211,64
206,58
198,50
194,50
185,42
180,39
173,32
180,36
172,32
168,26
164,20
161,20
158,16
157,16
156,16
156,15
154,16
149,10
154,16
148,10
142,6
148,12
147,10
146,10
143,4
140,3
138,6
145,10
143,8
140,6
139,5
142,8
134,2
144,8
134,3
138,6
135,3
136,3
140,6
138,5
136,6
135,4
134,4
135,2
141,10
133,2
132,4
136,6
137,6
132,4
133,2
138,8
130,0
128,2
136,5
136,4
134,6
130,0
136,6
135,6
131,3
128,0
132,2
134,3
126,0
128,2
126,0
122,0
120,0
127,0
124,0
132,2
120,0
122,0
122,0
126,0
126,0
128,1
126,1
132,2
129,2
130,2
128,2
128,1
128,0
127,0
128,2
138,5
128,1
128,0
128,0
132,2
134,2
134,2
132,2
128,0
132,1
128,0
130,0
129,2
130,0
131,2
130,0
140,3
135,1
134,0
132,0
129,0
131,0
131,0
132,0
128,0
130,0
130,0
129,0
126,0
126,0
125,0
126,0
128,0
122,0
122,0
121,0
123,0
120,0
116,0
119,0
120,0
122,0
116,0
121,0
124,0
119,0
119,0
120,0
122,0
119,0
120,0
115,0
116,0
118,0
122,0
117,0
120,0
