200,4
205,4
208,4
224,9
224,4
227,2
238,3
242,4
244,1
258,1
259,1
270,2
284,4
280,0
306,6
312,6
330,16
326,6
341,11
358,20
359,16
364,17
374,23
382,33
387,38
380,32
388,42
381,42
392,62
395,70
388,72
398,92
414,116
414,127
422,145
466,199
526,266
631,378
788,546
1058,822
1506,1277
2148,1926
2625,2406
2536,2320
1905,1696
1182,976
691,488
464,263
376,180
318,125
284,93
272,82
255,70
246,62
227,46
224,50
214,38
213,40
204,35
198,30
192,28
195,29
196,30
196,34
192,31
194,30
189,30
186,28
188,30
186,30
198,36
196,37
200,41
196,42
208,53
216,57
227,70
252,96
280,121
282,122
276,119
276,115
281,122
274,114
287,127
290,129
299,132
306,144
320,156
318,156
318,154
300,135
276,110
253,88
236,66
232,60
226,54
223,50
216,43
216,39
216,34
214,34
217,36
214,32
211,26
214,26
218,33
220,29
214,24
223,30
220,24
223,29
220,22
224,25
224,22
234,30
232,28
240,35
242,32
242,32
246,37
243,34
244,32
250,34
250,35
246,32
250,35
258,40
260,40
260,42
258,38
256,31
254,32
268,44
266,40
278,51
274,48
280,52
280,54
282,52
280,50
286,57
292,60
291,58
293,60
292,58
302,68
307,72
313,77
322,86
324,86
318,82
326,88
317,80
334,94
328,90
342,104
348,108
350,109
362,120
364,122
364,120
368,124
374,130
368,126
369,128
372,124
380,134
380,134
382,135
382,133
378,128
378,128
374,123
372,120
379,128
373,122
379,126
382,128
402,146
396,140
408,152
408,151
417,163
432,178
453,197
452,196
488,229
519,260
540,285
598,342
640,380
695,436
762,502
850,591
920,660
953,694
968,707
922,665
854,592
774,514
719,460
647,386
584,323
564,302
520,262
503,240
485,223
466,204
464,202
446,184
444,184
440,178
433,172
428,163
418,158
420,157
402,140
402,141
400,138
388,127
385,128
378,116
390,128
382,122
388,128
390,130
384,126
396,137
402,142
415,155
420,160
424,164
426,168
442,181
428,170
443,184
446,188
448,188
454,194
462,203
480,220
476,216
483,224
487,230
495,236
504,244
524,266
535,276
528,272
530,272
552,294
553,296
565,310
580,322
599,341
612,354
639,382
654,402
688,434
712,458
752,498
780,528
812,558
847,595
879,628
920,669
928,676
927,677
886,637
871,618
808,558
749,500
720,468
668,419
636,389
603,357
577,332
558,314
538,293
518,274
486,245
468,226
456,212
442,198
414,177
404,164
402,164
392,154
382,142
374,139
358,121
348,112
335,104
328,96
320,89
317,88
300,72
298,70
296,68
292,66
290,66
284,60
288,64
278,58
268,48
274,56
269,50
256,38
254,38
251,38
254,42
244,32
238,27
240,29
238,26
230,22
220,15
228,22
230,21
222,18
226,18
216,12
216,14
214,14
214,12
205,6
210,10
197,2
206,10
202,7
202,8
202,7
198,6
196,3
198,4
196,4
198,8
192,2
189,2
188,2
190,4
189,6
189,6
192,10
184,3
182,2
181,2
182,2
170,0
184,8
179,4
176,1
178,5
176,5
170,2
174,3
172,2
171,4
173,4
170,6
167,2
172,7
166,4
162,3
168,8
162,2
164,3
158,2
161,2
158,2
153,1
154,1
152,0
152,2
162,8
150,4
154,3
154,2
150,0
152,2
152,3
147,2
146,0
146,2
150,4
144,0
144,0
144,1
142,0
148,4
144,2
144,1
146,3
137,0
145,4
141,2
134,0
136,0
142,4
140,2
140,0
132,0
141,2
137,2
134,0
141,4
136,0
138,4
139,3
136,2
140,2
137,2
134,2
138,6
136,3
138,2
133,2
138,4
135,2
136,2
136,2
136,3
141,7
136,4
132,0
134,2
132,2
133,3
133,2
134,4
136,3
130,0
124,0
132,1
130,0
120,0
127,0
124,0
130,0
125,0
121,0
125,0
120,0
126,0
122,0
126,0
129,0
128,1
127,0
134,2
132,2
129,0
126,0
128,0
136,2
132,2
130,0
131,0
132,0
132,0
133,1
133,0
132,0
134,1
132,1
129,0
130,0
135,2
132,0
126,0
140,2
136,0
134,0
132,0
131,0
136,0
132,0
134,0
131,0
129,0
130,0
131,0
131,0
130,0
129,0
127,0
132,2
126,0
128,0
119,0
123,0
120,0
124,0
121,0
120,0
123,0
120,0
116,0
120,0
122,0
120,0
120,0
122,0
116,0
116,0
113,0
116,0
122,0
120,0
118,0
116,0
