222,12
220,5
230,13
240,11
245,10
250,9
261,9
273,18
276,12
288,14
296,17
315,23
321,20
332,22
349,26
356,26
362,24
370,24
384,28
392,27
406,37
398,24
412,33
408,32
415,40
406,32
420,50
412,47
400,46
398,50
388,50
378,48
366,45
363,56
348,52
346,60
340,62
326,56
322,64
312,61
302,57
298,62
304,70
306,76
298,76
292,74
297,82
300,86
298,91
302,98
314,112
327,126
348,152
380,188
426,234
506,322
621,436
794,612
1076,898
1414,1238
1710,1538
1694,1520
1362,1188
914,744
592,423
416,245
332,164
286,120
265,98
253,89
242,74
231,65
224,59
211,50
202,40
206,41
203,40
196,32
204,38
200,34
200,35
202,35
202,36
208,40
196,28
206,38
208,34
208,38
218,46
222,52
230,58
244,72
257,84
277,105
318,141
363,184
430,250
496,316
565,384
598,414
614,426
610,423
610,421
610,419
608,414
612,418
591,398
576,378
530,334
480,280
442,238
403,202
370,166
346,140
334,124
314,103
318,105
314,102
316,98
300,82
302,86
296,78
294,76
300,77
291,68
303,81
294,72
292,66
298,72
296,71
294,68
294,62
278,50
284,54
282,50
286,53
284,52
292,58
289,56
293,56
304,68
298,63
304,66
302,63
302,64
305,64
306,68
314,72
316,74
312,70
317,74
308,67
312,70
310,68
320,76
318,75
319,76
318,72
318,72
324,78
316,70
331,84
328,80
334,86
336,89
333,87
344,92
344,96
348,100
353,102
355,103
372,118
369,116
380,126
384,128
381,127
382,128
396,142
396,140
410,150
417,158
424,166
414,156
426,170
426,168
424,166
430,171
430,170
444,183
452,196
458,199
473,212
476,216
480,218
492,232
488,227
488,228
494,232
493,234
514,252
516,254
508,248
518,256
521,259
546,283
544,286
566,304
596,334
608,347
624,362
648,386
666,406
704,442
726,466
760,495
800,538
826,563
860,598
900,640
953,692
989,730
1050,794
1126,866
1202,942
1287,1028
1388,1128
1488,1230
1612,1356
1730,1472
1857,1598
1974,1716
2016,1759
2050,1792
1969,1713
1844,1586
1694,1439
1542,1284
1378,1123
1252,996
1170,912
1085,830
1032,776
976,720
938,682
912,657
866,610
816,562
772,517
763,506
742,490
741,486
710,456
694,440
694,442
670,416
669,416
656,403
654,402
618,371
592,342
567,318
540,290
514,266
482,234
464,216
458,212
449,202
450,203
455,210
451,206
454,206
452,208
451,208
454,207
464,220
468,226
470,229
467,226
483,246
491,250
498,260
502,266
508,271
504,266
510,272
521,290
522,286
531,298
536,304
540,304
534,305
544,313
536,306
534,310
548,322
560,335
564,340
572,351
586,364
588,366
595,375
620,402
636,417
642,424
656,442
661,446
646,434
650,436
629,417
622,410
600,390
587,380
551,344
526,320
515,309
478,272
446,243
422,221
420,217
408,203
376,176
362,160
346,146
344,145
318,122
308,110
310,114
293,96
284,91
280,87
268,75
268,77
264,72
266,77
264,74
266,74
270,81
264,78
266,79
264,79
260,76
261,76
264,82
256,74
254,72
250,72
250,72
246,68
240,63
228,56
236,62
233,60
234,60
222,50
218,48
222,52
224,53
214,46
210,44
212,44
207,44
206,42
204,39
200,38
198,38
198,39
195,35
190,30
190,32
192,33
190,31
186,31
181,26
184,32
174,22
183,28
174,24
179,28
176,22
172,20
166,15
167,18
162,14
172,22
166,19
162,16
161,14
162,14
160,16
162,18
159,14
162,18
156,10
152,8
145,6
155,13
154,12
154,14
150,9
152,12
154,14
154,12
142,4
150,10
152,14
145,6
146,7
146,7
148,10
147,9
146,9
151,12
141,4
143,6
142,8
148,12
145,8
139,5
145,8
142,7
144,7
140,5
140,5
145,8
142,8
143,7
139,2
132,0
136,2
137,2
138,2
134,0
139,4
128,0
130,0
132,0
126,0
133,0
123,0
128,0
122,0
127,0
132,0
126,0
128,0
132,0
132,0
136,0
134,0
130,0
136,1
134,0
130,0
138,3
130,0
140,4
128,0
134,0
134,0
134,0
132,0
139,0
136,0
132,0
134,0
136,0
130,0
128,0
136,0
132,0
134,0
144,3
136,0
142,0
141,0
137,0
133,0
138,0
138,2
137,0
127,0
132,0
132,0
126,0
130,0
134,0
126,0
136,0
127,0
128,0
127,0
124,0
128,0
124,0
124,0
122,0
124,0
113,0
118,0
120,0
122,0
118,0
126,0
126,0
118,0
118,0
115,0
117,0
120,0
126,0
122,0
122,0
