272,8
284,10
282,4
300,5
310,3
326,10
340,8
340,2
360,8
375,5
393,13
410,12
418,4
446,17
452,6
464,5
490,16
497,11
515,14
532,18
536,12
552,20
555,18
550,14
558,22
554,21
554,26
546,29
524,21
510,19
510,35
492,32
490,46
470,46
455,49
446,56
432,56
422,60
410,66
404,70
391,68
396,84
396,90
391,92
394,106
394,112
394,118
408,137
420,156
419,160
444,189
464,212
491,246
512,272
560,324
644,416
781,555
976,753
1278,1062
1667,1454
2002,1794
1946,1738
1564,1358
1074,872
706,506
480,280
373,176
318,122
292,98
270,78
256,60
249,55
239,46
231,42
221,32
223,30
222,31
217,26
214,20
216,21
210,18
218,22
222,28
218,22
222,26
224,25
232,27
234,34
244,40
244,42
254,48
266,60
280,72
304,96
344,131
376,160
434,216
500,282
560,339
605,380
600,370
603,372
594,360
588,352
596,356
604,362
611,369
614,367
602,355
566,315
534,278
492,238
458,198
426,164
430,164
418,149
432,162
446,174
456,180
464,186
470,192
463,184
478,196
456,170
455,168
460,172
450,162
445,154
426,133
416,124
404,110
412,112
392,94
389,88
378,76
384,80
370,66
389,82
386,80
396,86
400,90
390,81
389,76
385,71
380,67
374,58
378,63
383,66
376,58
374,56
379,59
374,55
380,60
366,45
378,56
374,53
373,50
369,46
362,38
372,46
366,39
374,46
368,40
368,40
360,32
360,33
367,34
366,36
374,43
371,38
364,30
374,36
370,34
366,28
380,40
366,28
374,36
370,30
382,42
373,29
378,34
380,36
378,34
381,39
386,43
388,44
383,38
388,40
396,48
380,38
384,38
389,41
396,50
390,40
394,46
396,46
392,44
395,45
394,47
400,50
406,56
391,42
400,50
408,57
414,62
412,64
420,68
422,71
422,72
426,74
434,84
436,86
444,94
440,90
454,100
441,92
441,90
433,83
432,82
436,86
440,92
444,99
456,106
467,118
468,120
481,133
494,148
502,158
511,166
529,184
534,189
548,204
579,232
636,293
690,346
737,395
782,438
807,465
862,520
850,506
840,498
833,490
808,464
780,436
766,425
750,408
746,404
736,394
733,392
736,399
740,400
733,394
720,382
718,382
704,366
698,360
704,366
700,364
692,361
687,354
692,360
700,368
706,376
727,396
734,404
752,425
754,426
782,454
798,472
791,466
790,462
790,466
782,460
757,432
744,421
744,424
726,407
714,396
710,396
698,380
714,399
714,402
726,414
720,407
720,408
716,411
748,440
733,427
765,461
768,462
766,465
788,486
786,486
774,479
790,495
781,487
792,502
792,504
806,519
802,514
797,512
808,526
838,556
860,580
888,610
910,633
934,660
950,675
992,720
1010,739
1015,747
1039,773
1060,794
1056,794
1016,754
978,716
940,682
870,614
810,553
756,498
713,460
654,400
624,373
567,317
544,298
510,263
482,238
459,214
444,204
420,180
407,169
406,170
392,155
376,142
374,140
360,126
350,119
342,112
344,115
336,112
332,108
320,95
316,96
304,84
298,78
292,76
302,86
282,68
275,62
272,66
280,72
270,62
268,60
264,58
254,50
252,52
250,48
242,42
238,42
242,43
235,42
230,36
232,38
221,30
223,34
216,30
218,31
218,31
212,28
214,29
207,23
200,22
208,29
200,25
198,23
202,24
198,26
194,21
198,22
188,16
188,17
183,13
180,12
179,9
181,14
176,10
176,10
176,10
176,14
172,10
172,8
175,12
174,12
167,6
168,12
168,10
169,11
164,8
162,6
164,8
158,4
166,8
155,3
160,5
159,6
158,6
156,3
161,8
156,6
161,10
154,6
156,6
157,8
155,6
150,5
154,6
154,6
150,6
152,5
149,4
150,3
148,2
146,0
156,8
142,0
148,2
146,0
146,0
143,0
146,0
146,2
143,0
142,0
135,0
138,0
136,0
130,0
132,0
132,0
138,0
132,0
132,0
132,0
130,0
137,0
136,0
130,0
143,0
136,0
136,0
137,0
134,0
136,0
138,0
141,0
144,0
138,0
140,0
136,0
136,0
140,0
140,0
141,0
138,0
140,0
134,0
136,0
134,0
139,0
135,0
136,0
146,0
142,0
141,0
137,0
140,0
141,0
139,0
143,0
135,0
132,0
128,0
130,0
134,0
132,0
138,0
128,0
134,0
127,0
126,0
128,0
125,0
122,0
121,0
126,0
126,0
124,0
126,0
124,0
122,0
124,0
126,0
128,0
129,0
122,0
119,0
117,0
122,0
121,0
126,0
122,0
121,0
