178,4
180,2
176,0
194,6
193,2
198,3
210,8
212,8
210,3
212,0
214,0
225,0
232,3
234,2
248,3
252,2
260,4
257,0
271,4
274,2
278,2
276,0
278,0
283,4
275,0
284,6
277,0
277,5
270,4
265,2
254,0
249,0
252,6
245,8
230,1
227,4
220,2
217,4
213,8
208,8
204,7
201,10
197,7
199,11
193,12
185,6
184,8
188,12
180,8
180,8
181,11
189,19
182,16
180,14
172,8
174,16
170,10
176,18
162,8
164,11
162,12
164,12
164,11
160,10
166,18
167,15
160,10
162,14
164,14
164,18
168,17
162,14
165,16
163,18
172,26
178,29
180,34
184,38
200,51
208,60
220,73
236,86
268,120
320,170
383,234
474,323
606,450
771,621
974,822
1105,955
1098,946
958,806
724,572
516,366
401,246
328,172
284,127
251,94
234,77
216,56
212,49
210,48
210,48
213,48
206,40
210,42
200,35
200,30
202,33
200,29
206,32
196,24
202,28
199,24
210,32
214,35
206,27
216,36
220,36
225,41
230,48
228,46
234,50
248,60
256,69
266,80
282,96
300,111
324,134
354,165
398,209
448,253
484,294
512,320
514,319
501,306
480,287
454,258
456,263
458,261
466,268
466,270
466,267
476,276
464,265
433,232
404,204
379,178
347,146
329,127
306,102
292,91
276,74
265,64
258,54
264,62
254,52
254,49
252,46
244,40
244,38
245,39
241,34
240,33
233,28
230,26
232,23
230,23
236,28
233,24
234,24
228,16
234,22
240,28
234,22
234,22
230,18
230,18
240,26
238,22
238,22
239,22
240,24
244,31
244,30
244,28
248,32
246,27
246,27
238,24
245,28
240,22
244,26
244,26
238,20
245,26
241,24
243,24
242,26
244,24
244,26
245,28
244,25
248,28
246,26
248,32
248,28
262,42
254,35
258,38
252,33
258,40
264,45
254,36
265,42
260,40
264,43
264,44
269,50
271,52
270,52
268,53
280,60
289,70
292,74
292,74
288,70
296,81
282,66
286,68
273,55
276,60
274,56
266,50
266,48
265,50
280,64
272,56
274,56
280,62
286,70
283,65
289,72
301,84
304,88
314,97
318,102
330,114
332,115
322,108
326,110
318,102
328,112
325,111
342,126
338,122
356,140
363,148
352,140
370,157
379,166
384,172
388,176
392,178
398,186
416,206
426,215
444,232
460,250
484,275
508,294
532,322
563,354
596,383
626,416
669,460
711,504
758,550
808,602
896,689
966,759
1025,822
1110,904
1171,965
1254,1047
1298,1097
1385,1180
1402,1198
1404,1203
1383,1178
1333,1133
1274,1073
1183,982
1083,886
995,796
904,706
842,646
760,566
698,504
670,475
630,436
604,411
571,378
544,352
521,332
498,310
471,284
446,256
428,240
409,222
380,195
370,187
358,174
350,168
344,162
338,154
338,157
330,152
330,151
325,142
322,143
321,140
294,115
286,108
275,99
264,88
256,80
248,72
234,61
228,55
222,49
212,40
221,48
212,41
214,41
213,40
206,35
214,44
214,44
207,40
205,38
210,42
214,50
218,52
214,49
212,50
214,51
210,48
209,46
200,43
209,50
204,45
207,48
200,42
201,44
203,48
202,46
206,50
208,55
201,46
202,52
202,50
200,48
206,56
198,49
200,52
203,54
208,59
200,52
208,62
202,54
200,56
198,54
196,54
192,51
196,52
190,50
196,54
188,44
188,46
194,52
192,52
186,46
188,47
188,50
188,50
190,52
188,49
185,50
186,50
187,50
186,49
180,42
182,45
175,42
177,42
172,38
167,34
168,33
168,34
166,32
165,28
157,26
162,28
158,25
150,18
154,21
154,21
150,20
152,21
145,14
148,15
145,14
148,17
143,14
150,19
144,12
140,11
144,13
146,16
140,10
145,15
139,8
144,12
136,7
136,6
142,12
134,4
131,3
135,6
130,2
136,6
128,0
126,2
128,0
124,0
125,0
122,0
127,0
132,4
124,0
126,0
123,0
124,0
125,0
130,0
127,2
127,0
130,3
128,1
128,0
130,3
126,0
128,0
125,0
137,4
128,2
126,0
130,0
131,2
127,0
131,2
132,1
132,0
132,2
130,0
132,0
130,1
134,4
128,0
130,2
140,4
130,0
135,1
132,0
135,0
134,0
126,0
128,0
130,0
130,0
128,0
130,0
130,0
122,0
130,0
124,0
134,3
124,0
122,0
124,0
128,0
126,0
122,0
123,0
120,0
120,0
117,0
118,0
122,0
120,0
114,0
122,0
124,0
120,0
120,0
117,0
116,0
120,0
120,0
124,0
116,0
