181,8
182,6
179,3
190,4
196,7
200,6
205,4
209,8
208,2
222,8
220,4
226,1
232,2
236,2
246,6
252,5
250,0
258,2
266,1
268,0
278,5
270,0
280,0
276,2
280,3
274,0
274,2
271,1
268,4
262,3
257,2
249,2
240,0
250,14
233,5
226,6
225,8
223,12
217,14
208,10
202,7
196,7
197,9
197,11
192,12
191,14
186,10
190,16
183,12
182,12
182,14
179,11
182,18
174,12
178,16
170,15
166,8
171,15
164,12
160,8
166,18
166,14
164,14
164,17
162,16
164,14
163,16
158,12
160,14
162,18
162,14
162,15
164,18
160,18
167,24
165,18
173,28
173,28
180,34
189,42
198,52
206,58
216,70
239,91
268,120
310,162
384,232
488,340
656,506
880,732
1098,948
1165,1016
1042,892
810,661
602,448
448,294
344,190
294,140
260,106
248,90
235,74
226,67
226,66
223,60
227,62
224,58
216,53
220,52
212,46
216,48
234,62
225,56
224,52
225,52
234,57
225,48
237,60
231,53
245,64
243,61
244,64
242,61
254,72
252,67
268,82
276,92
292,108
306,119
346,158
384,198
446,260
538,345
626,437
712,521
786,594
794,600
756,565
718,524
670,478
640,445
611,416
594,400
562,366
548,350
524,327
488,290
447,250
407,208
384,184
350,150
330,129
304,105
288,88
278,80
266,64
266,66
250,50
254,52
247,44
249,46
244,41
246,42
245,40
250,44
236,33
236,34
246,38
239,34
238,32
239,32
242,34
244,34
244,34
246,36
244,34
240,31
244,34
246,36
247,35
252,38
246,32
250,36
252,38
254,42
246,32
246,32
250,36
256,40
262,46
255,43
252,38
258,42
262,46
267,50
264,48
266,49
265,50
264,46
254,41
268,50
263,46
265,50
259,42
258,40
258,40
256,42
264,45
264,46
256,40
269,50
262,45
270,54
268,52
264,48
275,54
265,48
280,60
282,64
274,57
282,65
282,66
278,65
290,73
292,76
292,76
296,80
284,69
286,72
279,64
280,64
274,58
274,60
275,59
276,62
278,62
266,52
269,54
263,50
268,52
260,45
258,44
258,42
256,40
252,38
255,42
252,37
254,39
252,38
256,40
243,32
250,36
250,36
252,38
263,51
270,57
270,55
273,58
288,74
293,84
310,98
318,107
340,130
340,130
358,148
360,150
366,158
374,164
396,186
398,190
406,199
409,198
421,214
427,220
424,214
436,228
441,234
448,242
464,259
480,276
504,298
527,322
559,358
592,388
636,432
672,468
717,518
786,584
841,640
892,692
954,752
985,787
1038,839
1065,866
1035,840
1017,820
980,784
923,730
868,676
811,618
770,578
729,538
676,485
631,440
589,399
566,378
526,339
504,319
492,304
464,278
453,268
430,247
411,230
398,217
389,208
381,200
376,194
347,168
338,161
330,152
309,128
306,129
302,123
295,118
290,114
286,112
284,109
274,101
274,98
262,91
260,88
255,84
254,84
244,73
254,85
254,84
250,79
240,70
245,78
248,80
239,74
233,68
233,67
228,64
230,67
225,62
224,64
220,58
217,57
214,54
204,49
210,53
208,51
203,46
206,50
208,54
196,43
199,44
203,50
202,50
198,44
188,40
194,44
194,44
191,42
197,50
188,42
192,46
195,48
190,44
192,47
193,47
193,51
193,52
194,54
198,58
203,60
200,62
205,66
210,67
202,62
210,70
212,73
212,74
204,64
213,77
204,67
206,70
210,74
206,73
204,70
204,68
200,65
204,67
191,56
182,52
189,56
180,48
179,48
173,40
170,38
168,38
166,32
163,34
158,26
158,28
152,21
146,14
154,22
148,20
150,21
146,17
142,10
146,16
146,16
136,10
139,10
140,10
137,10
138,8
144,16
144,14
140,12
136,7
147,18
134,6
135,7
134,6
132,6
132,6
134,7
130,4
136,8
126,2
128,4
128,1
124,1
124,3
126,0
122,0
126,1
122,0
122,0
120,0
122,0
126,1
122,0
126,2
132,4
126,0
132,6
128,0
126,0
130,4
128,2
125,2
136,5
128,2
128,1
130,2
128,0
134,4
130,0
132,2
133,3
130,2
130,0
136,6
130,3
134,6
128,0
130,1
138,3
134,0
132,0
130,0
134,2
133,2
130,0
128,0
127,0
126,0
125,0
130,0
124,0
128,0
126,0
126,0
134,2
118,0
122,0
121,0
120,0
124,0
120,0
121,0
120,0
120,0
120,0
118,0
120,0
116,0
116,0
122,0
122,0
116,0
114,0
118,0
116,0
117,0
118,0
119,0
117,0
