241,8
247,8
254,10
266,8
270,6
275,3
294,8
294,4
303,3
316,3
329,6
345,8
354,5
369,8
381,6
388,4
394,2
412,9
432,14
436,8
442,6
454,12
464,17
454,10
458,14
456,14
458,20
447,18
437,19
433,24
416,18
406,21
404,31
372,14
368,26
356,26
351,31
345,36
332,36
322,35
315,37
308,38
308,44
308,50
294,46
300,56
300,60
300,62
292,60
307,80
308,84
312,90
322,106
326,113
345,135
365,163
392,190
436,236
494,300
604,412
762,575
1036,848
1404,1217
1841,1658
2038,1856
1868,1685
1436,1256
964,786
636,457
458,282
399,219
342,164
310,134
289,116
266,92
254,76
250,74
241,66
242,65
233,55
232,55
227,48
226,48
226,46
220,40
228,47
232,45
230,48
226,40
227,44
233,48
230,44
241,53
238,52
242,50
250,56
262,66
264,68
268,71
292,91
319,113
359,154
408,200
465,255
524,311
565,350
570,356
603,384
600,381
596,375
606,380
596,372
596,368
595,364
592,358
594,358
573,336
550,313
528,286
483,240
446,204
406,164
386,141
383,134
368,118
366,116
351,100
346,92
344,90
334,80
336,82
336,75
335,77
336,76
337,75
346,83
344,82
348,83
351,88
352,85
354,86
348,81
362,93
358,87
358,88
362,90
354,82
364,92
371,97
370,96
377,101
382,108
381,106
390,114
387,110
398,122
406,128
413,134
411,131
407,127
410,129
412,130
412,130
414,132
424,142
416,136
418,133
412,129
416,132
406,120
412,124
412,122
411,122
410,120
406,116
411,121
404,113
402,112
407,115
415,120
412,118
428,132
422,127
420,126
420,126
428,133
428,134
449,151
438,140
448,155
464,168
476,178
490,193
502,204
520,222
536,237
552,255
562,263
584,288
603,303
607,308
619,321
636,336
648,348
679,379
678,382
688,387
704,404
692,393
676,376
682,382
698,401
693,394
678,379
694,392
676,378
680,380
669,370
704,406
702,404
706,408
726,432
747,449
784,485
804,507
849,552
859,564
902,610
948,652
997,702
1050,755
1124,830
1209,913
1314,1020
1412,1117
1513,1221
1634,1340
1724,1432
1770,1476
1748,1454
1720,1428
1624,1331
1545,1252
1450,1158
1359,1068
1270,978
1198,908
1149,857
1116,824
1030,742
975,684
930,640
888,598
843,556
808,518
786,496
754,465
712,424
686,403
682,397
661,378
656,371
641,358
630,346
624,342
606,326
594,312
584,302
590,310
564,284
566,284
556,279
548,272
548,268
542,265
532,257
536,262
538,264
512,242
537,264
524,254
508,240
518,250
524,254
514,246
517,254
520,254
514,250
518,256
516,251
509,250
520,258
522,262
518,264
524,268
532,278
522,270
528,279
548,299
546,296
556,308
560,314
577,332
588,344
603,362
619,378
617,378
647,406
650,412
676,440
703,469
722,490
742,510
770,540
799,569
826,595
861,634
868,644
913,688
932,704
942,720
937,713
923,702
894,673
860,643
813,594
752,536
732,514
662,450
637,424
586,374
560,350
534,323
502,294
477,268
460,252
446,240
426,221
412,208
392,190
382,181
365,164
360,162
346,148
342,144
322,127
311,116
305,112
298,106
285,98
287,98
274,85
280,92
268,82
268,84
262,79
254,70
248,66
244,65
243,62
241,66
232,56
236,58
227,53
218,46
222,52
220,48
215,44
215,46
216,46
202,33
204,38
202,38
197,36
194,33
196,31
192,32
189,28
188,24
184,24
182,24
178,20
178,21
180,21
174,19
178,24
173,19
168,13
168,16
167,15
164,12
168,16
164,12
162,12
160,14
164,14
156,8
156,9
156,8
154,7
158,12
160,12
152,8
156,9
157,12
154,9
150,5
151,6
146,4
153,10
151,10
150,6
151,9
148,7
150,11
152,12
146,5
152,13
146,5
152,12
148,6
149,10
149,9
154,13
144,5
146,6
146,5
144,4
144,6
140,2
142,2
140,1
131,0
136,1
134,0
134,0
126,0
132,0
132,0
133,0
128,0
127,0
127,0
129,0
138,0
136,0
130,0
132,0
130,0
133,0
138,0
131,0
136,0
130,0
136,0
143,3
131,0
136,0
134,0
136,0
140,0
140,0
140,0
134,0
136,0
134,0
134,0
137,0
136,0
132,0
140,0
147,2
136,0
141,0
139,0
138,0
136,0
138,0
138,0
136,0
130,0
132,0
132,0
130,0
130,0
134,0
128,0
135,0
124,0
125,0
124,0
126,0
128,0
126,0
122,0
118,0
123,0
118,0
116,0
120,0
119,0
120,0
122,0
129,0
123,0
116,0
118,0
117,0
122,0
118,0
123,0
121,0
