262,8
268,5
280,12
293,10
298,5
314,10
322,4
330,6
332,0
357,4
374,12
390,12
401,9
413,6
428,4
458,22
460,10
475,14
489,14
504,17
516,20
512,10
532,24
526,21
521,15
534,30
518,20
511,22
504,29
491,26
476,26
464,28
452,31
440,37
416,30
395,24
394,36
380,36
367,38
358,39
342,33
331,33
329,37
332,46
321,46
316,47
317,53
322,62
323,70
318,69
312,67
330,88
328,93
336,105
346,118
354,136
368,150
388,173
415,206
458,252
523,322
652,451
885,685
1194,998
1572,1378
1768,1573
1600,1408
1204,1014
822,633
545,358
385,194
312,122
278,90
256,72
242,57
248,60
238,52
238,52
232,44
240,50
228,40
238,48
236,46
251,60
236,45
242,50
253,54
250,56
254,57
246,50
254,55
257,58
259,57
262,60
276,69
278,69
294,84
304,93
316,102
348,130
378,156
421,199
464,238
502,274
524,293
528,294
510,277
488,250
473,235
466,225
476,230
496,251
536,286
584,332
644,388
676,418
677,418
662,401
626,360
572,304
526,260
481,213
474,204
455,180
446,170
432,157
415,139
412,132
406,126
392,112
374,93
381,92
369,84
369,82
356,66
367,76
361,70
363,70
358,66
364,68
360,64
366,70
366,67
370,70
370,70
371,69
382,82
398,94
396,92
396,92
403,97
399,94
395,89
388,82
386,78
392,86
388,80
392,83
396,85
388,77
392,80
393,80
400,86
406,91
400,88
399,87
400,83
406,91
418,102
416,98
418,98
429,108
422,100
434,111
426,102
431,108
434,111
444,120
445,120
462,134
472,144
464,135
472,143
468,142
484,156
482,154
482,154
497,166
514,182
520,193
529,200
535,203
546,215
540,208
546,214
552,220
563,232
565,231
570,240
602,267
598,264
608,275
608,274
612,278
622,288
628,298
644,309
658,324
674,340
694,358
699,365
725,392
744,410
766,433
796,459
809,476
816,482
810,476
847,514
830,496
844,512
846,518
855,522
870,538
880,550
910,578
934,605
946,618
977,648
1036,707
1068,739
1102,774
1174,844
1283,956
1358,1030
1450,1124
1584,1256
1686,1360
1800,1474
1896,1569
1944,1618
1992,1665
1944,1616
1872,1544
1774,1449
1692,1366
1568,1244
1509,1184
1424,1098
1328,1006
1278,954
1226,902
1189,866
1146,826
1114,792
1108,786
1085,764
1092,772
1097,782
1096,778
1097,780
1081,764
1100,786
1091,776
1089,774
1062,750
1044,731
1028,716
1012,700
994,683
968,654
924,616
920,612
890,578
856,547
820,514
808,504
788,484
758,458
738,435
722,421
692,394
692,394
668,370
635,337
606,316
608,312
594,302
587,296
569,276
545,258
530,242
530,243
520,238
502,220
506,225
484,205
468,192
470,194
466,191
456,184
450,180
450,180
444,175
442,176
444,180
432,169
435,172
436,174
433,174
439,182
429,174
438,184
430,178
438,186
444,192
448,200
450,204
464,217
469,220
474,232
482,237
475,234
476,236
486,250
472,234
464,228
455,219
452,220
436,206
424,194
406,179
394,165
384,158
366,140
359,133
352,128
327,106
328,107
324,106
321,104
300,84
298,85
298,84
294,82
282,73
281,72
279,72
270,64
266,66
256,54
262,60
263,62
253,54
249,52
245,50
244,48
239,45
228,38
232,38
228,40
230,42
224,36
222,38
218,35
217,36
210,28
214,32
212,33
214,34
204,24
198,23
203,29
197,26
192,22
208,34
191,22
194,24
190,18
190,22
186,18
184,18
184,20
182,16
180,17
178,16
171,9
172,10
169,10
169,10
176,17
168,9
170,10
166,8
164,10
167,12
164,10
159,6
160,6
162,8
160,8
158,4
153,4
160,8
157,7
158,8
153,2
156,6
155,8
152,4
152,6
158,10
158,10
154,7
148,4
153,8
149,2
146,3
150,4
145,2
148,3
148,4
146,2
154,8
150,8
145,2
152,7
142,1
140,0
142,0
142,0
140,0
134,0
136,0
138,0
136,0
128,0
132,0
133,0
134,0
123,0
128,0
129,0
132,0
136,0
130,0
132,0
132,0
136,0
134,0
137,0
132,0
132,0
131,0
136,0
146,0
136,0
140,0
134,0
136,0
136,0
140,0
139,0
139,0
140,0
138,0
137,0
132,0
138,0
133,0
134,0
142,0
141,0
138,0
138,0
138,0
141,0
136,0
138,0
136,0
134,0
133,0
135,0
134,0
127,0
135,0
128,0
130,0
124,0
123,0
126,0
128,0
126,0
120,0
126,0
126,0
122,0
122,0
122,0
126,0
121,0
118,0
126,0
126,0
122,0
121,0
119,0
120,0
124,0
120,0
116,0
122,0
