503,6
522,2
548,2
588,9
622,14
650,14
698,27
738,38
783,51
850,77
938,134
1093,246
1365,479
1657,730
1770,800
1610,604
1399,356
1292,210
1241,126
1246,95
1243,69
1254,58
1253,40
1265,52
1250,36
1227,20
1232,39
1196,27
1166,30
1137,36
1086,24
1057,37
1018,40
962,34
915,32
879,40
836,34
772,9
748,24
732,38
686,22
652,14
654,37
633,36
601,28
586,30
575,34
560,32
530,21
514,18
499,16
494,22
474,18
460,17
444,14
438,24
425,20
408,14
396,16
383,12
374,14
364,8
357,8
352,12
341,8
342,11
334,9
326,4
325,6
325,11
323,6
321,8
319,7
320,12
310,4
320,8
316,5
324,14
326,12
326,12
329,15
327,10
334,15
334,12
328,6
348,20
350,14
344,12
358,20
355,14
358,12
366,16
369,13
376,16
380,12
393,18
390,8
398,12
409,18
406,6
424,14
430,15
438,16
442,13
456,20
460,16
468,21
473,17
481,20
481,13
488,10
492,11
504,14
506,11
512,10
528,18
530,16
532,11
548,18
550,16
556,18
565,23
568,22
578,24
581,22
573,12
588,24
582,10
585,9
598,20
594,13
596,5
610,20
614,19
626,26
634,31
632,26
636,25
658,48
671,56
681,62
690,71
702,76
717,88
738,108
717,85
734,100
737,100
735,96
739,97
752,108
740,96
744,98
739,90
731,79
740,88
732,78
744,88
734,76
750,88
737,74
742,76
734,68
757,87
742,73
736,67
751,74
739,64
746,68
746,66
750,66
759,71
740,51
752,62
744,50
751,58
742,48
744,49
747,49
749,47
743,39
751,46
752,44
740,36
758,50
764,55
758,50
756,42
756,43
746,38
757,46
762,47
758,44
759,42
754,38
764,44
776,57
786,64
785,66
806,82
808,85
789,67
816,92
820,96
802,76
798,76
798,74
786,60
781,58
785,58
784,60
770,46
775,50
777,52
788,59
778,54
786,62
784,60
791,68
793,70
784,66
774,57
800,80
793,74
786,68
778,59
774,57
780,66
778,61
774,57
772,56
772,58
774,59
768,56
765,52
771,62
768,56
764,56
771,60
769,58
768,58
754,44
772,62
754,48
748,44
764,58
758,54
748,44
758,56
744,49
756,56
762,64
748,53
746,53
742,47
742,50
747,56
733,44
728,45
720,37
726,44
732,50
722,42
722,44
716,42
724,54
709,38
702,30
700,32
698,31
701,32
690,28
692,32
686,26
682,28
679,28
671,24
660,17
664,26
668,28
654,18
664,36
656,28
656,30
638,14
623,10
636,20
633,22
628,23
622,14
622,24
627,29
602,8
600,15
597,12
599,18
587,12
588,20
580,13
586,22
569,13
564,12
562,10
567,22
554,16
544,7
548,14
543,13
534,8
532,12
523,10
514,5
516,8
510,10
502,3
507,11
496,8
490,7
490,8
484,3
482,10
477,6
471,6
478,15
462,8
456,2
450,2
447,1
443,5
448,13
440,9
432,7
431,8
422,4
423,6
418,4
426,17
420,16
406,4
404,8
398,4
400,9
388,4
390,10
384,5
381,10
380,10
373,8
368,6
358,4
370,16
358,7
360,12
352,10
350,10
346,12
346,12
336,6
328,6
336,10
325,8
313,0
319,6
316,8
314,10
306,7
306,8
306,10
302,10
296,4
294,6
289,8
286,6
287,12
281,9
282,7
284,17
269,3
270,4
266,4
260,2
255,1
252,0
262,9
252,4
247,2
247,4
240,4
238,2
239,2
240,4
248,12
242,9
234,6
226,3
226,0
229,6
222,2
219,0
213,0
216,2
222,5
214,6
212,1
210,0
205,0
208,0
206,0
203,4
202,0
207,8
203,2
196,0
194,0
192,1
194,2
194,0
185,0
188,0
192,2
192,2
190,2
190,2
194,7
186,0
188,1
180,0
178,0
178,0
176,0
170,0
180,0
168,0
168,0
166,0
166,0
162,0
162,0
158,0
167,0
155,0
157,0
158,0
160,0
158,0
157,0
158,0
163,0
154,0
152,0
162,0
158,0
160,0
151,0
156,0
164,0
156,0
156,0
155,0
154,0
160,0
156,0
159,0
158,0
154,0
155,0
155,0
148,0
148,0
154,0
148,0
156,0
154,0
155,0
156,0
152,0
151,0
156,0
152,0
146,0
147,0
147,0
149,0
148,0
142,0
147,0
144,0
144,0
132,0
136,0
139,0
135,0
133,0
126,0
134,0
130,0
128,0
128,0
126,0
128,0
132,0
128,0
130,0
130,0
130,0
126,0
132,0
126,0
129,0
130,0
125,0
126,0
