493,5
528,14
546,9
580,9
604,10
642,16
682,20
711,20
736,15
780,18
814,21
874,40
926,54
990,76
1097,142
1248,258
1549,520
1874,808
2018,918
1880,745
1628,472
1466,288
1386,191
1314,119
1290,94
1264,75
1239,64
1200,48
1178,58
1146,60
1096,50
1056,50
1015,52
969,54
910,40
890,63
855,64
799,46
762,48
746,64
708,54
702,74
686,78
677,88
676,111
694,146
728,196
802,282
842,340
862,374
852,376
832,366
795,346
759,322
712,290
650,243
599,201
534,145
490,115
454,90
430,76
410,60
396,53
378,44
371,43
362,36
348,28
347,31
338,24
332,24
332,20
334,24
334,26
324,20
324,20
323,15
322,17
324,20
330,20
330,20
330,20
333,21
330,16
338,20
338,20
334,12
345,15
350,22
354,20
352,16
358,18
359,14
368,18
378,24
384,20
391,22
396,21
400,20
405,20
407,13
428,24
436,28
446,30
448,26
452,22
466,28
459,19
474,24
480,26
483,22
494,23
502,28
507,26
516,28
523,27
530,28
546,40
542,28
554,32
566,40
582,52
586,52
590,52
592,46
591,40
598,46
598,42
582,18
597,29
592,22
600,28
603,20
604,22
615,28
609,18
616,22
622,25
620,18
635,34
636,29
650,40
662,52
668,50
664,44
680,58
676,54
696,72
710,82
736,106
752,120
764,129
779,144
781,144
768,128
770,127
764,121
742,98
736,90
736,88
732,79
728,74
724,68
722,66
718,58
720,61
711,52
720,53
720,56
714,47
732,62
718,45
731,54
740,60
744,64
736,53
738,56
744,60
741,56
740,52
746,54
762,68
769,74
758,60
764,70
773,76
771,72
758,60
772,70
778,74
778,81
794,94
798,94
806,102
806,100
812,106
824,114
828,120
832,121
832,124
856,142
866,153
878,166
913,199
938,224
972,258
1010,300
1068,354
1086,370
1150,438
1188,472
1190,476
1190,476
1152,438
1132,418
1082,364
1052,338
1022,308
986,274
982,270
956,243
934,226
932,226
916,206
904,196
864,158
862,153
838,132
826,124
822,115
804,98
794,89
796,92
792,88
788,86
786,84
772,72
762,60
770,71
770,69
776,75
754,54
752,50
750,50
747,50
734,40
746,48
738,46
740,48
728,36
728,43
728,40
728,40
728,44
733,50
731,46
732,50
718,37
720,40
700,28
717,44
722,52
714,42
718,48
716,48
694,28
700,38
694,32
688,26
700,40
692,35
694,34
696,44
682,32
672,21
664,20
670,30
667,30
660,25
662,34
652,22
652,26
650,30
640,20
650,33
636,22
629,24
632,25
619,17
623,26
616,17
613,24
604,16
609,23
590,13
598,22
586,14
577,10
567,6
565,6
569,14
568,20
560,15
556,13
554,17
540,10
546,17
536,12
534,12
528,11
512,4
516,12
513,11
510,10
501,8
496,5
496,6
484,2
490,14
494,19
476,4
472,6
484,19
465,6
468,12
454,6
459,11
450,8
454,14
439,8
438,9
430,6
427,8
424,6
420,8
422,11
408,0
409,8
404,6
408,11
392,2
388,1
394,8
393,14
389,12
382,8
373,6
378,13
370,10
367,10
354,6
356,7
355,10
352,9
345,7
340,6
342,12
334,5
335,10
322,4
329,9
316,4
314,4
320,11
306,2
308,8
308,12
308,14
304,12
296,8
292,5
290,6
284,6
280,4
276,6
278,10
278,6
268,6
260,0
258,0
263,6
253,2
254,2
258,9
258,10
250,5
244,4
243,3
242,4
242,9
244,11
242,10
236,5
230,1
232,7
226,6
224,3
230,10
220,4
218,2
220,4
210,0
224,10
210,4
216,6
214,8
210,4
204,1
212,8
202,2
202,2
200,4
200,3
199,4
200,6
196,6
190,2
200,8
190,2
190,1
189,4
190,4
183,1
190,4
190,4
182,0
182,0
183,0
174,0
178,0
170,0
174,0
174,0
168,0
170,0
170,0
166,0
158,0
164,0
158,0
162,0
156,0
158,0
158,0
162,0
160,0
153,0
155,0
158,0
158,0
163,0
160,0
160,0
158,0
156,0
156,0
167,0
155,0
154,0
154,0
159,0
157,0
156,0
158,0
156,0
155,0
148,0
150,0
152,0
156,0
148,0
153,0
157,0
154,0
158,0
152,0
151,0
150,0
156,0
147,0
146,0
144,0
148,0
146,0
146,0
140,0
144,0
142,0
146,0
135,0
142,0
136,0
134,0
138,0
127,0
138,0
132,0
130,0
133,0
126,0
131,0
130,0
128,0
134,0
131,0
129,0
133,0
129,0
126,0
131,0
126,0
128,0
130,0
