788,12
829,10
876,13
928,10
984,15
1046,28
1094,16
1158,24
1200,10
1268,10
1324,10
1408,20
1468,9
1552,22
1628,24
1676,8
1764,28
1836,32
1880,18
1954,30
1976,14
2038,36
2075,44
2070,35
2066,28
2054,30
2034,36
1994,38
1929,30
1872,34
1812,44
1746,52
1650,33
1572,40
1490,36
1424,46
1337,26
1276,34
1202,24
1160,38
1094,25
1055,30
1010,24
991,39
940,28
916,34
882,28
854,24
828,27
805,30
786,34
764,30
737,32
706,24
688,32
668,36
656,42
638,43
631,58
618,64
630,92
666,140
718,204
734,234
720,232
667,186
618,146
562,96
521,60
494,40
489,33
475,24
471,22
461,16
452,6
468,18
465,18
456,9
462,9
468,14
464,10
468,11
470,8
479,12
486,16
490,14
505,18
508,21
520,24
520,17
530,19
544,24
556,27
568,30
592,40
602,41
622,48
650,68
694,101
748,142
824,203
918,286
1015,369
1100,443
1148,478
1154,472
1143,452
1140,436
1125,411
1144,418
1150,408
1159,410
1150,387
1134,361
1126,340
1098,300
1092,286
1087,269
1083,250
1060,220
1042,192
1030,172
1030,166
1014,138
1028,142
1033,143
1028,132
1031,123
1046,130
1038,117
1032,106
1058,116
1048,107
1047,96
1042,85
1047,84
1052,84
1066,91
1060,83
1060,76
1062,70
1069,76
1066,62
1063,56
1078,66
1080,67
1070,54
1084,62
1096,69
1100,69
1100,64
1104,67
1103,64
1112,66
1127,78
1122,72
1132,80
1117,61
1121,62
1128,62
1125,56
1140,66
1146,74
1148,68
1145,66
1152,71
1154,64
1152,62
1169,74
1168,70
1159,56
1178,68
1168,56
1182,65
1174,54
1186,66
1184,63
1184,61
1194,66
1201,66
1210,72
1196,57
1204,60
1207,66
1216,70
1204,55
1210,64
1218,64
1218,64
1196,49
1200,48
1224,66
1213,56
1213,52
1221,60
1224,57
1222,56
1238,67
1229,61
1208,32
1217,44
1234,62
1220,43
1240,64
1216,40
1219,48
1215,42
1216,38
1216,42
1218,38
1224,48
1228,51
1229,52
1237,59
1236,54
1246,71
1256,82
1270,98
1286,114
1292,119
1316,148
1302,136
1322,154
1332,164
1317,152
1362,194
1384,220
1452,292
1504,340
1594,430
1680,519
1766,608
1825,666
1904,746
1960,802
1986,834
2038,882
2068,916
2115,961
2146,993
2194,1044
2216,1063
2244,1092
2256,1110
2276,1135
2284,1138
2263,1122
2252,1112
2236,1100
2158,1032
2116,983
2036,904
1966,842
1922,800
1896,771
1812,695
1794,678
1766,651
1768,662
1728,622
1694,593
1672,569
1684,585
1662,565
1622,530
1596,512
1576,492
1591,504
1576,495
1565,489
1550,472
1537,468
1512,447
1531,468
1508,454
1482,434
1468,426
1442,406
1418,392
1425,396
1408,388
1374,362
1354,344
1319,315
1330,332
1290,304
1294,308
1292,314
1254,286
1232,262
1216,260
1210,256
1198,249
1166,231
1162,230
1154,227
1152,236
1118,212
1109,208
1094,198
1076,193
1071,195
1054,181
1058,194
1034,182
1032,184
1016,174
1022,187
1003,174
998,179
986,178
988,186
999,200
982,196
980,198
966,190
992,224
986,230
998,246
990,242
990,254
974,244
944,222
940,224
912,207
901,199
880,188
870,182
858,184
848,180
834,173
812,162
794,148
782,143
762,126
756,128
756,136
741,130
745,137
729,132
710,117
710,122
697,119
677,102
671,104
672,114
654,102
654,110
629,92
618,92
603,78
603,85
602,88
587,82
582,83
579,87
562,74
568,86
546,75
534,62
524,64
523,66
522,68
508,62
510,70
484,52
480,52
479,54
474,55
466,50
459,50
444,44
440,44
434,44
422,37
426,38
408,32
408,35
408,37
395,32
390,33
381,28
378,28
374,28
368,26
354,18
358,26
355,26
340,17
342,20
339,20
332,15
335,24
323,17
316,16
314,14
310,13
306,14
300,10
298,10
287,4
297,13
286,10
290,14
276,5
276,6
276,8
280,12
264,3
265,4
260,6
263,8
254,2
254,4
248,2
251,6
255,12
239,2
238,2
243,8
238,4
234,4
228,0
232,0
229,0
231,2
225,0
220,0
216,0
217,0
217,0
212,0
207,0
196,0
200,0
198,0
195,0
196,0
192,0
194,0
190,0
188,0
186,0
187,0
190,0
186,0
185,0
186,0
183,0
183,0
179,0
182,0
183,0
175,0
173,0
188,0
170,0
180,0
176,0
175,0
175,0
182,0
176,0
172,0
173,0
168,0
168,0
168,0
166,0
169,0
162,0
174,0
171,0
167,0
166,0
168,0
168,0
164,0
167,0
155,0
157,0
155,0
156,0
156,0
156,0
154,0
151,0
158,0
150,0
148,0
145,0
142,0
146,0
140,0
142,0
142,0
142,0
136,0
138,0
139,0
139,0
133,0
134,0
140,0
133,0
134,0
130,0
132,0
136,0
136,0
138,0
136,0
