780,6
834,16
882,20
932,16
983,16
1035,19
1096,20
1162,31
1206,18
1276,20
1330,16
1403,16
1480,24
1548,20
1612,10
1686,20
1761,27
1842,40
1884,24
1956,36
1992,31
2016,16
2058,29
2070,37
2078,42
2068,46
2039,43
2005,51
1958,61
1882,46
1809,44
1730,38
1659,44
1573,42
1499,48
1423,47
1346,38
1274,34
1212,37
1156,36
1106,40
1068,45
1012,28
976,26
948,38
919,39
892,40
860,32
826,27
804,32
787,37
768,37
738,35
715,35
679,25
664,34
654,42
644,50
626,56
617,64
638,104
683,159
730,218
729,232
704,218
664,185
594,124
546,83
508,50
500,48
494,40
478,29
474,26
470,26
462,18
463,15
457,12
459,14
463,12
462,10
466,14
473,18
480,20
476,11
482,15
502,28
500,15
516,31
510,16
520,19
540,30
554,36
565,38
566,30
592,42
602,44
628,57
668,88
701,110
760,156
808,190
882,252
963,319
1006,352
1020,352
998,318
1006,318
989,286
1017,305
1036,311
1086,346
1142,394
1225,464
1318,547
1390,605
1430,634
1442,637
1412,596
1360,530
1311,473
1292,444
1228,372
1196,334
1166,292
1140,257
1128,240
1096,202
1082,176
1086,171
1084,165
1072,147
1074,135
1078,139
1073,124
1078,124
1074,113
1072,105
1081,108
1082,108
1084,102
1095,105
1086,95
1096,94
1080,76
1104,95
1100,88
1101,86
1102,80
1098,74
1119,90
1120,87
1106,70
1100,62
1123,79
1122,76
1122,74
1120,70
1128,74
1134,76
1142,76
1161,94
1182,110
1190,120
1208,129
1213,136
1208,129
1207,118
1206,119
1192,100
1195,99
1196,94
1212,104
1200,89
1209,94
1204,86
1188,70
1190,71
1190,68
1203,76
1208,76
1193,57
1187,50
1194,52
1181,42
1191,47
1198,52
1204,60
1212,60
1202,50
1190,46
1209,60
1205,48
1212,57
1204,46
1216,56
1214,50
1210,46
1228,59
1226,60
1248,74
1238,66
1227,57
1240,65
1226,52
1233,59
1224,54
1229,58
1240,64
1246,74
1250,72
1268,94
1280,104
1262,87
1260,84
1282,103
1284,110
1309,136
1316,146
1350,178
1401,230
1441,276
1483,320
1552,386
1605,440
1621,458
1644,478
1672,510
1652,494
1661,498
1701,540
1762,603
1856,700
1974,816
2127,972
2296,1141
2468,1317
2673,1519
2784,1635
2879,1727
2928,1776
2924,1774
2943,1792
2835,1685
2746,1602
2670,1530
2589,1445
2496,1356
2383,1245
2302,1168
2194,1070
2149,1018
2067,938
1984,862
1952,832
1925,802
1858,743
1790,676
1762,648
1748,644
1728,624
1698,598
1661,560
1655,558
1656,562
1630,541
1628,546
1610,528
1627,542
1611,532
1586,512
1578,501
1564,498
1562,499
1525,464
1508,456
1466,420
1443,403
1412,378
1390,365
1384,356
1352,334
1314,305
1295,287
1272,270
1264,267
1234,249
1234,248
1222,247
1198,230
1180,211
1156,202
1158,206
1146,199
1115,182
1088,158
1082,158
1068,154
1056,152
1049,150
1034,141
1018,137
1010,136
1004,133
1006,144
986,135
988,142
976,136
994,160
994,168
1004,186
997,190
1015,215
1050,254
1056,272
1090,310
1094,320
1122,356
1134,380
1154,404
1152,406
1134,400
1121,392
1086,366
1072,358
1036,333
998,298
968,278
959,274
922,250
900,234
874,216
848,200
848,203
818,182
803,170
781,156
772,155
768,158
752,146
719,124
712,122
702,117
684,108
672,99
658,92
644,89
644,93
624,82
617,82
600,76
602,79
582,66
580,68
571,68
561,64
548,58
554,68
536,56
525,56
528,58
500,41
498,44
489,37
488,44
468,30
470,40
464,38
460,37
450,33
449,35
440,32
434,36
426,31
416,28
408,25
404,18
396,22
398,27
397,28
378,18
375,20
373,22
367,20
356,12
348,9
350,16
348,18
340,12
337,16
328,8
335,18
327,12
320,11
312,8
301,4
309,10
309,14
292,4
291,4
294,8
286,6
290,8
280,6
280,5
281,11
272,4
276,10
268,3
266,8
258,2
256,4
252,2
253,2
252,4
246,2
246,4
250,8
242,6
242,6
237,4
236,4
228,0
232,2
238,6
224,0
225,1
222,0
215,0
217,0
215,0
212,0
210,0
200,0
201,0
198,0
201,0
199,0
194,0
198,0
195,0
179,0
186,0
188,0
184,0
190,0
184,0
182,0
178,0
184,0
181,0
181,0
178,0
178,0
176,0
182,0
186,0
172,0
178,0
175,0
174,0
180,0
180,0
180,0
177,0
172,0
169,0
168,0
168,0
168,0
172,0
164,0
177,0
166,0
166,0
166,0
167,0
163,0
166,0
162,0
160,0
155,0
158,0
154,0
154,0
154,0
154,0
153,0
157,0
148,0
148,0
147,0
142,0
147,0
144,0
143,0
140,0
139,0
135,0
135,0
140,0
134,0
136,0
140,0
140,0
136,0
132,0
129,0
128,0
136,0
136,0
138,0
136,0
