782,4
825,5
882,18
944,26
984,14
1032,14
1095,15
1151,16
1191,4
1276,16
1329,12
1406,16
1482,23
1562,31
1610,12
1701,32
1767,30
1822,16
1908,45
1960,36
1994,29
2021,18
2060,28
2058,22
2058,20
2052,28
2050,52
1980,24
1949,49
1880,42
1809,40
1750,54
1662,44
1560,27
1498,44
1430,52
1338,27
1272,29
1202,24
1159,36
1114,44
1056,29
1016,30
990,37
954,40
908,26
890,35
862,30
834,33
794,19
768,15
758,24
742,36
704,20
684,28
656,22
639,24
615,18
596,22
582,27
578,40
576,49
576,61
590,90
580,92
594,112
565,92
548,82
526,64
513,58
505,48
484,31
483,33
468,22
459,12
474,22
461,12
464,16
458,4
463,8
461,6
474,16
468,5
482,13
487,16
494,18
500,12
496,8
510,12
523,20
534,21
550,30
561,31
572,34
605,52
628,67
666,92
711,128
768,174
862,256
958,336
1140,506
1342,696
1500,842
1598,927
1578,895
1496,804
1364,659
1257,542
1184,456
1126,383
1064,314
1048,284
994,220
984,196
965,166
946,138
940,120
930,96
928,87
930,79
938,80
942,76
966,89
972,86
975,84
989,92
1015,106
1026,108
1042,121
1046,118
1058,116
1052,110
1058,106
1058,100
1042,78
1058,88
1070,94
1056,78
1054,70
1066,73
1070,77
1088,83
1092,84
1096,84
1104,90
1105,87
1115,91
1130,102
1128,96
1130,94
1140,102
1130,90
1132,85
1133,84
1144,94
1128,76
1124,66
1136,75
1152,84
1154,84
1146,71
1156,83
1169,88
1160,80
1160,77
1170,78
1180,90
1176,80
1190,92
1181,77
1190,80
1183,70
1180,62
1196,75
1180,60
1194,72
1180,56
1190,60
1182,46
1180,41
1180,40
1194,48
1176,35
1194,47
1190,40
1178,32
1199,44
1206,51
1194,46
1196,43
1192,33
1192,34
1204,42
1206,44
1211,43
1210,44
1217,46
1216,47
1209,32
1216,42
1192,18
1228,50
1212,34
1216,38
1209,36
1216,42
1213,33
1207,32
1221,40
1218,41
1210,32
1224,46
1222,43
1228,45
1208,31
1210,34
1222,48
1230,56
1218,44
1209,41
1202,35
1217,48
1214,46
1222,57
1214,45
1216,50
1205,44
1219,54
1201,37
1216,54
1210,51
1211,50
1214,56
1230,72
1210,56
1226,70
1220,68
1221,66
1220,66
1214,62
1222,68
1213,60
1208,62
1205,63
1214,66
1216,74
1216,76
1198,61
1196,69
1197,63
1198,66
1194,68
1188,65
1198,71
1192,74
1204,88
1176,60
1186,78
1182,76
1170,68
1184,81
1194,93
1182,85
1168,76
1164,79
1182,96
1163,75
1155,72
1149,72
1152,72
1150,80
1149,82
1140,76
1138,83
1124,76
1110,68
1102,64
1114,87
1098,68
1079,57
1074,62
1082,72
1078,74
1054,54
1038,51
1044,56
1041,62
1038,68
1034,63
1002,44
1007,52
1014,65
984,48
986,53
1000,72
970,52
965,58
936,34
938,42
930,46
928,52
926,52
910,46
918,64
898,49
903,59
907,70
906,76
894,73
897,88
895,92
895,95
884,97
909,126
910,133
924,154
912,156
934,180
940,191
928,191
933,201
908,186
914,197
890,184
890,187
884,191
860,172
837,162
838,170
815,154
798,146
783,136
764,125
754,118
738,110
732,111
736,124
721,112
700,102
690,96
672,84
671,92
667,92
669,100
642,84
638,84
622,77
601,62
596,68
587,62
591,72
579,64
566,60
550,50
548,55
538,48
526,44
526,54
520,47
507,46
497,39
485,30
480,33
476,35
467,34
467,38
456,30
453,34
444,28
438,27
428,26
427,30
414,22
412,27
409,20
405,28
394,20
398,26
380,16
375,16
378,24
372,22
362,14
362,19
358,21
352,19
344,14
334,10
331,9
335,15
335,17
323,11
316,10
306,6
309,8
310,12
302,10
303,12
302,13
284,2
290,8
282,4
286,8
282,9
270,2
272,4
272,3
264,4
261,1
257,2
264,8
258,4
248,0
248,2
250,4
246,2
239,4
246,6
234,0
236,0
236,4
232,0
236,1
230,1
226,0
221,0
220,0
214,0
211,0
212,0
210,0
207,0
202,0
202,0
192,0
194,0
197,0
188,0
192,0
183,0
190,0
184,0
181,0
189,0
182,0
180,0
184,0
184,0
188,0
183,0
178,0
180,0
177,0
176,0
184,0
178,0
174,0
173,0
176,0
184,0
180,0
173,0
175,0
179,0
168,0
172,0
172,0
166,0
164,0
168,0
176,0
170,0
170,0
167,0
169,0
164,0
162,0
166,0
158,0
156,0
151,0
161,0
160,0
152,0
154,0
156,0
157,0
148,0
151,0
150,0
146,0
148,0
142,0
144,0
142,0
146,0
138,0
135,0
140,0
135,0
141,0
143,0
142,0
135,0
133,0
134,0
132,0
141,0
138,0
139,0
136,0
