780,7
840,20
870,12
934,16
978,10
1031,13
1092,12
1136,4
1210,20
1272,13
1333,16
1412,24
1486,28
1534,4
1616,12
1688,20
1758,22
1832,28
1888,26
1954,31
1994,30
2037,34
2078,46
2070,35
2074,38
2044,20
2040,42
2000,44
1952,54
1872,34
1796,28
1746,52
1662,45
1572,40
1503,50
1426,48
1348,37
1278,35
1206,28
1156,34
1102,32
1047,22
1010,24
983,31
950,38
906,24
870,16
859,28
824,24
804,30
778,26
754,21
735,30
707,25
694,38
661,28
639,26
624,29
608,35
596,42
592,56
602,76
630,117
664,164
681,193
654,173
606,134
564,98
528,67
502,48
494,38
476,24
470,20
462,17
462,16
468,18
467,20
456,8
475,22
472,18
467,13
464,6
474,12
480,12
487,18
486,10
503,16
498,12
516,20
512,10
524,13
540,20
553,24
556,18
588,36
589,28
617,44
624,42
655,62
694,88
750,130
818,186
904,258
966,308
1004,334
1005,322
1008,318
1011,306
1008,294
1022,296
1066,324
1108,359
1141,378
1204,432
1232,444
1238,440
1232,424
1210,392
1196,364
1152,312
1152,303
1128,272
1117,253
1108,232
1096,210
1078,188
1066,170
1072,164
1060,144
1064,144
1065,138
1068,128
1053,112
1063,112
1044,88
1046,84
1049,80
1054,78
1055,78
1058,74
1065,73
1043,50
1055,51
1076,70
1068,56
1062,50
1083,66
1093,70
1086,60
1080,48
1094,60
1098,60
1104,64
1109,63
1120,72
1106,56
1116,64
1115,59
1120,60
1144,76
1126,58
1143,69
1150,78
1150,69
1141,62
1140,58
1164,72
1156,66
1154,60
1169,71
1175,72
1184,74
1181,68
1203,86
1197,77
1190,70
1198,76
1202,79
1202,74
1214,80
1212,74
1218,78
1214,70
1219,78
1215,69
1221,72
1220,74
1238,84
1228,74
1220,73
1232,80
1228,70
1232,74
1214,53
1234,74
1236,70
1232,66
1239,68
1246,78
1245,70
1236,63
1238,66
1245,68
1222,46
1226,50
1228,57
1228,55
1229,50
1227,53
1238,58
1245,69
1246,68
1230,54
1216,38
1227,46
1218,42
1214,39
1226,52
1220,46
1224,52
1215,48
1210,44
1224,56
1225,58
1222,58
1236,68
1239,75
1237,77
1240,76
1236,72
1258,96
1252,93
1282,122
1302,145
1336,178
1360,207
1406,250
1457,306
1468,314
1546,393
1605,454
1678,524
1720,568
1770,624
1804,663
1821,675
1840,700
1860,720
1846,710
1864,738
1868,736
1846,716
1816,692
1804,682
1778,652
1764,647
1718,602
1714,599
1685,578
1646,540
1636,535
1616,514
1620,520
1611,514
1630,538
1617,532
1630,546
1648,562
1670,588
1674,598
1688,610
1675,606
1686,620
1674,610
1647,593
1642,594
1626,584
1626,590
1572,545
1571,542
1537,516
1506,494
1510,500
1486,482
1488,490
1458,472
1460,472
1432,454
1427,458
1424,454
1401,445
1422,468
1396,448
1396,462
1408,476
1404,477
1433,517
1422,516
1441,540
1452,556
1452,569
1461,585
1485,612
1470,607
1456,604
1445,596
1431,588
1426,590
1392,563
1368,548
1342,533
1298,496
1280,481
1253,467
1236,453
1195,420
1148,380
1100,344
1083,331
1050,302
1034,298
1009,278
1001,280
978,262
948,244
938,236
918,226
892,206
850,176
860,192
838,178
817,166
802,156
796,158
770,134
750,123
738,118
726,114
726,118
708,112
701,108
681,94
676,98
668,93
682,115
648,91
646,93
638,94
636,98
616,90
614,90
596,78
601,87
588,83
568,70
569,77
578,90
555,74
552,81
550,77
530,69
510,54
520,66
511,66
499,59
490,58
487,60
480,55
462,44
468,52
464,54
453,52
436,40
436,45
430,45
432,44
414,38
414,42
421,50
400,37
403,46
382,28
386,36
385,38
372,30
372,36
362,30
365,36
346,22
350,29
346,26
343,26
336,24
326,20
325,26
315,14
320,22
308,16
307,17
301,12
297,14
296,12
288,12
284,8
285,13
278,9
280,13
280,12
274,14
270,10
263,8
268,13
262,10
264,14
254,9
254,9
250,6
246,8
242,3
244,10
246,12
238,6
237,4
237,3
231,2
224,0
223,0
221,0
221,0
216,0
215,0
216,0
208,0
196,0
203,0
202,0
196,0
198,0
191,0
192,0
186,0
188,0
187,0
184,0
189,0
184,0
184,0
186,0
184,0
182,0
186,0
185,0
181,0
184,0
180,0
188,0
178,0
179,0
175,0
180,0
182,0
172,0
179,0
180,0
172,0
170,0
166,0
166,0
164,0
168,0
167,0
176,0
172,0
166,0
165,0
165,0
166,0
160,0
162,0
157,0
158,0
154,0
160,0
154,0
151,0
157,0
150,0
152,0
147,0
149,0
146,0
148,0
148,0
140,0
145,0
136,0
146,0
136,0
134,0
134,0
136,0
136,0
138,0
141,0
131,0
130,0
133,0
132,0
138,0
134,0
136,0
137,0
