792,14
828,6
880,14
922,6
973,8
1039,19
1090,10
1154,18
1208,17
1276,16
1334,15
1398,8
1474,14
1552,20
1637,31
1683,13
1769,31
1820,14
1878,14
1952,28
1982,17
2034,29
2055,22
2060,24
2074,36
2061,36
2027,27
2008,50
1936,36
1882,42
1824,55
1734,38
1674,54
1566,32
1502,46
1418,38
1335,22
1264,20
1213,34
1148,24
1096,26
1051,24
1024,36
977,23
942,28
911,27
880,24
868,36
822,20
806,29
775,21
756,22
731,24
711,27
688,30
664,29
658,43
646,49
640,65
650,94
666,128
712,184
739,224
732,231
665,175
610,127
561,86
523,56
509,46
486,30
488,30
476,23
472,20
459,12
458,11
476,24
455,6
460,12
467,12
476,20
482,26
482,22
484,20
500,31
504,33
522,44
530,41
534,45
556,58
562,57
588,75
600,78
606,76
640,100
670,117
702,139
735,160
773,188
811,216
870,262
904,281
964,330
1000,352
988,330
964,292
964,279
958,266
946,239
952,236
956,228
982,238
998,246
1018,253
1016,240
1029,240
1034,234
1039,230
1034,214
1052,218
1044,202
1022,170
1020,160
1014,148
1018,140
1026,138
1021,129
1036,138
1037,127
1046,128
1054,131
1044,114
1058,116
1046,102
1062,109
1042,82
1032,67
1048,78
1037,60
1047,68
1041,55
1064,70
1044,50
1065,59
1066,58
1076,62
1077,62
1069,50
1094,69
1076,48
1086,52
1090,54
1096,56
1100,60
1109,61
1097,46
1104,52
1111,57
1100,42
1113,52
1120,52
1130,58
1138,62
1120,46
1124,42
1116,35
1135,52
1148,55
1121,30
1128,31
1145,45
1144,39
1148,36
1142,28
1148,30
1159,37
1158,36
1165,42
1166,40
1180,49
1174,38
1177,37
1182,40
1170,24
1169,26
1174,26
1174,24
1184,36
1180,24
1180,24
1167,18
1171,18
1196,36
1204,44
1192,30
1180,16
1204,36
1184,16
1214,42
1202,32
1216,39
1227,52
1211,37
1218,40
1220,42
1220,42
1226,52
1220,44
1237,56
1243,67
1248,66
1244,66
1246,66
1243,64
1251,71
1258,74
1260,82
1260,83
1272,97
1270,94
1264,88
1282,112
1286,119
1315,145
1317,148
1332,166
1352,181
1366,200
1412,250
1437,270
1474,308
1506,342
1549,388
1583,422
1632,473
1684,525
1713,558
1793,635
1828,674
1844,688
1870,715
1877,724
1842,687
1830,676
1806,658
1730,587
1698,550
1667,524
1664,522
1607,468
1572,443
1526,392
1503,370
1478,351
1455,330
1449,322
1416,296
1412,294
1393,276
1404,296
1398,290
1369,266
1372,267
1350,249
1346,248
1338,244
1336,249
1340,252
1333,244
1341,258
1339,261
1336,255
1335,264
1328,260
1311,246
1316,260
1296,246
1280,236
1282,244
1276,247
1279,248
1270,246
1263,250
1290,278
1282,276
1299,298
1306,317
1332,342
1332,353
1340,368
1325,352
1324,366
1328,372
1313,362
1279,342
1264,330
1228,299
1230,312
1168,260
1149,246
1122,224
1101,216
1087,209
1042,166
1028,163
1014,160
988,137
978,133
978,140
962,132
958,137
942,132
963,159
956,156
947,159
960,176
983,206
982,212
984,226
1004,250
1010,260
1001,264
1012,278
970,246
967,249
956,250
954,250
932,238
936,246
903,226
883,213
880,217
849,196
854,206
830,190
804,167
794,165
776,154
754,140
756,146
733,134
718,124
710,120
696,116
682,106
671,102
650,90
646,92
636,90
616,76
611,83
592,65
594,74
583,67
580,74
564,62
556,62
547,56
538,55
535,62
526,52
514,52
505,46
498,42
493,46
483,41
462,29
470,41
466,40
454,34
454,36
450,38
441,38
432,33
428,35
424,38
417,27
407,29
400,26
394,22
388,24
384,24
384,29
363,12
376,28
360,16
356,18
357,22
346,14
341,16
338,14
336,14
322,3
320,6
316,8
312,11
312,9
306,6
300,8
302,10
296,6
290,6
291,5
280,2
281,2
289,15
264,0
274,4
278,8
272,8
264,2
256,0
257,1
254,2
255,4
249,2
248,2
246,1
248,8
241,2
240,4
237,1
236,2
233,0
233,0
222,0
219,0
225,0
218,0
216,0
214,0
216,0
211,0
206,0
205,0
204,0
194,0
190,0
201,0
188,0
197,0
187,0
188,0
192,0
184,0
184,0
188,0
185,0
186,0
186,0
182,0
186,0
184,0
181,0
183,0
176,0
184,0
178,0
184,0
178,0
177,0
181,0
180,0
176,0
176,0
178,0
170,0
174,0
168,0
172,0
170,0
169,0
179,0
171,0
170,0
164,0
166,0
166,0
166,0
166,0
162,0
158,0
162,0
157,0
158,0
152,0
154,0
151,0
155,0
144,0
148,0
144,0
149,0
146,0
143,0
140,0
142,0
139,0
138,0
134,0
135,0
136,0
132,0
140,0
139,0
130,0
136,0
135,0
134,0
137,0
134,0
135,0
138,0
