786,10
822,4
870,8
926,8
980,12
1023,5
1088,8
1148,14
1192,3
1277,18
1324,7
1416,27
1486,27
1545,15
1617,13
1694,26
1770,34
1836,32
1880,18
1972,48
1984,21
2026,24
2069,38
2068,33
2063,26
2064,41
2044,46
1986,30
1936,37
1878,40
1824,56
1727,33
1654,36
1572,39
1476,23
1423,45
1359,48
1274,31
1217,40
1162,40
1096,26
1042,17
1025,39
972,20
944,32
916,34
880,26
859,28
824,24
794,20
782,30
752,20
733,28
700,18
668,12
662,30
642,28
626,30
608,36
598,44
580,43
598,72
609,96
644,146
658,170
672,190
640,168
580,114
546,85
520,66
493,37
490,38
474,25
470,24
478,32
470,20
467,20
461,14
466,13
462,8
470,16
461,4
474,12
485,18
481,12
490,14
502,14
496,9
513,16
512,10
522,10
533,13
546,17
546,8
559,8
569,8
583,10
594,12
610,18
623,17
636,16
654,21
678,32
692,35
708,38
722,40
738,48
748,44
762,48
772,46
806,64
818,68
828,64
852,79
888,100
898,100
910,103
927,109
946,113
987,147
992,142
1005,148
1000,136
1014,138
1025,140
1028,138
1014,118
1040,132
1042,126
1037,116
1041,114
1066,124
1066,124
1062,112
1089,132
1071,108
1084,115
1106,130
1104,127
1101,117
1138,146
1121,128
1135,131
1130,124
1140,129
1140,127
1128,110
1126,104
1143,116
1134,103
1145,110
1148,110
1144,106
1149,103
1158,110
1150,100
1139,87
1142,86
1130,70
1134,67
1127,58
1130,56
1128,55
1136,56
1133,54
1130,49
1148,56
1142,52
1149,54
1148,50
1142,39
1164,54
1164,52
1168,51
1172,52
1168,48
1172,51
1175,52
1176,47
1202,67
1184,46
1180,41
1189,45
1186,45
1172,26
1175,26
1174,28
1171,17
1188,34
1192,45
1196,45
1184,26
1202,45
1194,33
1188,26
1214,48
1195,29
1204,34
1189,21
1203,28
1212,39
1202,30
1213,36
1210,34
1214,38
1208,36
1208,35
1206,26
1198,24
1228,48
1208,32
1224,46
1220,44
1215,37
1221,40
1223,48
1227,52
1224,51
1231,58
1232,59
1224,58
1224,58
1214,46
1224,57
1232,68
1227,58
1226,62
1222,62
1219,54
1218,56
1217,56
1217,58
1218,59
1218,60
1223,66
1224,71
1236,80
1228,76
1228,74
1230,76
1228,77
1226,72
1239,87
1224,78
1217,76
1236,90
1222,81
1215,75
1212,76
1211,84
1216,82
1198,67
1206,82
1202,79
1212,87
1190,73
1199,83
1182,67
1198,91
1189,83
1178,76
1176,74
1182,82
1172,75
1179,88
1158,73
1158,74
1160,74
1151,70
1153,77
1170,92
1138,69
1142,77
1144,81
1130,76
1129,81
1111,69
1100,64
1108,82
1105,76
1080,59
1080,69
1076,66
1081,77
1060,62
1044,58
1044,58
1043,66
1024,54
1012,42
1028,72
1012,58
1002,54
994,59
976,44
984,58
970,54
964,58
952,52
963,68
940,58
938,62
922,48
925,62
905,52
920,72
906,62
903,68
895,66
870,51
878,70
885,83
880,82
886,100
887,104
892,117
893,125
894,138
914,162
920,172
914,178
924,192
912,190
916,200
910,206
906,204
884,192
869,182
854,179
850,182
834,174
809,158
814,167
793,154
775,140
760,132
748,129
738,127
732,124
724,128
692,100
685,98
689,111
676,102
664,97
651,94
637,84
632,88
636,98
618,92
603,78
594,76
576,62
577,72
578,79
557,65
554,66
536,54
536,66
529,56
505,44
516,58
511,57
505,60
482,42
471,40
468,41
460,36
464,46
456,40
448,39
438,38
432,36
428,37
412,28
414,26
405,29
394,21
400,30
391,28
376,19
365,12
372,22
366,20
365,24
350,14
348,16
340,12
338,15
335,14
330,11
333,16
324,14
318,12
303,4
310,10
304,8
300,9
296,6
302,13
292,10
288,4
286,10
284,8
282,10
273,4
270,3
276,8
264,2
263,2
254,0
264,8
262,9
258,9
251,6
244,0
245,2
241,3
241,4
238,4
234,2
232,0
228,0
232,0
223,0
225,0
222,0
216,0
219,0
216,0
211,0
210,0
206,0
204,0
206,0
200,0
188,0
197,0
189,0
196,0
189,0
190,0
186,0
182,0
189,0
188,0
182,0
186,0
180,0
184,0
180,0
179,0
188,0
178,0
174,0
186,0
178,0
185,0
175,0
174,0
175,0
178,0
170,0
176,0
170,0
174,0
170,0
167,0
167,0
171,0
164,0
174,0
166,0
170,0
166,0
162,0
166,0
161,0
163,0
156,0
151,0
156,0
160,0
154,0
151,0
160,0
150,0
156,0
147,0
142,0
150,0
150,0
142,0
144,0
142,0
144,0
138,0
137,0
135,0
143,0
139,0
137,0
138,0
145,0
134,0
130,0
134,0
129,0
138,0
136,0
133,0
133,0
