788,8
828,6
876,10
920,2
970,0
1034,14
1102,20
1142,5
1200,8
1273,12
1326,12
1406,14
1474,14
1550,17
1616,12
1691,20
1759,20
1811,4
1888,22
1968,42
2002,35
2038,32
2062,28
2072,34
2095,55
2078,51
2046,46
1998,38
1942,40
1874,32
1816,45
1733,36
1642,22
1575,40
1484,28
1406,26
1360,47
1269,24
1208,28
1146,22
1098,26
1057,28
1008,18
980,25
944,30
915,30
888,30
860,26
818,15
800,22
773,18
754,18
730,22
699,14
675,16
660,24
646,29
622,24
596,21
588,30
560,20
564,35
560,43
580,78
608,116
647,162
638,162
626,157
592,128
543,86
516,57
500,46
488,36
476,28
464,16
474,20
458,7
464,14
462,6
466,9
472,14
466,6
468,4
472,4
479,6
493,14
500,10
496,6
514,14
512,6
514,4
529,6
546,14
555,14
570,15
580,17
592,16
606,21
614,18
647,38
680,56
698,62
732,83
786,126
834,162
874,188
896,202
910,202
908,191
902,172
924,179
942,189
976,210
1042,266
1086,296
1122,322
1180,370
1185,364
1190,355
1185,342
1190,338
1160,300
1139,272
1134,255
1115,226
1112,219
1117,218
1126,215
1150,230
1150,226
1156,226
1176,232
1177,232
1176,222
1182,222
1173,207
1162,190
1157,178
1161,181
1144,157
1127,132
1127,132
1137,130
1134,124
1146,132
1130,114
1146,126
1160,134
1178,148
1188,154
1182,144
1174,134
1166,124
1158,109
1142,90
1147,94
1152,97
1139,80
1131,68
1137,67
1128,56
1134,57
1122,47
1128,44
1122,40
1124,39
1132,38
1130,37
1130,32
1138,37
1148,42
1158,44
1142,26
1140,21
1156,33
1156,32
1176,52
1160,34
1167,36
1174,36
1164,24
1178,35
1180,32
1171,28
1181,32
1182,30
1179,30
1194,36
1181,24
1190,41
1190,36
1203,42
1198,38
1196,33
1207,43
1197,27
1203,34
1220,46
1205,34
1214,35
1216,39
1215,40
1228,48
1202,22
1208,29
1215,40
1221,44
1219,37
1222,46
1230,48
1228,48
1228,48
1237,58
1233,52
1223,38
1212,34
1224,46
1220,44
1233,57
1236,60
1231,61
1226,57
1223,52
1216,46
1234,66
1222,50
1226,58
1228,64
1225,58
1224,58
1234,70
1228,66
1227,64
1220,60
1216,56
1238,82
1227,68
1222,68
1222,64
1214,57
1230,76
1226,70
1220,65
1222,73
1217,73
1221,72
1224,80
1218,74
1210,71
1204,75
1208,72
1214,80
1190,63
1183,58
1208,80
1192,72
1188,69
1194,76
1172,62
1184,76
1176,71
1192,86
1186,84
1175,76
1158,63
1152,64
1150,62
1153,63
1141,56
1126,46
1148,67
1138,67
1136,68
1126,60
1120,62
1106,55
1104,59
1104,65
1097,68
1089,57
1080,56
1070,56
1072,59
1083,76
1074,72
1068,79
1075,85
1064,84
1061,89
1065,92
1048,90
1058,100
1058,106
1052,114
1061,126
1054,124
1064,144
1056,146
1058,154
1062,164
1070,184
1064,186
1083,206
1088,221
1094,239
1095,244
1111,265
1110,272
1125,294
1146,324
1166,354
1194,388
1231,429
1276,488
1332,546
1392,613
1468,697
1542,782
1622,868
1696,944
1746,1008
1782,1048
1797,1072
1836,1116
1783,1076
1756,1052
1704,1010
1641,951
1554,876
1488,817
1409,746
1359,706
1311,662
1214,573
1176,538
1111,480
1068,445
1036,422
998,386
948,348
952,357
918,328
882,300
844,266
832,262
790,230
778,223
756,210
730,190
688,158
684,156
647,126
656,138
624,116
606,104
592,96
586,94
562,77
548,74
552,77
524,60
522,62
508,51
500,52
494,51
484,49
482,52
474,46
463,42
452,34
445,32
426,23
426,27
419,26
410,22
414,24
404,24
398,22
405,31
386,20
381,20
372,15
366,14
360,11
362,18
354,16
350,15
344,12
338,11
336,12
325,3
334,14
324,10
322,12
307,6
313,10
305,5
298,4
302,10
300,8
294,8
294,6
281,2
282,4
282,6
284,12
276,7
274,4
268,4
270,6
260,3
256,0
259,3
249,0
251,2
248,2
250,4
238,0
242,3
244,6
238,0
233,0
237,2
239,1
230,0
226,0
228,0
220,0
216,0
221,0
211,0
214,0
203,0
212,0
207,0
204,0
196,0
198,0
196,0
198,0
184,0
190,0
186,0
183,0
192,0
189,0
185,0
192,0
185,0
188,0
186,0
184,0
182,0
184,0
178,0
193,0
176,0
178,0
172,0
178,0
178,0
180,0
175,0
176,0
178,0
176,0
167,0
170,0
166,0
169,0
164,0
173,0
172,0
176,0
167,0
168,0
166,0
164,0
164,0
160,0
156,0
159,0
160,0
156,0
158,0
156,0
148,0
154,0
148,0
149,0
145,0
140,0
145,0
143,0
146,0
136,0
143,0
139,0
143,0
140,0
137,0
138,0
140,0
140,0
138,0
134,0
132,0
134,0
132,0
134,0
134,0
136,0
