782,6
822,3
871,8
927,9
986,18
1022,6
1092,14
1153,20
1187,1
1273,14
1342,26
1424,36
1471,12
1546,16
1616,12
1697,29
1761,25
1830,26
1893,31
1941,18
1999,36
2030,28
2052,20
2080,46
2081,44
2047,24
2031,33
1978,22
1950,52
1882,44
1821,54
1732,38
1652,34
1577,44
1498,44
1416,38
1331,20
1276,33
1217,40
1161,39
1108,39
1056,31
1013,27
976,24
932,20
899,17
882,28
852,22
824,24
800,26
780,28
767,34
737,32
700,18
680,24
658,25
648,35
630,35
612,40
612,57
592,56
608,82
618,105
638,139
644,156
630,148
595,122
574,108
546,85
516,62
497,41
486,35
484,34
466,20
462,17
470,20
462,14
465,18
462,10
463,9
466,12
466,8
469,7
484,16
482,12
493,17
501,14
504,17
505,8
505,9
524,12
532,12
544,16
550,12
564,13
579,18
592,20
610,27
624,32
651,45
698,78
744,112
816,170
884,226
937,267
964,281
963,272
940,236
928,214
922,196
910,168
910,160
896,132
898,126
916,129
926,128
933,126
970,152
984,152
994,154
1008,159
1028,171
1040,176
1070,194
1070,184
1069,179
1073,176
1058,150
1060,144
1040,120
1030,103
1036,96
1026,85
1035,84
1060,102
1060,98
1068,100
1096,120
1085,108
1088,104
1112,120
1098,106
1116,112
1102,95
1114,102
1092,78
1094,78
1094,71
1112,86
1106,74
1108,74
1120,83
1131,92
1134,88
1124,76
1130,80
1132,80
1141,85
1150,91
1146,78
1154,84
1150,76
1150,78
1150,70
1153,74
1157,76
1159,68
1144,55
1178,84
1168,70
1178,74
1185,75
1190,78
1204,88
1194,74
1197,77
1187,66
1192,69
1192,64
1194,59
1196,58
1185,46
1204,60
1188,48
1192,46
1194,45
1190,44
1208,54
1186,32
1184,37
1195,44
1196,38
1201,44
1196,36
1206,45
1202,34
1204,38
1222,51
1206,38
1217,42
1232,58
1206,34
1212,36
1222,46
1228,52
1224,53
1215,42
1228,48
1214,40
1220,40
1227,51
1220,43
1206,30
1230,52
1224,42
1211,36
1213,38
1214,41
1230,57
1218,44
1205,38
1210,45
1210,42
1210,42
1216,52
1217,48
1217,53
1205,45
1212,48
1216,54
1229,68
1212,53
1225,66
1220,62
1226,69
1208,55
1228,72
1226,74
1214,60
1218,65
1212,61
1212,60
1224,72
1228,82
1202,61
1207,61
1218,77
1208,68
1190,54
1191,64
1202,68
1188,57
1192,67
1192,69
1194,69
1198,81
1196,80
1194,78
1197,90
1186,80
1192,90
1160,58
1187,88
1180,84
1165,74
1175,90
1158,72
1178,91
1172,90
1146,70
1154,75
1156,88
1150,84
1136,74
1138,84
1125,77
1108,66
1112,75
1107,80
1105,76
1079,58
1089,78
1074,64
1074,70
1059,60
1045,58
1051,64
1041,64
1034,66
1029,58
1020,64
1024,70
1018,69
996,62
992,60
976,49
970,54
955,49
957,56
950,55
926,44
932,56
917,44
917,54
917,64
900,51
896,52
886,51
898,70
887,68
884,76
892,90
895,96
896,110
887,104
888,112
902,134
903,147
906,154
919,171
919,184
913,182
916,194
914,198
900,196
908,206
888,196
872,186
844,170
840,172
828,168
816,166
792,146
775,136
776,140
754,126
738,118
726,114
719,111
704,107
691,98
687,100
675,97
662,87
651,84
630,72
626,73
616,72
607,70
582,56
590,65
582,64
574,60
567,62
558,58
557,65
544,54
531,50
523,52
520,48
509,48
490,33
499,45
490,44
476,36
472,40
474,46
462,38
452,34
442,26
438,29
434,34
426,30
420,30
405,20
407,19
396,20
392,20
398,26
382,19
377,20
372,18
368,18
364,17
355,14
354,18
342,9
350,22
334,10
337,16
324,4
328,11
318,7
318,12
300,3
305,4
308,10
295,4
302,12
295,6
284,2
293,9
288,12
286,10
278,6
273,4
266,1
272,5
265,4
260,0
264,8
263,8
258,4
256,6
246,2
248,3
252,10
242,4
240,2
238,4
234,2
230,0
230,1
237,2
222,0
224,0
214,0
220,0
214,0
215,0
216,0
210,0
208,0
198,0
200,0
200,0
194,0
198,0
188,0
190,0
182,0
190,0
190,0
183,0
186,0
185,0
186,0
186,0
180,0
182,0
184,0
178,0
180,0
176,0
176,0
184,0
176,0
177,0
176,0
172,0
173,0
178,0
176,0
171,0
174,0
170,0
171,0
170,0
172,0
162,0
166,0
174,0
165,0
170,0
171,0
170,0
168,0
162,0
160,0
156,0
154,0
157,0
166,0
154,0
154,0
156,0
156,0
157,0
142,0
150,0
144,0
150,0
144,0
140,0
140,0
142,0
140,0
139,0
138,0
140,0
140,0
134,0
136,0
137,0
136,0
132,0
138,0
130,0
138,0
134,0
138,0
134,0
