776,4
828,10
868,6
920,4
978,10
1030,13
1090,12
1140,9
1206,18
1266,10
1342,26
1412,25
1477,20
1551,22
1629,26
1677,12
1771,36
1834,31
1900,40
1960,38
2003,40
2028,26
2062,31
2088,54
2071,35
2086,63
2038,42
1992,36
1944,46
1873,36
1800,34
1754,61
1654,37
1582,51
1501,48
1400,23
1344,34
1272,31
1216,40
1156,34
1113,45
1056,32
1014,30
990,39
944,33
900,20
874,22
856,26
816,17
802,28
779,28
748,16
729,25
711,30
693,38
670,38
654,42
661,66
665,94
668,115
696,160
732,206
744,232
710,212
642,156
601,120
550,79
517,52
499,39
488,34
480,25
469,18
470,22
463,18
470,26
470,20
477,30
464,18
474,22
470,16
467,14
474,17
470,8
486,20
492,24
499,24
507,21
514,28
526,30
536,35
550,40
559,40
579,51
594,56
620,70
642,83
679,107
714,132
757,166
819,214
868,249
934,303
966,321
981,325
990,321
981,300
1006,316
1050,346
1068,356
1124,398
1178,438
1231,482
1313,551
1400,628
1494,708
1484,687
1480,674
1423,606
1347,516
1265,426
1204,356
1160,304
1116,253
1107,232
1088,204
1074,185
1060,164
1076,168
1064,149
1070,151
1050,124
1051,111
1059,118
1052,102
1059,103
1064,102
1058,90
1070,96
1064,88
1064,81
1084,94
1076,85
1079,76
1093,87
1091,80
1096,84
1093,77
1116,94
1106,81
1113,82
1127,93
1132,96
1116,78
1134,88
1130,82
1133,84
1130,78
1124,69
1141,82
1143,77
1154,86
1160,87
1154,82
1157,78
1154,76
1163,82
1182,92
1173,84
1164,70
1183,86
1187,85
1192,84
1193,82
1188,72
1202,84
1188,69
1201,80
1196,74
1204,76
1210,76
1220,83
1190,52
1210,67
1201,62
1224,78
1202,54
1228,84
1232,79
1220,67
1219,74
1216,65
1238,80
1229,72
1226,66
1220,60
1227,61
1232,68
1230,60
1217,50
1224,50
1224,52
1221,50
1234,58
1223,48
1234,59
1214,44
1218,46
1231,53
1218,46
1229,50
1224,48
1222,46
1234,59
1241,64
1243,62
1235,60
1267,94
1234,62
1270,98
1265,93
1256,90
1272,107
1284,117
1274,108
1310,147
1318,150
1348,184
1401,242
1436,272
1474,312
1568,407
1637,480
1742,583
1788,632
1866,710
1898,746
1911,756
1852,702
1819,666
1774,622
1726,576
1688,536
1656,505
1628,483
1608,468
1597,452
1585,445
1568,428
1558,423
1550,424
1559,427
1546,416
1536,412
1540,418
1545,420
1538,422
1538,422
1531,417
1516,411
1532,428
1514,414
1526,424
1518,420
1500,405
1520,430
1470,386
1486,402
1503,417
1492,411
1481,406
1496,418
1489,422
1496,432
1509,447
1504,450
1502,455
1534,493
1540,504
1530,504
1560,532
1554,534
1560,550
1577,568
1586,584
1588,590
1582,596
1586,600
1600,623
1570,602
1576,606
1556,602
1566,614
1578,630
1554,620
1564,632
1538,612
1545,630
1513,608
1494,594
1446,552
1445,563
1382,506
1366,494
1333,470
1290,438
1285,438
1260,418
1244,410
1228,400
1212,394
1216,408
1228,426
1276,478
1280,494
1314,532
1316,542
1340,573
1340,585
1337,586
1341,594
1315,580
1286,556
1249,528
1210,495
1180,476
1150,449
1126,436
1107,421
1056,382
1053,386
1025,366
1002,352
986,341
960,322
929,295
926,300
902,284
890,280
882,276
856,260
830,239
828,242
814,238
813,240
794,228
774,218
761,210
768,225
754,218
734,209
730,207
724,207
714,202
699,195
705,207
686,195
687,199
663,182
654,185
654,182
634,175
637,181
624,172
614,169
602,162
591,160
589,162
571,148
561,144
552,137
538,130
520,121
518,123
504,114
499,116
500,114
480,104
460,89
460,90
456,94
442,86
433,80
428,79
424,78
402,62
395,60
390,58
381,53
370,47
368,48
352,34
358,42
344,34
338,33
329,31
333,34
321,25
309,19
310,22
310,22
304,22
300,17
292,16
289,13
280,10
280,12
272,6
278,12
276,16
269,10
263,9
262,8
256,4
256,7
253,8
248,4
248,6
244,8
242,4
238,4
242,8
236,4
237,6
241,6
224,0
226,0
226,0
223,0
214,0
212,0
212,0
208,0
206,0
201,0
204,0
196,0
191,0
198,0
192,0
196,0
186,0
180,0
186,0
184,0
190,0
185,0
182,0
184,0
186,0
178,0
186,0
181,0
176,0
178,0
184,0
188,0
179,0
173,0
175,0
177,0
173,0
176,0
175,0
175,0
178,0
172,0
172,0
168,0
170,0
167,0
171,0
172,0
164,0
172,0
168,0
168,0
164,0
163,0
165,0
160,0
156,0
156,0
158,0
154,0
150,0
155,0
154,0
153,0
144,0
151,0
146,0
144,0
144,0
140,0
146,0
138,0
143,0
138,0
139,0
136,0
139,0
130,0
140,0
142,0
130,0
136,0
132,0
132,0
138,0
137,0
132,0
137,0
