776,4
840,22
871,10
936,20
968,4
1048,32
1098,20
1146,15
1200,12
1276,20
1319,4
1397,10
1470,13
1544,16
1622,20
1702,36
1758,24
1817,15
1895,35
1940,19
1986,24
2032,32
2060,30
2068,36
2089,54
2062,40
2043,47
1993,39
1940,42
1880,44
1806,40
1724,32
1646,30
1572,41
1492,40
1418,42
1360,51
1278,38
1210,34
1132,12
1102,36
1058,34
1002,18
976,26
934,24
899,19
878,26
852,23
828,30
790,18
776,26
762,30
732,28
702,22
677,23
644,13
632,21
622,28
596,26
572,20
556,20
552,28
530,18
524,26
505,19
505,26
508,37
526,62
533,74
538,86
545,91
536,87
504,56
490,46
482,39
477,29
470,24
459,14
476,25
470,18
469,17
478,22
482,22
492,26
492,24
505,31
508,23
504,19
512,16
516,16
540,30
547,29
557,30
574,38
583,34
594,35
607,36
616,35
644,54
666,62
686,68
714,84
742,98
768,113
808,140
849,168
898,209
970,267
1026,314
1074,350
1114,374
1106,358
1096,334
1085,314
1096,310
1070,274
1086,281
1095,279
1083,252
1079,241
1058,211
1048,192
1052,190
1035,161
1052,169
1042,154
1028,133
1027,121
1013,98
1030,112
1033,108
1048,110
1033,94
1046,98
1038,83
1058,97
1054,86
1063,90
1046,71
1046,64
1075,85
1048,58
1066,64
1070,66
1080,71
1080,68
1082,67
1096,76
1094,69
1106,76
1095,62
1116,80
1114,76
1126,82
1124,78
1105,57
1124,74
1108,54
1115,58
1142,76
1126,58
1132,60
1135,64
1140,62
1130,53
1139,60
1138,49
1136,49
1134,42
1132,36
1140,40
1156,48
1156,46
1160,46
1170,52
1162,44
1144,24
1162,40
1160,34
1170,37
1152,16
1165,28
1182,40
1167,28
1176,32
1174,28
1169,25
1190,38
1182,30
1196,52
1182,33
1186,29
1187,32
1198,40
1180,21
1201,36
1196,32
1206,38
1200,34
1214,40
1207,36
1200,30
1211,36
1212,38
1219,45
1220,51
1214,43
1222,45
1222,50
1226,48
1233,59
1214,38
1221,46
1226,50
1216,37
1230,56
1230,57
1216,46
1233,62
1233,62
1215,50
1208,45
1218,52
1220,56
1216,53
1245,78
1224,62
1212,54
1214,51
1221,60
1223,64
1232,75
1231,74
1216,60
1229,74
1225,74
1224,70
1216,66
1220,68
1230,79
1235,86
1221,70
1231,81
1235,91
1218,78
1230,86
1244,106
1239,101
1241,106
1257,132
1274,144
1266,136
1265,142
1298,177
1320,197
1335,220
1326,212
1342,229
1385,280
1392,288
1400,300
1390,289
1388,291
1388,293
1379,290
1373,290
1382,300
1375,290
1384,304
1367,293
1377,300
1360,294
1354,290
1327,266
1318,266
1316,270
1291,251
1274,239
1220,196
1215,188
1207,188
1189,180
1167,159
1150,148
1133,136
1120,136
1114,129
1110,135
1092,125
1087,118
1082,128
1054,102
1067,120
1042,110
1030,100
1016,91
1011,97
998,94
1002,104
972,78
981,100
975,101
970,98
969,108
948,98
953,106
945,104
928,94
931,104
912,95
900,94
901,101
894,98
886,102
886,105
889,116
894,128
870,116
860,110
867,121
860,126
866,136
855,136
860,146
864,162
866,166
863,173
868,183
879,206
893,227
876,218
876,228
886,241
876,240
868,234
844,219
836,218
816,206
797,191
782,186
748,157
726,140
713,137
682,110
686,120
656,100
656,105
642,100
614,78
608,84
606,83
606,90
592,80
570,66
563,66
552,62
538,51
518,38
522,53
518,48
512,53
496,40
498,46
484,40
482,44
465,36
474,48
453,30
454,38
438,24
432,24
434,35
420,26
420,31
406,24
405,19
393,19
390,19
386,18
376,14
370,14
368,16
358,10
356,12
353,14
346,12
338,8
337,10
328,6
326,8
320,4
324,10
320,12
317,13
302,5
306,7
306,11
298,8
294,6
288,3
282,1
292,10
274,4
280,6
274,4
274,6
270,5
270,5
268,8
266,7
255,4
264,11
254,2
252,5
250,6
248,5
244,4
244,8
236,0
233,2
234,6
230,0
227,0
232,0
224,0
224,0
222,0
224,0
220,0
214,0
215,0
208,0
206,0
201,0
204,0
198,0
192,0
193,0
190,0
193,0
186,0
187,0
184,0
184,0
187,0
182,0
178,0
187,0
182,0
183,0
180,0
184,0
180,0
179,0
177,0
187,0
176,0
177,0
172,0
174,0
178,0
178,0
177,0
175,0
176,0
174,0
166,0
166,0
168,0
164,0
170,0
173,0
164,0
169,0
166,0
166,0
164,0
162,0
164,0
160,0
155,0
155,0
162,0
150,0
153,0
155,0
152,0
158,0
146,0
148,0
148,0
146,0
145,0
145,0
144,0
140,0
142,0
139,0
138,0
134,0
142,0
134,0
135,0
138,0
133,0
138,0
133,0
128,0
139,0
134,0
135,0
135,0
