782,6
831,12
878,15
936,18
970,6
1026,12
1086,8
1149,16
1207,18
1290,31
1324,7
1406,18
1486,28
1548,18
1612,8
1696,28
1753,17
1821,17
1896,34
1957,34
1992,28
2033,30
2052,21
2058,24
2066,29
2072,48
2028,30
1994,38
1938,39
1892,54
1805,38
1752,58
1664,47
1572,39
1486,32
1412,34
1340,30
1276,33
1212,34
1144,22
1099,30
1046,21
1016,30
978,26
946,34
900,18
878,24
844,14
821,20
800,26
777,25
760,27
724,20
700,18
682,26
655,22
630,17
620,24
604,31
586,32
585,48
582,56
598,84
626,128
651,163
652,170
642,170
608,143
578,116
522,68
520,64
487,36
482,32
468,23
474,28
476,26
467,20
465,18
469,16
469,15
478,24
473,16
477,15
492,24
486,17
486,10
498,12
506,18
515,18
534,31
546,34
550,30
562,34
578,40
601,50
605,44
642,69
668,86
694,102
746,140
806,186
881,248
996,350
1084,428
1130,460
1158,475
1170,480
1161,456
1160,446
1171,444
1210,468
1220,471
1274,511
1346,573
1371,584
1386,588
1384,576
1376,558
1330,497
1286,446
1244,394
1212,354
1194,330
1159,283
1160,274
1125,235
1110,213
1074,166
1100,184
1076,156
1058,132
1062,122
1054,113
1050,98
1049,92
1066,104
1060,90
1058,82
1071,94
1066,82
1071,79
1078,86
1104,100
1101,94
1104,93
1102,89
1100,83
1117,94
1107,80
1114,82
1110,74
1108,70
1126,86
1144,98
1146,98
1146,96
1140,88
1136,80
1146,86
1151,84
1162,94
1154,80
1158,85
1158,77
1162,83
1176,94
1160,70
1162,73
1174,79
1180,82
1187,84
1192,82
1215,102
1226,110
1208,88
1206,86
1205,84
1206,82
1207,78
1227,92
1233,95
1224,84
1228,84
1227,86
1216,70
1220,72
1240,94
1240,86
1240,86
1220,73
1239,88
1232,74
1247,90
1244,83
1237,76
1260,93
1247,81
1254,83
1244,76
1234,58
1246,72
1238,66
1235,58
1242,66
1243,67
1218,46
1236,62
1235,56
1219,45
1240,60
1232,56
1230,52
1220,44
1217,39
1224,43
1220,45
1218,43
1199,26
1204,31
1208,35
1208,40
1210,44
1200,32
1210,42
1200,36
1208,39
1208,44
1214,54
1200,36
1208,45
1208,47
1220,61
1232,72
1240,82
1232,75
1262,110
1274,118
1294,142
1308,154
1338,184
1391,240
1428,275
1462,310
1498,352
1501,360
1552,406
1564,422
1574,434
1546,410
1575,448
1546,412
1534,403
1520,396
1497,374
1508,383
1506,388
1483,367
1456,342
1469,362
1455,349
1432,330
1452,350
1460,360
1456,359
1466,374
1482,398
1474,389
1520,434
1527,446
1547,471
1556,478
1580,512
1588,522
1594,532
1608,554
1590,542
1586,544
1550,514
1550,524
1544,515
1552,530
1522,510
1542,532
1520,516
1512,514
1498,512
1500,512
1472,495
1462,493
1466,495
1436,480
1444,490
1416,468
1410,476
1419,487
1417,490
1436,520
1398,492
1418,518
1456,560
1455,572
1446,570
1463,590
1510,646
1490,638
1512,663
1506,664
1487,652
1497,668
1497,678
1509,700
1536,734
1546,748
1546,760
1557,774
1544,768
1537,769
1553,797
1526,774
1516,768
1497,762
1457,726
1436,714
1380,664
1344,640
1300,598
1242,550
1194,508
1118,444
1066,398
1010,349
949,298
918,272
876,237
827,192
800,172
758,139
734,123
714,106
688,92
681,88
665,78
644,66
632,57
614,47
600,42
596,43
582,38
570,32
556,30
556,32
556,38
542,28
530,24
526,28
518,26
515,26
502,20
500,29
500,27
488,28
491,34
470,16
460,14
455,15
446,14
440,13
450,26
440,22
435,19
432,22
420,20
414,18
414,24
400,16
408,20
397,21
396,24
390,18
387,24
380,22
383,30
362,12
366,20
365,24
354,18
349,16
351,22
346,22
336,15
328,10
330,14
322,10
324,18
315,16
315,14
315,18
312,20
298,8
300,12
296,14
296,12
289,13
292,15
282,10
282,13
280,12
278,11
272,12
268,7
265,10
260,6
265,12
256,6
256,10
249,4
250,7
244,6
243,4
238,4
238,4
234,3
232,2
238,3
231,0
232,0
231,0
224,0
220,0
213,0
219,0
216,0
210,0
200,0
203,0
200,0
196,0
198,0
192,0
200,0
184,0
184,0
180,0
193,0
186,0
180,0
184,0
186,0
184,0
180,0
186,0
182,0
179,0
182,0
172,0
186,0
174,0
178,0
170,0
180,0
180,0
172,0
172,0
174,0
172,0
175,0
169,0
167,0
168,0
169,0
162,0
177,0
176,0
166,0
164,0
166,0
162,0
162,0
163,0
162,0
158,0
158,0
156,0
152,0
157,0
156,0
154,0
158,0
145,0
150,0
146,0
147,0
142,0
139,0
143,0
142,0
144,0
137,0
132,0
140,0
134,0
134,0
140,0
141,0
134,0
135,0
130,0
133,0
138,0
135,0
137,0
136,0
