782,9
824,11
880,20
922,8
980,15
1026,12
1086,10
1140,10
1188,2
1272,17
1326,16
1408,22
1481,26
1542,14
1622,20
1694,28
1763,30
1846,46
1896,38
1943,23
1989,28
2058,58
2078,50
2084,52
2067,33
2062,42
2031,36
2011,58
1950,54
1881,46
1789,24
1738,46
1649,34
1572,42
1483,32
1405,30
1348,40
1284,44
1216,41
1152,33
1096,30
1054,32
1010,27
987,38
931,22
903,24
881,30
850,22
828,30
792,20
789,40
750,20
731,29
706,26
688,34
676,46
654,43
634,42
621,52
606,55
620,86
634,111
686,176
716,220
704,220
668,189
612,142
561,98
523,65
496,44
492,39
474,25
482,36
463,20
460,18
465,18
462,18
466,22
466,16
464,14
468,18
470,15
480,20
482,18
486,20
494,21
502,18
520,36
517,23
520,21
536,28
554,38
564,38
578,42
603,54
618,61
640,70
662,82
704,115
755,152
815,198
900,270
988,346
1052,398
1064,396
1041,362
1028,341
1026,324
1058,346
1092,368
1130,392
1191,444
1274,514
1370,600
1447,663
1452,657
1424,620
1416,601
1368,538
1286,448
1240,394
1198,344
1158,296
1128,256
1122,239
1088,202
1080,186
1078,173
1078,165
1060,142
1078,154
1056,118
1046,107
1055,107
1043,89
1048,88
1056,90
1047,74
1052,78
1050,70
1064,76
1062,73
1061,60
1052,48
1072,64
1068,58
1076,62
1080,60
1086,63
1098,70
1104,72
1096,62
1094,58
1104,62
1114,69
1124,78
1118,68
1114,61
1116,60
1119,55
1137,71
1139,68
1124,54
1150,73
1144,68
1154,76
1168,80
1156,69
1180,88
1164,68
1174,74
1175,68
1182,72
1183,70
1194,76
1186,69
1204,86
1202,82
1203,78
1224,93
1214,80
1223,86
1236,96
1232,94
1240,96
1224,78
1228,85
1234,84
1234,83
1225,82
1226,78
1238,82
1236,81
1234,77
1238,80
1236,72
1220,56
1242,75
1228,62
1232,60
1249,78
1238,69
1246,72
1233,60
1226,53
1224,56
1218,48
1218,42
1228,57
1227,50
1214,42
1235,60
1216,42
1214,40
1213,34
1216,44
1211,40
1218,48
1214,44
1220,50
1218,54
1218,55
1230,64
1231,67
1242,80
1264,98
1267,106
1310,154
1311,150
1319,159
1358,199
1364,209
1401,244
1424,270
1476,321
1515,366
1612,460
1684,536
1790,640
1857,706
1940,792
1984,834
1989,840
1995,852
1952,814
1903,760
1872,734
1843,706
1826,692
1843,720
1833,703
1854,726
1872,750
1897,778
1920,797
1948,834
1944,830
1958,846
1995,892
1997,894
1992,893
1990,891
1989,892
2008,914
1997,908
1964,882
1940,858
1945,861
1926,847
1892,818
1864,788
1818,752
1796,733
1765,705
1744,693
1707,662
1676,636
1656,622
1612,588
1628,602
1582,564
1571,562
1542,535
1564,562
1531,536
1519,536
1530,546
1494,520
1506,540
1465,498
1465,512
1451,500
1423,478
1402,470
1401,472
1381,457
1356,442
1320,417
1312,414
1292,399
1258,378
1256,382
1232,362
1238,377
1165,316
1172,326
1152,312
1138,305
1126,300
1090,274
1056,250
1049,250
1013,217
993,210
978,199
962,190
954,189
944,192
922,174
919,174
910,177
911,183
893,174
902,190
906,204
894,195
872,183
846,162
842,170
814,149
796,139
778,131
764,120
748,112
738,106
726,102
714,98
700,92
691,86
676,82
674,85
674,89
654,78
660,88
644,79
634,79
621,72
626,86
608,74
600,78
592,71
588,73
582,70
573,71
569,73
559,70
555,69
536,58
535,68
540,70
525,68
513,59
528,78
508,65
498,61
490,61
476,51
477,56
464,49
468,55
458,51
448,51
442,48
434,46
425,44
433,48
416,44
410,40
407,39
398,38
398,44
386,36
384,37
377,34
368,29
364,31
350,20
344,18
340,20
336,18
337,21
338,24
327,19
320,16
308,12
315,18
316,22
301,13
301,14
301,16
300,20
292,12
287,14
278,4
277,8
276,10
279,14
274,10
272,14
269,12
261,9
266,14
261,11
258,12
250,7
246,5
252,12
242,8
240,4
236,4
236,4
232,3
231,2
242,10
222,0
225,0
224,0
218,0
220,0
216,0
208,0
216,0
206,0
204,0
202,0
200,0
195,0
196,0
186,0
190,0
186,0
188,0
188,0
182,0
186,0
184,0
186,0
185,0
182,0
186,0
183,0
181,0
181,0
174,0
176,0
188,0
178,0
183,0
173,0
175,0
178,0
177,0
173,0
174,0
170,0
171,0
170,0
166,0
162,0
166,0
164,0
173,0
168,0
171,0
164,0
169,0
157,0
162,0
162,0
164,0
158,0
156,0
162,0
154,0
154,0
158,0
146,0
155,0
145,0
152,0
146,0
139,0
144,0
140,0
142,0
140,0
140,0
140,0
133,0
138,0
136,0
136,0
136,0
140,0
134,0
134,0
132,0
127,0
140,0
134,0
133,0
134,0
