785,10
838,20
870,10
929,12
974,7
1034,16
1094,16
1142,9
1194,6
1265,8
1330,15
1406,18
1478,21
1550,22
1628,25
1676,8
1758,22
1832,30
1881,20
1952,30
1996,34
2030,29
2051,22
2046,13
2078,42
2059,36
2054,57
1988,32
1925,27
1875,38
1812,45
1720,28
1653,36
1574,43
1491,38
1402,25
1344,35
1276,34
1194,18
1152,30
1111,43
1054,30
1020,34
972,21
943,32
912,32
877,24
848,19
822,22
796,22
765,14
759,27
731,27
722,42
704,50
676,45
660,48
648,54
640,68
651,98
683,147
718,192
738,226
736,238
670,184
622,142
560,88
524,60
508,48
488,35
485,30
466,15
469,21
465,20
470,26
476,26
458,11
462,16
470,18
479,26
481,28
476,20
486,24
491,24
502,34
505,30
526,40
524,38
525,29
549,48
556,46
573,54
584,56
606,69
632,81
650,90
696,124
736,155
788,196
856,252
946,326
1012,381
1066,422
1088,432
1094,424
1077,396
1074,384
1080,376
1089,376
1126,400
1202,461
1276,528
1336,574
1381,609
1379,593
1378,582
1316,510
1298,480
1262,430
1218,378
1192,344
1166,310
1137,274
1093,218
1092,207
1072,183
1058,162
1052,146
1052,136
1024,104
1018,92
1030,90
1017,76
1041,91
1030,74
1040,78
1038,70
1044,70
1059,83
1058,75
1061,70
1055,64
1068,64
1081,75
1084,73
1088,76
1076,60
1104,82
1096,70
1089,58
1105,71
1104,68
1086,48
1116,72
1116,68
1114,66
1119,68
1130,76
1118,59
1122,56
1134,66
1122,48
1121,50
1142,63
1145,67
1144,64
1144,54
1140,51
1160,66
1160,62
1152,50
1168,59
1168,57
1158,42
1184,64
1180,60
1171,50
1180,58
1177,50
1196,62
1195,58
1183,44
1192,48
1185,46
1186,42
1185,38
1186,42
1194,41
1197,44
1188,42
1190,40
1179,22
1214,58
1190,30
1185,25
1203,37
1200,34
1197,28
1204,37
1220,46
1221,48
1206,36
1222,46
1230,55
1212,37
1230,59
1215,42
1228,50
1236,64
1243,64
1246,72
1252,75
1268,92
1266,90
1284,104
1304,129
1304,130
1326,154
1328,156
1329,157
1330,164
1333,168
1348,182
1367,201
1392,228
1418,250
1462,300
1484,324
1528,365
1576,414
1646,485
1674,516
1761,602
1823,666
1925,768
2044,892
2187,1032
2305,1154
2414,1260
2473,1320
2500,1350
2482,1330
2406,1255
2315,1170
2216,1076
2132,987
2069,929
2010,870
1924,788
1877,752
1850,718
1812,682
1747,624
1716,595
1696,572
1660,544
1626,510
1632,518
1607,502
1616,511
1604,504
1600,498
1584,486
1584,488
1570,480
1550,466
1529,445
1516,430
1498,417
1484,409
1462,384
1468,400
1444,380
1436,374
1418,365
1390,342
1410,369
1373,338
1370,344
1351,323
1325,305
1310,299
1285,276
1284,281
1262,264
1242,256
1222,236
1205,228
1180,212
1171,202
1154,199
1140,188
1128,181
1100,166
1100,170
1088,162
1072,158
1059,154
1050,150
1042,148
1032,150
1032,157
1022,150
1012,149
994,142
994,146
1024,182
1025,190
1021,194
1048,229
1068,260
1094,292
1150,352
1176,390
1232,451
1282,508
1319,552
1375,620
1405,654
1428,680
1420,686
1397,667
1366,645
1334,618
1302,598
1250,548
1213,522
1176,490
1118,445
1109,442
1065,406
1040,390
1010,364
976,338
948,314
909,282
884,266
885,274
850,243
820,224
801,210
786,200
772,194
766,192
741,174
722,166
711,160
692,150
683,146
668,143
656,132
646,128
640,127
618,114
612,114
599,108
592,104
575,94
570,101
564,93
538,79
530,74
532,78
517,72
506,67
500,70
492,66
488,64
474,56
470,55
464,56
450,50
442,46
430,40
426,42
420,33
416,41
410,38
408,38
398,36
390,34
383,30
370,21
373,28
366,26
356,22
352,20
346,18
340,18
341,21
336,18
333,17
320,10
312,8
311,13
314,15
308,12
296,6
294,4
298,10
291,10
294,10
286,12
284,8
282,10
276,8
279,12
268,1
274,14
263,4
257,4
258,4
260,8
252,3
252,8
248,5
246,4
244,6
242,5
238,4
234,2
238,8
232,4
240,6
225,0
227,0
228,0
224,0
219,0
213,0
218,0
209,0
201,0
204,0
204,0
196,0
198,0
188,0
190,0
192,0
190,0
180,0
188,0
188,0
192,0
184,0
184,0
188,0
182,0
182,0
184,0
182,0
180,0
179,0
177,0
189,0
175,0
180,0
176,0
182,0
176,0
178,0
179,0
173,0
174,0
166,0
172,0
171,0
171,0
170,0
164,0
176,0
166,0
172,0
167,0
166,0
162,0
163,0
164,0
158,0
162,0
162,0
160,0
154,0
160,0
152,0
156,0
156,0
148,0
144,0
152,0
147,0
145,0
137,0
143,0
142,0
146,0
140,0
136,0
140,0
136,0
138,0
139,0
138,0
138,0
132,0
134,0
132,0
138,0
137,0
134,0
133,0
