788,16
818,3
879,20
928,15
976,11
1028,14
1088,13
1146,17
1198,12
1287,32
1334,21
1408,23
1480,26
1556,30
1612,12
1694,30
1784,52
1819,19
1885,27
1953,34
2002,43
2030,32
2078,50
2056,26
2062,30
2070,50
2016,22
1994,42
1944,48
1868,34
1815,52
1739,49
1640,26
1581,52
1490,41
1410,36
1349,42
1266,28
1218,45
1159,41
1084,20
1056,34
1005,23
972,24
932,24
902,24
885,35
848,22
830,33
800,29
794,46
765,36
728,27
708,30
688,36
674,45
660,50
648,56
628,60
638,87
658,126
693,171
742,233
732,236
700,216
623,146
578,110
526,65
498,42
500,50
485,33
478,31
468,24
476,35
458,17
468,22
462,19
459,16
472,23
466,16
475,25
476,23
474,16
487,24
494,28
497,25
510,27
512,30
530,38
539,40
540,32
560,44
577,52
604,70
636,89
670,114
719,150
786,208
894,306
1029,427
1171,554
1328,699
1450,808
1509,856
1466,800
1421,742
1390,703
1356,655
1324,614
1322,599
1369,631
1392,646
1412,652
1450,681
1456,673
1455,661
1436,633
1365,551
1318,489
1252,416
1198,352
1156,302
1128,268
1108,236
1090,208
1076,190
1076,184
1064,160
1060,148
1067,150
1058,136
1073,136
1060,123
1071,124
1061,108
1074,115
1062,96
1060,89
1058,85
1052,72
1075,87
1072,84
1074,74
1076,72
1082,74
1090,80
1082,68
1085,66
1093,70
1098,71
1108,78
1096,63
1120,85
1110,68
1090,45
1102,56
1113,65
1106,54
1113,58
1118,55
1134,70
1138,68
1142,74
1150,74
1152,78
1148,70
1162,74
1167,82
1156,65
1162,68
1172,73
1176,70
1162,53
1166,54
1176,60
1167,51
1179,62
1172,53
1183,58
1182,52
1200,66
1176,40
1186,46
1174,37
1187,45
1176,32
1188,46
1206,56
1188,38
1202,60
1192,44
1200,45
1202,48
1191,34
1201,44
1220,58
1218,56
1218,52
1228,64
1231,60
1230,60
1214,46
1218,45
1213,41
1222,50
1225,58
1220,50
1238,62
1228,58
1242,66
1232,60
1248,75
1236,63
1250,76
1250,73
1260,89
1264,94
1285,116
1281,112
1298,129
1306,143
1326,165
1354,190
1366,204
1396,236
1424,260
1438,278
1460,304
1476,316
1518,360
1540,383
1588,433
1622,466
1684,530
1794,640
1883,734
2016,864
2160,1012
2306,1156
2466,1317
2577,1430
2648,1498
2634,1486
2616,1474
2585,1448
2504,1362
2459,1322
2366,1230
2306,1174
2245,1122
2200,1072
2146,1020
2088,968
2015,896
1974,853
1919,806
1873,761
1848,736
1824,722
1790,688
1767,670
1710,612
1662,566
1646,553
1618,531
1584,504
1555,474
1539,456
1504,427
1506,434
1482,407
1464,400
1458,396
1457,398
1449,399
1429,385
1443,405
1436,404
1396,374
1407,382
1386,370
1366,358
1361,355
1359,359
1340,345
1326,343
1322,339
1324,350
1278,312
1258,292
1230,278
1256,306
1231,286
1197,266
1186,258
1165,242
1160,248
1136,234
1132,236
1130,238
1101,222
1080,208
1072,202
1061,202
1032,184
1027,182
1014,175
998,166
982,157
972,156
966,162
956,158
973,178
964,182
978,200
992,221
995,231
1015,263
1031,283
1024,280
1038,306
1037,310
1006,289
991,279
970,269
942,244
922,234
904,222
870,199
863,199
852,195
836,190
811,168
804,169
780,149
768,144
746,131
734,127
737,133
718,124
711,122
680,96
688,114
676,105
670,107
649,96
642,94
616,76
604,70
604,82
595,74
585,71
586,76
562,61
570,76
563,75
568,84
542,64
534,68
540,71
516,59
510,56
514,64
502,60
489,53
488,61
484,60
472,52
468,54
465,53
464,58
439,42
436,43
426,40
420,40
425,41
411,39
410,42
402,35
388,29
384,31
384,34
376,30
367,24
365,28
357,25
344,16
342,17
344,25
338,22
344,28
330,18
324,16
322,20
308,13
312,16
309,16
308,22
296,10
300,16
292,14
292,12
285,13
287,14
280,12
271,6
275,12
268,4
270,12
268,12
258,8
266,16
259,10
254,8
250,9
248,7
254,15
242,8
236,2
238,7
232,2
235,7
231,2
236,5
231,4
226,0
219,0
218,0
218,0
216,0
214,0
212,0
209,0
202,0
202,0
193,0
194,0
194,0
190,0
192,0
184,0
184,0
185,0
188,0
191,0
186,0
187,0
185,0
182,0
186,0
184,0
184,0
182,0
177,0
176,0
188,0
177,0
178,0
175,0
176,0
177,0
180,0
179,0
180,0
172,0
174,0
171,0
164,0
167,0
170,0
166,0
172,0
172,0
168,0
162,0
168,0
162,0
165,0
168,0
160,0
158,0
156,0
159,0
159,0
157,0
158,0
157,0
155,0
148,0
151,0
144,0
146,0
146,0
140,0
142,0
136,0
138,0
134,0
138,0
138,0
134,0
130,0
141,0
140,0
136,0
130,0
134,0
131,0
137,0
133,0
131,0
134,0
