778,5
830,14
880,18
916,2
978,12
1020,6
1082,4
1149,18
1200,12
1278,21
1324,10
1402,16
1481,24
1532,4
1626,24
1686,20
1758,24
1816,14
1884,24
1952,32
1986,24
2042,42
2067,38
2062,30
2080,45
2053,32
2038,42
1987,33
1948,51
1889,53
1808,42
1726,34
1670,55
1569,38
1505,54
1418,42
1356,47
1276,35
1203,28
1157,37
1102,35
1064,40
1014,30
980,30
934,24
919,39
885,33
856,28
824,26
816,44
787,37
763,32
728,25
712,32
690,36
672,41
666,54
653,60
642,71
655,102
680,144
718,194
748,236
726,228
672,186
618,138
562,92
524,60
504,45
486,34
486,32
471,22
464,18
466,23
471,28
464,16
471,26
464,18
478,28
471,19
472,20
480,24
489,29
490,24
504,36
506,32
524,40
519,34
528,34
536,36
549,40
576,58
592,64
590,54
621,72
650,91
672,100
700,119
754,163
815,211
878,260
937,306
974,330
996,340
1005,337
1004,323
1019,330
1032,330
1054,342
1090,366
1138,398
1170,422
1220,458
1230,460
1236,452
1173,377
1134,330
1098,282
1074,243
1042,204
1024,176
1003,148
986,124
980,106
973,90
978,90
975,80
966,60
982,68
1002,84
992,67
996,56
982,42
996,46
992,38
1017,56
1005,38
1009,36
1000,26
1024,42
1050,60
1024,34
1036,34
1042,37
1043,34
1044,33
1050,36
1059,38
1058,34
1058,28
1066,33
1074,38
1073,36
1086,42
1079,32
1082,34
1086,36
1098,44
1091,34
1117,52
1106,40
1123,51
1122,51
1121,42
1138,60
1119,40
1128,40
1119,32
1132,39
1128,32
1144,43
1151,43
1144,34
1158,44
1158,40
1153,35
1150,31
1159,38
1171,44
1164,32
1170,34
1198,61
1186,44
1176,37
1183,39
1174,27
1203,59
1206,54
1200,48
1204,59
1208,59
1210,54
1220,65
1218,59
1213,54
1211,46
1208,44
1215,46
1212,46
1224,50
1224,52
1226,56
1233,58
1227,53
1233,59
1211,42
1224,52
1236,60
1224,52
1242,64
1246,72
1242,66
1230,55
1235,59
1248,69
1254,81
1270,98
1270,99
1290,118
1304,134
1308,144
1336,172
1378,212
1404,240
1475,312
1541,374
1628,466
1750,592
1884,722
2068,908
2286,1127
2484,1328
2670,1513
2844,1688
3042,1886
3038,1888
3024,1870
2942,1792
2826,1674
2690,1539
2564,1415
2482,1330
2393,1243
2278,1134
2228,1090
2214,1070
2148,1009
2126,988
2120,986
2063,938
2030,900
2033,904
1988,865
1962,841
1994,870
1941,826
1933,819
1914,801
1930,825
1930,826
1926,826
1912,812
1922,824
1929,834
1916,826
1904,822
1904,822
1910,825
1890,810
1831,757
1790,713
1722,655
1688,624
1648,586
1598,546
1534,488
1472,432
1448,414
1408,384
1368,342
1339,320
1320,310
1291,283
1264,262
1242,246
1210,226
1208,224
1188,212
1182,214
1155,186
1142,188
1139,187
1127,180
1090,158
1090,160
1089,164
1076,162
1074,170
1052,154
1057,164
1044,164
1064,190
1084,212
1068,206
1100,250
1118,272
1126,284
1164,331
1184,358
1192,375
1228,421
1247,447
1290,493
1297,513
1335,554
1348,575
1376,610
1366,612
1383,633
1351,605
1324,590
1305,576
1258,538
1240,526
1194,492
1197,497
1154,464
1131,446
1096,423
1058,392
1041,382
1008,360
1018,374
976,340
944,312
926,301
924,306
896,286
882,276
862,266
852,262
833,248
836,260
796,224
786,220
762,206
749,198
733,192
716,181
698,174
688,165
686,170
674,162
652,148
639,142
618,128
613,126
596,117
582,113
570,99
554,96
542,87
538,86
520,76
506,68
494,64
486,60
479,56
472,56
468,54
463,56
442,44
438,43
432,44
418,35
416,30
403,29
398,28
402,32
388,28
374,18
376,24
374,26
360,16
359,20
359,25
344,14
338,12
327,6
326,7
324,8
326,12
328,20
318,14
308,12
306,8
310,16
302,12
290,2
302,16
287,6
298,16
276,2
280,5
282,12
268,4
268,3
274,8
262,5
260,1
258,5
260,8
254,4
256,8
251,8
248,5
252,11
242,6
246,10
238,5
238,6
228,0
232,2
234,0
226,0
226,0
224,0
216,0
212,0
208,0
210,0
212,0
206,0
204,0
202,0
194,0
191,0
190,0
192,0
198,0
185,0
181,0
186,0
186,0
188,0
186,0
180,0
184,0
183,0
182,0
184,0
180,0
184,0
181,0
180,0
184,0
178,0
180,0
175,0
176,0
174,0
180,0
176,0
170,0
174,0
170,0
172,0
165,0
163,0
163,0
167,0
179,0
167,0
174,0
164,0
165,0
165,0
168,0
162,0
158,0
156,0
154,0
156,0
153,0
155,0
153,0
152,0
156,0
152,0
144,0
148,0
145,0
147,0
140,0
140,0
145,0
138,0
138,0
138,0
141,0
136,0
130,0
138,0
140,0
133,0
133,0
130,0
130,0
135,0
134,0
140,0
142,0
