781,4
838,16
866,2
924,5
974,5
1032,12
1091,10
1139,4
1202,10
1264,6
1327,8
1406,15
1467,10
1546,14
1626,20
1697,27
1763,25
1820,14
1886,22
1948,24
2000,35
2025,20
2070,36
2072,36
2079,40
2066,41
2029,29
2004,46
1934,33
1882,42
1824,54
1737,41
1668,49
1556,22
1471,16
1411,31
1335,22
1288,44
1212,32
1148,24
1105,34
1052,24
1014,26
978,24
932,18
897,13
882,26
866,33
833,30
805,28
769,15
762,28
733,26
709,25
688,30
665,30
668,52
652,54
650,76
658,102
706,167
736,208
746,230
704,203
640,150
594,110
553,78
519,52
498,35
479,23
482,24
468,14
471,20
467,20
463,16
465,13
466,16
466,16
462,8
466,10
470,14
480,21
482,18
488,19
486,14
500,22
509,20
502,14
527,28
534,30
547,34
562,40
575,44
606,66
617,64
640,78
692,117
746,161
827,232
938,330
1062,440
1188,554
1260,612
1273,614
1280,608
1246,561
1232,540
1224,518
1204,488
1230,502
1276,532
1310,558
1363,598
1465,690
1494,705
1522,722
1486,676
1398,578
1306,472
1232,390
1149,298
1103,244
1066,200
1058,180
1045,158
1027,135
1022,124
1024,114
1030,111
1021,98
1016,88
1032,88
1019,76
1026,73
1036,78
1030,64
1062,92
1047,70
1051,72
1056,70
1058,64
1046,51
1053,47
1071,62
1077,64
1065,50
1074,55
1082,58
1078,49
1090,56
1088,51
1088,49
1101,60
1092,44
1108,58
1124,72
1115,61
1110,52
1124,62
1130,62
1127,56
1145,69
1155,80
1142,60
1140,59
1152,69
1162,68
1168,76
1182,85
1174,74
1190,84
1196,84
1198,83
1200,82
1190,68
1198,76
1183,60
1189,64
1199,68
1199,62
1192,52
1180,38
1207,61
1189,46
1198,50
1190,40
1203,55
1194,38
1210,54
1186,38
1203,50
1208,48
1199,40
1213,50
1212,50
1222,54
1214,46
1232,60
1216,46
1230,52
1212,37
1194,20
1212,34
1214,36
1209,31
1216,42
1206,31
1210,30
1206,30
1219,37
1216,38
1241,62
1218,40
1226,46
1227,44
1247,70
1232,55
1246,71
1246,72
1262,87
1297,128
1273,106
1298,128
1298,129
1325,158
1346,176
1356,190
1388,226
1413,246
1470,304
1500,337
1548,388
1606,445
1692,532
1720,560
1774,619
1780,622
1744,591
1720,564
1703,548
1672,519
1633,478
1620,466
1598,450
1599,456
1574,426
1560,417
1555,413
1536,398
1539,410
1541,406
1548,414
1529,402
1522,398
1529,402
1518,399
1516,398
1522,406
1561,452
1548,440
1538,435
1524,420
1544,442
1572,474
1566,472
1545,458
1546,458
1575,486
1571,488
1562,484
1575,494
1574,503
1574,506
1568,504
1588,532
1577,527
1570,526
1587,548
1569,540
1563,532
1562,539
1540,526
1542,530
1550,544
1540,539
1532,544
1544,554
1538,559
1507,536
1507,534
1494,536
1516,560
1485,534
1452,516
1445,511
1442,512
1422,504
1394,486
1374,471
1355,458
1340,455
1312,434
1278,402
1262,396
1210,356
1208,357
1196,352
1162,324
1134,303
1132,311
1112,301
1124,320
1132,330
1120,332
1146,362
1136,359
1136,366
1132,374
1135,381
1130,380
1104,367
1084,352
1052,328
1059,341
1016,310
1011,307
986,292
974,284
948,272
930,260
910,248
890,238
877,228
866,226
838,202
832,203
798,177
797,184
785,175
782,184
760,166
768,178
752,172
730,153
736,166
705,146
704,150
685,140
676,136
666,138
668,141
664,144
640,124
630,123
626,126
606,112
604,114
596,113
578,106
567,92
560,97
548,88
548,92
538,90
524,82
520,86
523,94
513,86
496,75
498,80
491,80
470,68
466,68
462,69
448,62
443,53
427,49
430,56
424,50
418,53
403,44
400,45
402,50
387,38
378,34
370,32
374,40
366,34
362,36
352,28
347,26
354,36
338,25
331,23
324,23
326,24
318,19
318,25
318,26
302,12
298,14
302,16
282,4
294,15
292,18
286,14
276,7
273,4
269,6
271,8
264,7
264,8
262,8
256,4
256,8
251,4
250,4
240,2
244,3
237,0
240,4
239,5
238,3
238,1
225,0
222,0
224,0
224,0
220,0
212,0
211,0
210,0
196,0
205,0
200,0
200,0
193,0
192,0
190,0
191,0
189,0
182,0
186,0
184,0
188,0
181,0
181,0
190,0
182,0
177,0
187,0
178,0
178,0
181,0
178,0
188,0
169,0
182,0
176,0
177,0
180,0
179,0
174,0
172,0
173,0
170,0
166,0
168,0
173,0
162,0
166,0
176,0
172,0
167,0
168,0
165,0
166,0
164,0
162,0
158,0
158,0
158,0
158,0
156,0
152,0
156,0
148,0
159,0
150,0
149,0
140,0
148,0
143,0
140,0
143,0
140,0
142,0
139,0
139,0
140,0
138,0
130,0
136,0
140,0
133,0
133,0
132,0
131,0
139,0
136,0
140,0
138,0
