790,13
833,13
872,12
930,12
980,11
1026,8
1094,14
1142,7
1208,17
1266,7
1343,26
1388,8
1482,23
1538,7
1626,20
1706,36
1745,8
1815,10
1902,38
1962,38
2001,36
2032,28
2054,22
2056,21
2071,33
2056,32
2037,38
1966,9
1938,38
1902,62
1814,45
1728,33
1661,42
1580,47
1490,35
1422,44
1345,34
1270,26
1218,40
1164,40
1100,30
1050,23
1017,30
984,31
936,23
915,32
887,32
854,22
838,37
802,26
790,38
755,21
743,37
710,26
697,40
668,35
655,40
644,48
656,82
654,98
674,136
712,186
708,193
682,182
624,135
582,99
538,64
510,44
494,32
482,26
486,30
466,13
468,18
454,8
464,18
466,14
465,16
466,18
465,11
471,16
472,17
469,10
472,10
478,9
492,21
488,12
508,20
498,10
519,21
528,25
533,20
550,30
558,28
572,32
584,32
612,50
642,68
668,84
704,110
744,136
823,202
893,260
932,284
950,292
953,282
948,264
964,273
976,270
1022,308
1076,348
1146,404
1210,460
1306,542
1401,627
1483,695
1500,702
1507,699
1436,618
1384,550
1288,446
1246,396
1195,337
1172,308
1146,269
1122,235
1121,230
1097,200
1103,194
1106,188
1078,156
1061,133
1078,136
1052,110
1074,122
1065,107
1052,88
1062,92
1074,98
1048,70
1062,77
1056,63
1066,72
1072,67
1084,76
1067,54
1070,56
1071,53
1070,46
1082,54
1099,66
1094,58
1113,74
1093,53
1108,62
1108,58
1107,56
1108,55
1121,64
1106,45
1116,48
1110,40
1134,60
1127,54
1136,55
1134,54
1140,57
1145,53
1136,46
1143,47
1154,55
1156,52
1158,46
1164,50
1176,59
1184,62
1178,58
1199,76
1197,72
1201,72
1210,75
1191,52
1208,68
1225,80
1212,71
1224,78
1223,74
1218,71
1223,68
1221,66
1212,65
1227,74
1208,48
1218,60
1210,48
1221,59
1228,60
1205,38
1224,52
1221,52
1214,38
1227,52
1236,63
1230,52
1235,58
1228,52
1229,56
1230,55
1259,79
1246,70
1242,60
1238,62
1234,55
1251,74
1234,54
1257,74
1262,85
1256,80
1250,76
1272,98
1278,104
1271,103
1278,111
1292,123
1296,128
1308,142
1325,156
1337,172
1366,205
1418,252
1442,278
1511,348
1566,407
1650,490
1672,514
1736,577
1743,590
1758,602
1727,574
1707,552
1674,520
1638,486
1606,452
1600,447
1598,450
1572,430
1568,421
1550,408
1548,408
1557,420
1544,417
1526,392
1524,392
1524,399
1505,382
1512,386
1510,392
1499,382
1478,362
1504,396
1512,404
1512,410
1516,413
1497,396
1511,414
1498,406
1488,402
1499,413
1528,440
1555,472
1551,474
1576,496
1596,527
1632,565
1672,608
1672,618
1682,634
1716,674
1726,688
1700,673
1736,706
1704,682
1695,682
1704,693
1684,680
1654,654
1635,648
1636,648
1611,632
1578,608
1546,575
1509,552
1537,582
1520,570
1482,546
1463,530
1446,518
1424,506
1392,485
1376,474
1343,446
1326,442
1279,402
1272,397
1258,393
1178,324
1167,318
1140,296
1118,282
1107,278
1092,271
1084,275
1076,274
1114,314
1109,322
1134,351
1154,378
1177,408
1178,422
1194,440
1188,439
1170,433
1145,413
1125,402
1087,370
1072,367
1057,354
1018,326
994,306
983,308
954,286
946,285
928,277
905,258
894,254
868,232
842,213
837,216
839,226
806,197
795,197
779,186
768,180
760,182
736,160
732,164
710,152
710,157
690,146
673,134
642,115
649,124
642,122
636,122
624,118
618,118
609,116
603,113
589,106
580,108
586,112
570,108
556,98
555,100
554,108
545,104
539,106
525,96
531,106
520,101
511,94
500,90
484,83
468,71
469,78
456,70
458,70
450,73
434,61
432,60
418,54
422,64
412,58
412,62
397,50
384,42
371,34
371,38
360,30
358,34
350,28
348,28
342,24
330,18
327,20
318,18
318,16
314,16
309,17
310,19
302,13
300,16
292,8
289,12
285,7
284,12
282,12
278,10
274,5
272,10
269,8
263,7
260,4
257,3
260,10
250,4
254,9
248,4
238,1
242,2
234,0
237,2
236,6
240,7
235,0
224,0
228,0
224,0
218,0
212,0
216,0
214,0
208,0
203,0
200,0
201,0
197,0
197,0
194,0
190,0
192,0
189,0
190,0
189,0
186,0
190,0
182,0
182,0
185,0
180,0
186,0
188,0
180,0
177,0
183,0
183,0
184,0
174,0
176,0
177,0
174,0
180,0
179,0
178,0
174,0
171,0
174,0
170,0
168,0
170,0
162,0
168,0
176,0
167,0
166,0
170,0
166,0
165,0
162,0
164,0
157,0
156,0
156,0
157,0
154,0
160,0
158,0
156,0
158,0
147,0
152,0
150,0
148,0
143,0
134,0
141,0
140,0
140,0
136,0
137,0
144,0
142,0
136,0
140,0
138,0
134,0
132,0
134,0
133,0
135,0
140,0
136,0
136,0
