793,17
828,10
878,16
922,4
986,18
1036,18
1096,19
1141,8
1201,12
1276,17
1340,23
1388,5
1478,20
1549,19
1628,24
1679,11
1753,17
1826,22
1901,39
1942,18
1975,12
2032,29
2074,42
2065,30
2068,31
2062,38
2032,34
1980,24
1956,57
1869,31
1800,33
1752,58
1628,11
1568,36
1489,36
1420,42
1330,20
1274,31
1204,27
1141,19
1088,18
1066,41
998,12
983,31
939,27
906,24
877,23
846,16
814,14
792,17
789,37
758,26
730,25
700,18
684,28
657,24
638,25
622,26
598,26
596,42
570,32
563,37
556,42
554,54
556,68
580,98
602,129
622,156
610,150
578,124
564,108
536,84
503,54
497,52
482,36
482,32
476,28
474,26
475,22
474,20
476,22
471,14
488,26
478,10
492,22
493,17
498,12
506,19
512,15
528,26
540,29
545,25
562,34
576,38
585,34
614,54
622,49
644,62
662,70
698,92
720,100
758,126
818,172
922,265
1028,358
1168,486
1325,634
1415,710
1496,782
1525,798
1552,810
1549,800
1563,800
1595,822
1604,818
1623,825
1636,828
1614,796
1604,772
1538,698
1461,612
1378,520
1310,446
1287,411
1237,352
1206,316
1172,276
1159,251
1149,232
1128,207
1114,187
1100,160
1088,146
1073,122
1074,117
1072,108
1062,94
1062,87
1058,82
1064,80
1048,56
1066,73
1057,53
1056,48
1058,47
1065,52
1046,30
1056,32
1060,34
1070,39
1064,28
1069,32
1072,34
1074,28
1080,32
1086,36
1072,20
1080,24
1086,26
1086,19
1088,19
1104,30
1096,24
1109,28
1110,30
1094,12
1114,24
1117,28
1116,22
1122,24
1144,42
1140,30
1146,34
1142,25
1140,20
1161,41
1151,30
1162,38
1164,36
1168,34
1169,31
1176,36
1184,40
1164,24
1178,32
1184,35
1174,28
1184,30
1190,36
1188,42
1194,43
1196,38
1202,44
1196,36
1206,44
1207,40
1204,38
1216,46
1213,45
1213,38
1206,32
1210,38
1214,37
1231,55
1222,46
1212,41
1215,42
1222,42
1206,32
1230,50
1220,44
1224,47
1226,50
1224,46
1222,40
1202,26
1210,35
1204,32
1214,40
1216,42
1220,52
1196,30
1220,52
1206,40
1212,48
1200,32
1210,46
1204,44
1212,48
1191,28
1206,44
1190,32
1206,46
1198,40
1206,48
1196,44
1206,50
1196,45
1198,44
1198,44
1206,54
1206,53
1206,54
1217,71
1196,56
1199,53
1218,76
1207,67
1209,72
1210,84
1205,72
1200,69
1186,61
1190,67
1196,71
1202,84
1212,96
1186,70
1170,63
1179,73
1184,83
1177,74
1178,79
1188,91
1180,89
1192,108
1184,99
1190,104
1184,103
1174,98
1196,118
1181,112
1195,130
1184,120
1192,138
1187,139
1184,142
1177,140
1179,152
1178,149
1190,170
1160,148
1170,160
1171,167
1172,173
1172,186
1182,196
1196,218
1174,206
1188,218
1195,239
1196,242
1223,274
1210,276
1221,289
1232,306
1246,330
1224,318
1262,361
1286,390
1292,409
1292,416
1304,430
1332,469
1329,476
1356,508
1362,520
1386,550
1386,558
1404,584
1412,604
1451,649
1497,698
1540,754
1568,785
1590,814
1671,903
1691,935
1753,1001
1802,1054
1793,1058
1819,1088
1804,1083
1804,1088
1769,1064
1756,1054
1714,1022
1632,944
1592,918
1532,864
1484,824
1420,770
1368,722
1293,654
1230,595
1144,516
1115,496
1072,460
1016,408
958,360
914,322
874,287
858,280
801,226
777,210
747,190
717,164
684,141
673,136
646,120
630,106
609,91
612,98
590,86
570,71
558,66
549,60
526,45
528,58
508,36
497,36
500,43
491,37
464,18
472,32
465,34
454,26
457,32
442,24
442,26
438,29
420,20
418,21
408,18
408,23
408,20
392,16
394,22
384,13
378,16
375,18
370,16
365,16
358,11
360,19
350,14
340,8
350,21
337,14
336,14
338,19
330,13
325,14
324,18
310,12
320,19
308,10
301,10
304,14
302,14
301,18
296,12
290,14
289,12
286,14
280,10
277,10
282,14
276,16
272,12
271,16
272,17
268,14
258,8
260,14
258,13
252,9
243,5
248,10
249,14
250,16
242,10
240,8
246,10
230,2
234,2
226,0
224,0
224,0
220,0
223,0
219,0
214,0
214,0
210,0
200,0
199,0
202,0
206,0
200,0
192,0
188,0
197,0
193,0
194,0
186,0
192,0
192,0
184,0
188,0
188,0
184,0
184,0
180,0
182,0
192,0
179,0
174,0
176,0
180,0
176,0
180,0
176,0
182,0
174,0
170,0
171,0
171,0
170,0
169,0
170,0
174,0
169,0
172,0
168,0
165,0
168,0
158,0
162,0
160,0
156,0
156,0
157,0
154,0
154,0
150,0
151,0
154,0
150,0
148,0
149,0
145,0
143,0
137,0
144,0
144,0
139,0
138,0
133,0
133,0
136,0
135,0
138,0
139,0
140,0
132,0
134,0
129,0
135,0
130,0
136,0
132,0
