790,16
822,6
874,13
924,8
982,14
1024,7
1084,10
1148,16
1204,16
1268,14
1324,8
1419,32
1490,32
1547,18
1614,10
1672,6
1760,24
1824,21
1882,22
1958,36
1988,26
2029,28
2062,31
2064,30
2081,45
2056,33
2029,32
2000,44
1938,40
1881,44
1806,40
1726,34
1654,37
1570,38
1488,35
1416,40
1342,32
1277,36
1213,36
1154,32
1105,37
1059,34
1014,28
982,31
930,18
894,13
886,32
856,26
826,27
790,16
776,25
760,28
730,26
699,18
682,26
647,16
641,28
614,19
590,19
577,24
552,16
544,18
540,28
536,38
540,52
532,51
546,75
569,104
583,123
598,146
576,121
558,107
508,60
494,50
482,38
470,22
471,24
460,14
474,22
470,18
466,12
474,17
481,20
487,20
487,18
490,15
507,21
497,11
518,22
519,18
541,30
536,17
547,19
558,22
580,30
596,36
605,33
630,48
660,69
682,78
706,87
734,102
768,122
821,165
854,184
910,228
952,262
1007,304
1026,312
1025,300
1021,280
1004,256
988,226
988,216
960,174
966,168
971,165
964,148
974,143
986,147
983,134
992,136
987,124
980,106
997,112
1000,110
1006,110
1001,94
1005,90
1005,86
991,65
1012,72
1004,64
1010,60
1020,64
999,37
1002,34
1006,31
1012,36
1012,29
1026,35
1034,42
1022,20
1044,38
1034,24
1036,24
1045,29
1062,40
1059,34
1046,15
1062,28
1065,28
1046,8
1070,24
1072,24
1084,35
1071,20
1081,26
1085,26
1080,14
1101,33
1106,32
1100,28
1108,28
1104,26
1110,29
1108,18
1120,32
1136,42
1117,20
1130,28
1134,26
1146,35
1144,29
1138,18
1140,21
1150,30
1161,38
1172,45
1171,38
1166,29
1168,29
1168,25
1176,36
1171,26
1172,24
1180,35
1187,34
1189,36
1180,34
1203,52
1200,42
1192,35
1196,36
1193,33
1202,36
1206,40
1205,36
1200,34
1212,38
1215,42
1215,44
1223,48
1220,46
1227,52
1210,39
1219,46
1216,38
1210,36
1226,46
1215,40
1222,46
1230,55
1213,36
1222,42
1208,34
1217,44
1212,40
1212,40
1220,48
1216,50
1220,55
1212,46
1217,51
1227,64
1218,50
1217,54
1224,64
1214,51
1211,49
1232,71
1221,64
1208,49
1218,61
1244,88
1212,61
1221,66
1220,70
1218,64
1220,67
1228,78
1235,83
1226,74
1226,81
1226,86
1227,82
1242,102
1244,106
1248,112
1236,111
1246,114
1254,124
1238,114
1245,124
1248,124
1236,120
1226,111
1234,120
1236,131
1220,115
1238,138
1236,135
1246,148
1236,141
1205,114
1202,118
1214,130
1206,120
1210,129
1195,120
1203,126
1214,146
1216,152
1208,146
1216,163
1210,164
1190,150
1210,174
1192,167
1204,176
1209,189
1200,190
1204,194
1202,198
1217,220
1209,224
1226,240
1236,259
1222,254
1248,278
1236,280
1259,306
1258,310
1247,314
1239,308
1246,320
1238,323
1228,324
1240,340
1248,353
1242,360
1225,350
1248,376
1244,381
1232,381
1248,400
1263,421
1264,430
1236,408
1250,431
1244,437
1246,446
1256,458
1256,470
1240,459
1246,472
1254,487
1228,473
1250,499
1252,504
1248,514
1254,524
1216,496
1242,528
1248,544
1260,558
1248,556
1237,551
1205,532
1200,533
1177,518
1130,480
1116,470
1072,434
1018,384
974,347
946,328
902,292
859,252
805,209
804,212
750,164
730,152
698,124
684,118
654,98
649,98
622,79
612,75
591,66
587,64
566,48
560,48
551,47
540,42
530,38
536,48
526,46
512,42
508,36
489,30
482,26
480,27
466,22
468,28
458,28
455,28
443,20
450,32
442,28
432,24
422,22
408,13
408,18
400,16
402,14
398,23
388,17
386,16
374,12
367,10
362,10
360,12
353,8
351,10
344,8
340,8
336,8
336,14
332,12
328,10
328,12
318,8
320,14
304,6
315,16
307,11
301,11
296,6
301,14
287,6
288,6
276,1
281,5
277,6
268,0
270,6
279,12
268,8
263,4
256,2
260,6
260,8
258,10
250,6
244,2
251,9
244,7
242,4
239,5
236,2
233,2
236,4
234,3
232,2
226,0
223,0
222,0
224,0
216,0
217,0
209,0
208,0
205,0
210,0
202,0
192,0
198,0
192,0
198,0
182,0
184,0
188,0
188,0
186,0
184,0
184,0
192,0
186,0
186,0
192,0
178,0
178,0
185,0
176,0
190,0
176,0
176,0
172,0
180,0
175,0
178,0
175,0
178,0
168,0
174,0
170,0
170,0
170,0
163,0
166,0
178,0
168,0
167,0
168,0
164,0
164,0
162,0
166,0
158,0
155,0
160,0
158,0
152,0
154,0
156,0
151,0
158,0
147,0
149,0
146,0
146,0
145,0
139,0
142,0
142,0
138,0
140,0
136,0
138,0
136,0
131,0
142,0
142,0
132,0
132,0
133,0
134,0
134,0
134,0
140,0
138,0
