784,8
830,12
870,8
926,8
970,3
1026,10
1084,6
1149,16
1208,20
1274,17
1321,6
1390,4
1466,9
1549,20
1622,20
1678,14
1749,14
1813,10
1876,15
1944,22
1983,20
2030,28
2082,52
2067,34
2076,40
2066,44
2042,44
2004,49
1940,42
1890,53
1804,38
1728,36
1652,35
1562,30
1484,31
1414,38
1352,43
1278,36
1222,46
1150,28
1098,30
1060,36
1014,28
978,26
944,33
894,13
878,24
858,28
828,28
810,37
784,33
763,31
741,37
710,29
690,35
676,44
664,52
656,62
650,78
673,120
692,156
739,214
738,226
722,224
674,187
597,116
554,83
521,56
504,44
488,34
476,20
474,23
466,18
462,18
470,26
471,22
465,18
464,18
455,3
472,19
465,12
478,22
478,18
481,14
488,20
496,20
510,24
504,18
518,22
520,18
534,23
558,39
572,44
582,46
610,59
624,65
650,78
676,94
723,132
786,182
863,244
927,296
980,334
992,336
997,328
1000,318
1018,328
1019,316
1050,338
1106,381
1164,422
1263,514
1338,576
1454,682
1520,734
1531,734
1506,700
1456,640
1380,548
1286,447
1236,388
1180,324
1156,292
1128,252
1107,222
1084,196
1078,182
1071,164
1060,145
1058,138
1050,124
1051,111
1043,102
1064,114
1057,101
1046,84
1050,82
1050,76
1047,71
1052,70
1056,64
1068,76
1063,60
1056,50
1066,56
1062,50
1077,61
1068,46
1073,48
1089,58
1084,50
1086,50
1094,56
1101,56
1100,52
1094,46
1106,56
1112,57
1112,53
1125,59
1118,50
1126,53
1116,44
1136,57
1131,53
1130,50
1138,48
1144,56
1144,50
1146,50
1168,66
1158,50
1168,56
1169,54
1170,51
1181,62
1178,58
1199,76
1187,60
1200,66
1210,74
1202,64
1210,66
1212,72
1217,72
1220,72
1216,71
1214,62
1224,71
1201,56
1210,60
1204,47
1217,60
1213,54
1204,44
1210,44
1212,46
1225,56
1219,52
1224,50
1234,61
1228,57
1230,55
1242,67
1241,66
1233,62
1252,79
1244,66
1234,61
1238,58
1250,75
1262,86
1239,64
1240,64
1255,74
1240,66
1261,88
1263,91
1276,104
1272,100
1270,104
1270,105
1290,124
1284,118
1328,164
1330,162
1356,192
1374,215
1398,234
1455,293
1513,352
1568,411
1612,454
1672,516
1728,572
1754,602
1732,578
1716,566
1672,520
1646,494
1619,469
1608,456
1594,443
1588,442
1563,423
1554,410
1550,410
1550,412
1554,418
1547,422
1532,400
1552,422
1547,424
1548,427
1563,438
1538,422
1520,405
1526,412
1562,456
1541,436
1547,446
1548,446
1564,465
1555,460
1538,447
1536,452
1558,474
1588,502
1591,510
1596,520
1596,518
1615,548
1649,584
1681,619
1688,635
1727,680
1734,692
1732,697
1754,728
1770,742
1752,732
1720,710
1718,708
1690,687
1674,676
1634,648
1612,626
1594,618
1585,617
1522,553
1515,560
1534,581
1520,572
1501,568
1490,559
1470,544
1484,569
1423,518
1404,504
1362,468
1355,473
1316,442
1295,422
1293,430
1222,371
1196,348
1161,319
1136,302
1102,275
1078,260
1076,269
1054,252
1064,266
1061,276
1065,284
1066,292
1061,294
1046,290
1051,300
1032,285
1028,293
1008,278
962,242
967,252
934,230
921,220
900,209
886,200
868,195
852,186
853,194
840,190
834,189
830,192
811,177
802,176
788,170
786,175
762,156
759,163
750,159
744,158
735,158
732,159
710,144
698,142
694,142
672,130
670,134
656,132
652,128
655,138
637,124
616,112
626,128
606,115
600,112
592,112
585,116
590,118
560,101
554,98
550,98
546,102
531,92
520,90
512,86
518,95
498,81
495,80
484,76
479,80
466,71
459,70
448,64
454,66
439,64
434,62
420,50
409,47
410,54
404,51
385,36
382,37
375,34
368,34
376,44
361,33
356,33
353,33
349,31
338,22
329,19
330,24
316,18
322,23
324,28
316,26
310,21
308,20
295,14
296,13
280,6
294,18
286,16
276,8
276,9
275,8
267,7
270,10
260,6
263,9
254,2
253,4
253,8
253,10
244,2
238,2
242,4
242,8
234,1
237,6
236,4
240,6
220,0
220,0
216,0
213,0
212,0
216,0
220,0
208,0
208,0
201,0
196,0
198,0
191,0
200,0
188,0
192,0
184,0
186,0
184,0
184,0
187,0
186,0
185,0
184,0
187,0
184,0
180,0
184,0
178,0
182,0
178,0
190,0
176,0
182,0
178,0
176,0
173,0
175,0
171,0
177,0
172,0
172,0
170,0
164,0
165,0
166,0
169,0
178,0
169,0
168,0
166,0
164,0
160,0
164,0
165,0
165,0
154,0
154,0
161,0
160,0
154,0
157,0
151,0
152,0
148,0
146,0
147,0
142,0
144,0
137,0
141,0
137,0
136,0
139,0
137,0
136,0
135,0
134,0
144,0
142,0
136,0
131,0
126,0
132,0
134,0
136,0
132,0
132,0
