794,18
831,12
870,6
939,21
992,23
1032,14
1108,28
1158,24
1212,22
1278,20
1340,24
1404,16
1478,20
1542,12
1627,23
1700,32
1758,22
1843,39
1887,25
1945,22
1970,6
2030,27
2054,22
2076,42
2087,50
2066,43
2039,41
1994,38
1954,54
1880,42
1801,34
1732,38
1648,31
1577,44
1488,34
1412,34
1344,33
1279,36
1210,32
1156,34
1105,36
1046,20
1012,26
988,36
938,26
902,20
859,8
858,27
824,23
796,22
778,26
760,26
725,20
692,10
684,28
650,18
640,27
632,37
594,21
592,38
576,38
574,48
586,72
598,98
634,146
658,176
659,186
625,160
586,125
532,78
517,61
498,47
480,30
464,18
469,24
466,16
460,12
468,21
470,16
470,16
472,18
474,16
481,19
478,10
485,16
490,14
502,15
504,16
522,25
522,20
535,24
548,28
564,35
576,38
588,36
618,58
630,57
664,82
701,108
743,137
810,189
918,285
1044,398
1174,517
1293,623
1350,668
1336,646
1313,608
1283,569
1292,566
1323,581
1358,608
1422,658
1524,750
1596,810
1626,828
1655,848
1620,802
1556,724
1452,612
1354,504
1285,428
1220,356
1166,290
1134,249
1104,214
1070,174
1072,164
1061,144
1052,132
1057,130
1053,112
1052,110
1056,105
1060,104
1050,86
1063,94
1074,98
1056,80
1076,92
1074,82
1075,82
1090,86
1075,68
1098,86
1086,74
1110,92
1104,80
1112,85
1124,93
1119,84
1132,95
1128,89
1132,86
1138,89
1146,96
1132,80
1148,92
1154,95
1154,88
1154,86
1172,98
1164,92
1172,92
1180,100
1177,96
1184,93
1192,102
1188,94
1211,113
1202,99
1216,106
1203,90
1208,91
1210,90
1219,99
1211,90
1215,92
1205,76
1222,88
1212,74
1220,81
1225,81
1212,71
1238,92
1223,74
1222,76
1222,68
1225,71
1214,68
1218,67
1219,60
1236,78
1240,80
1228,67
1248,80
1220,54
1242,72
1222,54
1242,66
1240,66
1230,58
1229,52
1236,60
1232,56
1222,51
1220,46
1228,50
1221,47
1235,55
1225,49
1239,62
1220,44
1224,46
1240,59
1212,36
1210,35
1236,62
1226,53
1221,48
1220,52
1217,52
1228,60
1208,42
1209,44
1210,41
1210,46
1214,54
1214,50
1226,64
1218,56
1238,79
1246,86
1247,90
1267,110
1284,132
1325,169
1344,193
1410,256
1470,316
1534,384
1656,504
1752,600
1910,764
2045,904
2208,1062
2335,1194
2448,1308
2444,1308
2447,1320
2463,1330
2369,1238
2353,1228
2282,1160
2231,1106
2182,1064
2146,1030
2118,1002
2105,998
2079,973
2029,928
2036,934
1988,888
2012,916
1993,902
1960,876
1932,848
1944,857
1952,870
1917,841
1895,816
1896,828
1878,813
1893,830
1836,782
1810,762
1778,736
1760,723
1707,680
1684,656
1626,604
1599,588
1578,568
1569,565
1545,546
1533,546
1534,546
1511,534
1546,576
1522,552
1511,555
1543,589
1538,590
1535,600
1542,610
1536,609
1565,649
1528,622
1523,622
1538,642
1516,632
1503,627
1491,618
1472,609
1442,589
1438,590
1446,603
1430,594
1420,592
1376,556
1373,564
1356,554
1359,560
1320,534
1303,520
1282,506
1256,488
1244,488
1218,466
1214,466
1188,453
1168,438
1128,407
1100,384
1072,368
1048,346
1026,334
995,308
966,292
946,278
926,265
898,248
871,224
828,189
798,164
781,154
759,140
738,126
714,106
703,106
694,102
680,93
654,76
659,84
642,74
634,76
622,69
618,75
598,60
588,62
585,60
578,60
566,52
558,53
551,52
544,52
540,50
520,38
518,48
522,49
503,42
502,44
489,35
492,46
477,37
470,39
473,46
468,44
452,34
455,39
453,44
441,40
425,28
422,32
421,36
420,32
402,26
402,30
394,24
395,32
381,24
384,30
366,17
369,22
368,26
356,20
356,23
340,11
340,16
339,18
334,14
334,18
330,18
317,11
312,14
314,13
305,8
304,14
304,14
306,17
295,12
293,9
282,6
286,9
282,10
276,7
276,9
278,10
266,6
266,6
260,4
264,9
257,4
249,0
250,5
247,2
244,2
243,5
244,6
244,9
236,2
234,2
231,0
240,4
230,0
230,0
226,0
213,0
216,0
216,0
212,0
208,0
202,0
200,0
200,0
200,0
196,0
192,0
190,0
198,0
184,0
182,0
192,0
184,0
185,0
190,0
186,0
185,0
186,0
183,0
180,0
180,0
175,0
179,0
174,0
188,0
179,0
178,0
174,0
170,0
176,0
176,0
174,0
176,0
173,0
170,0
170,0
169,0
170,0
165,0
166,0
174,0
170,0
166,0
166,0
164,0
166,0
160,0
164,0
156,0
158,0
156,0
160,0
156,0
154,0
158,0
155,0
156,0
146,0
154,0
149,0
142,0
145,0
137,0
142,0
140,0
138,0
135,0
136,0
136,0
130,0
136,0
138,0
139,0
134,0
136,0
135,0
134,0
136,0
134,0
132,0
134,0
