780,5
833,15
867,5
918,4
993,26
1036,18
1076,1
1145,12
1211,22
1269,12
1328,12
1404,16
1475,19
1557,28
1626,23
1705,38
1763,28
1838,34
1889,28
1964,42
1978,15
2044,43
2072,42
2078,44
2062,26
2058,36
2032,36
1984,28
1952,54
1886,48
1822,56
1718,26
1688,72
1575,44
1496,43
1409,32
1344,35
1270,28
1202,25
1154,32
1096,28
1052,28
1020,35
986,35
944,33
905,24
888,34
870,41
826,26
806,33
792,42
776,44
741,37
725,44
695,40
666,35
658,46
642,47
642,71
655,102
678,142
717,192
740,227
734,236
690,204
625,144
564,92
534,70
517,57
498,45
480,24
475,24
466,18
467,22
466,22
466,16
459,12
468,22
476,24
473,20
479,26
483,26
484,22
496,30
492,23
494,20
514,28
526,40
534,38
539,38
548,37
561,42
578,50
598,60
623,72
645,86
670,98
702,121
752,161
808,204
896,276
945,314
980,334
1014,358
1024,355
1017,336
1028,338
1034,330
1058,344
1086,361
1134,393
1160,412
1196,434
1204,432
1203,417
1161,364
1128,322
1093,276
1069,238
1040,200
1020,172
986,130
970,106
960,85
972,87
968,79
958,62
974,67
974,58
974,55
977,51
972,32
977,36
1002,52
990,34
992,30
1004,36
1010,35
1014,38
1020,36
1028,36
1032,41
1028,25
1034,28
1048,37
1058,46
1044,28
1070,48
1062,36
1056,26
1072,38
1068,32
1064,26
1078,33
1076,28
1072,22
1082,31
1090,36
1099,40
1106,40
1124,56
1114,42
1118,46
1119,40
1129,51
1137,56
1132,42
1135,46
1140,46
1138,41
1149,47
1140,30
1160,49
1159,44
1155,36
1152,33
1154,34
1166,44
1174,47
1156,23
1181,44
1189,50
1189,46
1184,44
1206,60
1194,46
1214,70
1190,37
1217,64
1186,40
1198,48
1216,59
1211,54
1211,52
1213,53
1218,52
1197,32
1218,48
1220,53
1230,56
1229,56
1225,54
1246,70
1236,60
1224,48
1234,64
1237,64
1232,54
1235,62
1236,58
1240,64
1245,68
1238,62
1242,66
1261,80
1249,74
1274,100
1247,75
1279,107
1294,122
1310,144
1328,164
1358,191
1370,204
1416,253
1476,308
1575,412
1657,498
1781,618
1960,798
2176,1016
2362,1204
2602,1444
2825,1668
3096,1940
3196,2044
3202,2047
3160,2010
3019,1866
2882,1729
2726,1576
2609,1457
2468,1317
2336,1190
2250,1110
2226,1081
2158,1018
2096,957
2104,968
2036,911
2026,894
2011,881
1960,836
1938,817
1953,828
1938,822
1916,800
1904,790
1931,826
1922,818
1891,790
1888,786
1897,798
1896,800
1883,792
1868,784
1864,780
1874,788
1870,790
1807,732
1771,694
1730,663
1684,619
1633,571
1580,527
1536,489
1478,437
1460,424
1434,409
1393,365
1380,360
1350,340
1334,326
1312,309
1298,301
1284,298
1264,278
1254,278
1230,262
1206,236
1190,234
1196,243
1178,230
1147,214
1152,220
1142,216
1128,214
1121,216
1114,214
1114,220
1107,225
1100,224
1122,249
1124,262
1144,293
1168,321
1192,350
1224,390
1277,450
1308,490
1363,556
1402,601
1480,682
1496,711
1531,750
1538,764
1542,775
1486,731
1446,695
1404,657
1350,615
1316,586
1246,526
1216,500
1174,470
1146,446
1098,408
1075,389
1036,362
1022,354
1004,345
974,325
970,325
938,300
930,296
899,272
894,275
883,272
858,252
854,258
838,246
817,230
793,216
776,202
762,195
756,200
732,180
720,178
710,174
692,167
682,159
668,151
664,152
650,146
630,132
622,132
610,122
596,116
580,111
578,106
560,101
550,94
548,94
537,92
514,74
502,72
506,80
504,80
484,67
474,59
476,67
455,56
444,49
428,38
426,43
424,38
420,46
406,34
404,34
395,33
390,34
380,28
380,31
375,30
364,23
356,22
359,28
338,10
341,18
338,18
330,12
338,22
324,14
318,12
308,10
316,16
302,6
300,10
296,6
302,14
289,8
294,11
278,4
289,13
278,7
270,1
272,5
272,6
270,10
268,9
254,3
258,4
254,2
258,10
248,3
249,6
243,1
245,8
243,6
242,8
237,4
238,6
230,0
238,4
226,0
228,0
217,0
216,0
214,0
216,0
211,0
213,0
204,0
203,0
198,0
198,0
190,0
188,0
192,0
191,0
192,0
180,0
185,0
186,0
188,0
188,0
185,0
180,0
184,0
180,0
185,0
186,0
181,0
176,0
172,0
186,0
174,0
175,0
175,0
173,0
178,0
178,0
178,0
171,0
178,0
170,0
168,0
166,0
165,0
168,0
168,0
169,0
166,0
170,0
166,0
166,0
164,0
164,0
163,0
159,0
157,0
152,0
159,0
152,0
152,0
152,0
152,0
156,0
146,0
150,0
147,0
147,0
145,0
139,0
142,0
140,0
140,0
136,0
134,0
136,0
134,0
132,0
138,0
138,0
132,0
132,0
134,0
130,0
136,0
135,0
132,0
136,0
