778,6
824,8
876,16
930,16
980,14
1024,8
1098,22
1145,14
1196,10
1268,12
1334,20
1406,20
1462,6
1541,14
1640,39
1692,27
1752,18
1828,28
1896,38
1962,42
2018,57
2026,26
2062,34
2060,28
2082,48
2075,54
2036,40
2018,64
1947,51
1891,56
1814,50
1717,26
1650,35
1564,34
1495,44
1425,50
1347,40
1274,34
1198,24
1154,36
1095,29
1056,33
1018,35
982,34
940,31
912,33
877,26
863,36
819,22
812,40
776,27
764,34
734,32
708,29
678,24
660,30
654,43
636,43
618,48
627,76
649,115
671,148
708,197
722,226
690,206
626,147
574,104
536,73
508,50
483,32
486,34
480,32
474,28
462,19
457,14
458,11
464,20
455,11
468,18
472,22
470,18
462,7
472,13
485,20
487,20
500,26
504,20
510,26
520,26
528,29
544,36
556,39
572,46
578,42
605,56
637,80
666,96
714,135
767,178
893,290
1004,386
1149,520
1260,617
1335,681
1352,684
1333,654
1307,620
1278,576
1278,568
1275,552
1314,575
1320,574
1335,575
1375,605
1408,624
1370,576
1350,546
1290,474
1253,424
1177,340
1131,284
1093,239
1080,220
1078,205
1052,169
1051,164
1042,148
1048,143
1056,143
1048,130
1053,129
1060,122
1048,109
1062,114
1062,108
1072,112
1066,100
1082,110
1084,110
1078,98
1092,102
1085,96
1086,84
1096,92
1106,97
1098,88
1103,89
1092,72
1106,83
1102,73
1113,81
1106,72
1098,62
1107,64
1116,70
1123,76
1112,64
1132,79
1127,70
1147,83
1136,70
1154,82
1148,79
1156,78
1137,61
1140,62
1164,76
1142,55
1161,69
1160,64
1166,66
1168,61
1172,62
1172,59
1172,56
1177,60
1160,42
1174,54
1176,50
1176,45
1187,52
1196,59
1175,34
1190,53
1194,50
1172,26
1189,46
1197,46
1200,50
1182,39
1199,50
1196,41
1196,42
1196,38
1202,44
1210,46
1214,51
1224,56
1205,40
1224,51
1220,50
1229,60
1226,53
1230,58
1210,36
1202,34
1221,50
1226,50
1226,55
1234,57
1246,74
1248,73
1250,77
1242,68
1266,87
1246,74
1280,108
1264,94
1277,107
1290,120
1294,130
1318,156
1326,162
1362,198
1385,224
1392,226
1410,250
1426,268
1466,305
1493,333
1510,352
1549,394
1629,472
1677,522
1804,650
1935,786
2104,950
2254,1106
2424,1272
2566,1416
2703,1555
2800,1650
2767,1618
2710,1568
2672,1534
2596,1454
2524,1386
2421,1284
2320,1186
2283,1160
2229,1099
2150,1022
2087,966
2013,894
1973,850
1913,799
1867,754
1808,696
1803,700
1752,650
1728,629
1682,583
1655,558
1635,542
1635,546
1602,521
1580,498
1600,516
1558,480
1550,477
1560,484
1548,482
1534,472
1526,466
1510,458
1492,447
1489,450
1484,451
1446,422
1446,420
1439,421
1418,410
1385,378
1388,388
1378,382
1368,384
1374,390
1337,362
1336,370
1318,350
1306,353
1309,358
1290,345
1261,330
1253,324
1240,316
1238,325
1190,287
1186,288
1180,288
1146,266
1141,268
1138,267
1118,257
1096,246
1081,236
1058,218
1041,208
1022,196
1016,199
988,183
992,194
972,176
960,176
962,182
974,202
970,204
954,200
976,226
958,212
953,220
950,222
942,224
930,217
901,200
898,198
872,182
880,196
841,170
838,173
818,160
809,162
792,148
783,148
772,140
761,136
742,125
736,128
716,110
714,120
699,110
687,102
680,104
674,102
658,94
646,92
636,86
632,91
616,81
606,84
600,79
590,74
585,74
577,75
568,72
556,68
560,74
544,65
527,60
534,64
502,44
498,44
492,41
490,48
474,37
472,44
472,48
463,42
459,44
453,40
436,30
428,30
430,36
416,28
410,28
418,34
394,20
397,28
392,24
382,22
380,25
374,23
362,16
366,23
360,22
346,14
347,18
344,18
339,18
341,23
329,13
332,18
320,12
313,10
314,18
311,14
310,16
299,11
297,10
298,13
288,8
290,9
286,12
281,7
278,9
269,2
272,8
273,8
262,6
267,10
261,9
262,10
262,12
252,5
248,5
250,8
245,5
240,5
243,8
238,6
238,6
230,4
235,6
242,10
223,0
226,0
220,0
222,0
221,0
214,0
210,0
208,0
206,0
204,0
202,0
194,0
196,0
201,0
188,0
195,0
184,0
190,0
184,0
184,0
188,0
185,0
181,0
181,0
180,0
184,0
181,0
182,0
180,0
178,0
178,0
182,0
172,0
176,0
172,0
176,0
182,0
176,0
177,0
176,0
172,0
172,0
169,0
169,0
167,0
169,0
169,0
175,0
162,0
174,0
168,0
170,0
167,0
164,0
167,0
155,0
154,0
159,0
164,0
152,0
155,0
154,0
147,0
158,0
146,0
146,0
148,0
144,0
146,0
142,0
140,0
140,0
143,0
142,0
132,0
140,0
134,0
136,0
136,0
139,0
134,0
130,0
136,0
128,0
138,0
135,0
138,0
136,0
