788,10
830,10
876,12
926,7
987,18
1017,0
1097,17
1140,5
1209,18
1273,14
1334,17
1406,16
1486,26
1568,37
1629,24
1692,24
1745,11
1834,30
1896,34
1938,14
1988,24
2030,27
2060,28
2072,36
2080,42
2086,62
2046,47
1984,26
1928,28
1868,28
1816,47
1745,50
1656,38
1570,36
1497,42
1406,28
1362,50
1275,32
1228,50
1151,28
1108,38
1058,32
1019,32
993,40
956,43
917,34
882,28
866,34
832,31
804,29
783,30
774,40
746,40
720,37
694,36
684,50
672,58
667,70
664,90
690,134
714,176
753,226
744,229
710,210
640,152
580,98
554,81
510,44
498,36
489,34
486,29
484,31
472,22
469,22
467,20
462,10
466,17
466,18
472,18
474,18
473,18
478,20
478,15
488,19
492,22
502,26
509,21
517,29
528,30
535,32
556,43
576,55
590,60
616,77
635,82
660,99
708,134
754,171
831,238
928,321
1012,391
1088,454
1147,500
1131,473
1112,441
1090,407
1070,379
1096,390
1082,367
1107,380
1154,410
1200,449
1280,516
1366,592
1431,643
1472,673
1482,674
1452,634
1412,579
1310,470
1259,408
1195,337
1152,287
1107,230
1100,214
1079,188
1041,144
1048,140
1052,134
1028,106
1016,88
1030,88
1020,77
1025,73
1036,78
1020,56
1029,59
1044,67
1031,53
1039,54
1043,50
1039,46
1052,48
1066,58
1068,55
1070,56
1071,53
1078,54
1079,52
1096,63
1090,54
1102,63
1106,66
1105,58
1112,63
1118,68
1130,77
1116,60
1120,60
1120,52
1131,61
1136,60
1132,58
1124,42
1140,60
1121,38
1140,48
1140,50
1152,56
1144,44
1150,46
1150,39
1157,44
1154,36
1156,36
1152,32
1170,48
1166,41
1172,42
1190,54
1196,58
1192,51
1201,56
1190,48
1216,68
1194,44
1175,28
1196,40
1184,28
1195,48
1199,46
1198,38
1204,46
1188,26
1191,29
1202,34
1200,34
1215,44
1203,34
1220,44
1206,32
1193,20
1216,38
1202,26
1220,43
1203,30
1195,20
1228,48
1206,30
1224,44
1210,32
1230,52
1218,41
1236,56
1244,62
1242,66
1238,62
1242,68
1249,75
1266,92
1276,108
1262,95
1271,102
1276,108
1304,138
1308,138
1323,158
1352,192
1380,215
1414,250
1463,300
1521,362
1602,441
1654,495
1731,572
1754,601
1802,646
1798,646
1808,653
1774,620
1750,598
1734,580
1717,564
1685,538
1662,520
1657,510
1667,525
1656,514
1668,530
1641,514
1676,542
1662,530
1658,532
1664,540
1684,558
1665,547
1670,553
1696,580
1712,604
1710,604
1692,590
1698,594
1714,613
1730,632
1702,609
1690,604
1666,580
1701,613
1688,606
1638,562
1641,562
1646,576
1618,551
1624,560
1618,562
1610,561
1598,555
1588,551
1562,534
1564,534
1560,538
1534,522
1535,524
1512,506
1514,515
1503,516
1499,511
1472,494
1469,499
1445,474
1421,464
1436,481
1410,460
1378,442
1373,440
1344,416
1361,444
1324,418
1319,417
1314,418
1276,392
1272,394
1260,386
1240,375
1210,356
1200,350
1221,377
1203,366
1196,367
1189,368
1174,364
1164,361
1178,378
1193,406
1182,398
1188,412
1166,396
1136,378
1126,373
1124,376
1098,362
1084,352
1054,332
1049,332
1020,315
1018,315
990,297
978,290
951,276
948,278
942,280
915,264
898,250
885,246
876,240
870,242
868,248
864,251
850,240
838,240
822,228
823,234
797,218
795,220
783,214
752,194
755,202
734,190
722,184
698,170
695,170
684,165
667,152
654,148
648,148
632,140
632,142
618,135
595,124
598,125
571,110
565,107
560,106
544,98
530,88
521,88
510,81
508,83
488,68
490,74
486,76
466,64
464,66
443,52
444,58
437,48
426,50
422,48
422,50
411,47
400,42
396,41
383,32
392,44
376,33
361,24
362,29
360,30
348,23
335,13
344,24
334,16
326,14
321,14
316,16
314,12
310,12
300,8
302,10
296,6
294,10
292,6
280,4
286,8
280,6
274,3
276,7
271,2
270,8
264,2
258,4
254,0
259,5
253,2
244,0
246,1
247,4
244,4
240,2
242,6
234,0
230,0
233,0
233,0
220,0
224,0
220,0
216,0
221,0
216,0
210,0
216,0
208,0
200,0
206,0
201,0
195,0
196,0
190,0
194,0
183,0
190,0
186,0
186,0
189,0
188,0
182,0
186,0
183,0
184,0
184,0
182,0
176,0
183,0
179,0
183,0
180,0
176,0
171,0
176,0
176,0
176,0
177,0
176,0
174,0
165,0
169,0
166,0
166,0
168,0
170,0
172,0
164,0
167,0
172,0
164,0
160,0
160,0
168,0
158,0
156,0
154,0
161,0
156,0
154,0
156,0
158,0
158,0
147,0
150,0
149,0
146,0
142,0
139,0
147,0
144,0
144,0
142,0
136,0
136,0
136,0
132,0
141,0
140,0
134,0
134,0
130,0
130,0
133,0
132,0
136,0
136,0
