788,12
832,12
883,19
928,8
984,14
1027,8
1090,10
1146,11
1202,12
1274,17
1344,27
1414,25
1472,13
1550,19
1612,8
1694,24
1764,26
1840,34
1886,23
1960,36
1996,31
2061,58
2053,20
2060,25
2077,39
2050,25
2048,48
1992,36
1936,36
1882,44
1809,40
1728,32
1648,29
1580,47
1481,26
1425,46
1348,36
1278,35
1208,30
1162,40
1100,30
1042,16
1006,19
986,32
940,26
908,24
878,22
844,12
824,22
801,26
778,25
759,25
722,16
708,26
693,36
665,32
652,38
645,48
621,48
632,76
650,112
687,160
732,218
716,216
685,196
634,151
575,102
534,67
504,42
496,41
480,24
477,24
480,30
464,18
464,18
468,18
464,16
453,6
466,12
459,5
464,8
478,19
474,10
482,14
482,11
486,9
504,16
500,12
522,24
522,18
538,25
534,14
557,27
575,36
592,40
618,56
637,63
680,96
750,156
820,214
918,296
1014,380
1102,455
1154,496
1178,507
1184,500
1184,492
1192,486
1222,507
1274,547
1301,558
1310,560
1346,582
1400,626
1410,622
1398,599
1346,538
1288,469
1230,397
1170,329
1158,308
1120,262
1076,210
1066,189
1052,166
1044,154
1038,140
1044,136
1036,118
1042,120
1038,110
1047,105
1032,90
1070,118
1048,90
1064,100
1064,94
1058,82
1058,80
1064,80
1068,75
1093,100
1090,86
1101,93
1094,82
1097,83
1100,82
1112,88
1116,89
1124,91
1115,79
1138,99
1130,90
1145,98
1148,99
1152,101
1162,108
1164,106
1156,96
1162,94
1162,92
1159,84
1162,88
1166,84
1149,69
1158,76
1152,60
1148,57
1150,54
1152,54
1167,63
1173,62
1188,74
1178,60
1166,45
1160,39
1178,55
1170,46
1173,44
1178,42
1180,40
1181,40
1185,40
1184,42
1183,36
1184,34
1176,30
1204,49
1191,36
1190,42
1191,38
1200,40
1211,52
1206,44
1208,46
1214,46
1207,40
1224,53
1230,61
1218,42
1222,48
1230,56
1221,44
1226,50
1232,54
1214,42
1221,46
1230,50
1224,48
1233,52
1226,49
1246,68
1254,76
1243,64
1260,78
1248,72
1260,84
1260,86
1279,105
1282,108
1282,114
1310,144
1316,148
1324,156
1350,185
1366,197
1372,208
1397,236
1425,260
1432,268
1486,324
1542,383
1597,436
1720,561
1842,684
1988,834
2173,1016
2358,1206
2554,1399
2676,1522
2803,1651
2868,1714
2858,1706
2812,1664
2737,1595
2632,1485
2532,1390
2422,1281
2328,1191
2248,1120
2181,1047
2107,975
2050,925
2014,890
1957,830
1912,794
1866,750
1848,732
1848,741
1838,732
1813,710
1784,681
1766,666
1769,672
1776,683
1731,646
1695,609
1712,624
1702,619
1684,606
1676,597
1660,591
1652,586
1630,566
1606,551
1599,550
1600,558
1582,544
1566,539
1578,548
1534,512
1506,493
1511,500
1520,515
1522,522
1475,488
1502,514
1484,506
1480,510
1456,485
1450,492
1455,500
1442,492
1428,493
1436,503
1416,488
1408,492
1373,466
1380,478
1360,464
1332,448
1296,419
1295,420
1279,414
1210,356
1202,352
1186,342
1167,330
1109,280
1092,271
1067,258
1062,260
1043,243
1018,232
1016,232
1012,235
1025,256
1022,266
1026,272
1034,286
1020,283
1020,288
1013,290
1000,282
972,266
958,254
952,258
916,228
898,222
878,208
852,190
837,186
834,186
804,165
792,156
782,154
764,143
747,134
736,127
724,126
706,113
708,120
702,124
682,107
684,115
670,112
663,110
634,90
640,101
610,84
606,81
608,89
598,82
595,89
572,72
564,70
561,71
554,72
535,64
537,64
519,58
512,54
500,45
488,42
490,49
484,51
474,45
468,42
458,38
453,36
448,38
436,34
424,26
430,39
410,24
418,30
412,34
404,30
394,22
386,22
380,22
380,26
376,26
378,31
370,28
358,22
352,18
344,14
340,16
340,18
334,14
330,12
323,11
320,14
314,14
312,10
313,15
301,9
296,5
299,10
288,8
294,8
278,4
284,6
280,6
268,1
274,6
270,4
268,6
266,4
260,4
262,6
254,1
250,0
252,5
250,5
246,3
240,2
238,0
238,6
234,0
232,3
230,0
232,0
226,0
224,0
224,0
220,0
216,0
214,0
214,0
214,0
210,0
204,0
204,0
200,0
198,0
192,0
188,0
194,0
188,0
184,0
186,0
183,0
186,0
179,0
188,0
186,0
179,0
182,0
180,0
184,0
176,0
178,0
178,0
186,0
175,0
176,0
176,0
176,0
179,0
176,0
178,0
173,0
172,0
167,0
168,0
171,0
172,0
174,0
172,0
176,0
166,0
168,0
165,0
167,0
160,0
165,0
165,0
157,0
158,0
154,0
158,0
158,0
154,0
160,0
152,0
156,0
146,0
149,0
144,0
142,0
151,0
141,0
141,0
140,0
138,0
140,0
130,0
132,0
136,0
138,0
138,0
140,0
139,0
134,0
133,0
128,0
132,0
136,0
138,0
138,0
