782,6
828,10
878,15
918,0
976,10
1026,10
1095,16
1144,10
1212,22
1269,14
1342,26
1406,18
1481,22
1541,11
1624,20
1692,24
1758,22
1822,18
1892,30
1950,28
1996,32
2044,42
2066,35
2060,25
2073,36
2052,29
2036,38
2000,44
1924,24
1880,42
1796,29
1736,42
1644,26
1568,35
1478,25
1418,40
1352,42
1276,34
1208,30
1154,32
1106,36
1054,28
1022,36
985,33
944,32
904,22
885,31
858,28
828,27
803,28
770,18
758,26
726,20
700,18
670,14
646,14
636,22
620,24
588,16
576,22
554,18
554,28
542,29
534,34
516,28
518,36
518,46
526,61
552,91
584,130
614,158
600,148
568,120
534,88
522,76
511,61
490,42
481,34
480,27
478,24
471,17
470,13
478,16
494,27
489,20
496,20
510,23
505,18
526,28
525,22
534,23
555,35
560,31
574,36
580,29
596,35
618,46
630,47
642,50
672,66
700,80
728,96
762,116
794,138
844,174
886,203
958,267
1044,339
1100,386
1142,416
1162,420
1166,417
1156,392
1154,380
1174,388
1168,370
1198,390
1216,398
1185,352
1164,324
1128,279
1121,264
1084,220
1096,220
1082,197
1072,182
1072,176
1077,169
1075,158
1068,148
1086,160
1100,159
1096,154
1097,146
1116,160
1118,155
1108,140
1111,136
1126,149
1112,128
1116,124
1128,136
1124,120
1140,132
1131,120
1130,118
1129,112
1130,107
1129,102
1130,98
1130,96
1114,77
1124,86
1138,92
1135,86
1122,72
1134,82
1114,58
1134,74
1126,59
1116,46
1124,50
1116,44
1122,42
1134,56
1139,58
1136,46
1142,52
1152,56
1146,48
1145,42
1138,28
1140,28
1144,28
1152,32
1155,35
1154,32
1156,33
1155,26
1164,30
1190,52
1169,30
1180,36
1166,26
1182,36
1174,26
1169,23
1178,24
1186,32
1160,13
1174,22
1194,36
1180,22
1192,31
1183,22
1199,32
1188,22
1200,30
1210,42
1209,34
1211,38
1208,36
1210,34
1220,44
1218,42
1224,52
1204,30
1232,52
1214,40
1226,46
1211,35
1201,24
1202,26
1212,34
1229,48
1221,46
1216,41
1235,62
1210,36
1211,38
1224,56
1216,50
1226,58
1225,58
1222,58
1219,50
1218,54
1230,70
1214,49
1207,44
1216,54
1214,56
1216,57
1224,66
1224,66
1215,62
1220,64
1216,65
1228,74
1224,70
1228,77
1224,71
1221,69
1233,87
1234,92
1250,104
1246,104
1246,106
1251,114
1250,124
1268,134
1258,126
1271,146
1276,154
1282,157
1269,152
1294,178
1303,188
1288,182
1300,194
1305,204
1328,225
1332,232
1332,236
1346,255
1333,248
1338,252
1336,248
1324,242
1302,226
1308,230
1300,232
1286,221
1274,211
1251,197
1242,194
1222,180
1198,162
1180,153
1173,144
1164,143
1148,137
1150,140
1133,129
1108,110
1098,112
1104,117
1103,126
1079,110
1074,104
1058,102
1071,117
1061,112
1050,116
1040,108
1039,112
1030,114
1036,130
1018,117
1010,114
1013,130
997,121
997,124
990,127
974,122
956,108
970,127
952,117
928,100
936,117
917,108
934,132
908,109
911,125
892,110
894,119
895,127
885,129
888,136
894,146
886,151
907,176
893,172
888,172
886,182
900,198
905,213
895,208
900,226
890,222
906,245
886,236
880,234
888,250
864,230
856,229
847,228
817,206
789,181
778,180
758,166
734,146
724,146
700,126
685,118
654,96
647,94
610,67
610,73
593,67
586,61
580,62
576,62
568,63
551,52
538,46
528,40
518,36
506,36
505,32
492,31
484,26
488,34
473,28
474,34
464,32
464,36
450,26
446,28
438,22
434,25
422,21
420,23
418,28
405,20
402,14
395,19
398,26
387,16
376,14
382,24
370,16
364,14
358,12
360,19
346,10
347,14
343,14
334,11
327,6
326,6
330,14
324,14
315,9
304,6
303,4
308,12
299,8
292,2
288,0
286,4
285,2
284,8
280,4
274,2
275,6
274,6
268,2
268,7
269,8
259,4
258,3
258,4
252,2
248,2
257,12
250,7
237,0
242,4
240,6
233,0
230,0
232,0
230,0
231,1
224,0
222,0
217,0
222,0
215,0
214,0
206,0
202,0
202,0
206,0
202,0
196,0
194,0
192,0
195,0
194,0
180,0
182,0
189,0
186,0
185,0
178,0
186,0
189,0
176,0
186,0
182,0
184,0
178,0
180,0
188,0
178,0
180,0
177,0
172,0
182,0
176,0
177,0
178,0
170,0
173,0
172,0
168,0
169,0
167,0
168,0
172,0
163,0
164,0
168,0
164,0
168,0
165,0
166,0
162,0
157,0
157,0
165,0
154,0
152,0
155,0
154,0
155,0
152,0
148,0
146,0
148,0
146,0
138,0
140,0
144,0
143,0
142,0
138,0
142,0
136,0
140,0
138,0
144,0
138,0
138,0
135,0
136,0
136,0
137,0
132,0
137,0
