776,0
826,7
867,6
926,6
974,4
1026,7
1100,20
1156,21
1202,12
1257,0
1337,20
1412,22
1482,22
1544,12
1632,26
1686,18
1746,8
1853,48
1882,18
1956,32
1981,16
2024,20
2056,24
2058,22
2088,50
2050,26
2050,51
1994,36
1921,21
1869,30
1806,38
1740,44
1650,32
1578,44
1496,42
1418,40
1350,38
1288,44
1204,25
1173,50
1090,20
1062,35
1016,30
984,30
949,36
904,22
887,32
860,28
826,25
808,32
784,31
774,40
752,46
727,44
708,51
705,72
698,84
680,84
689,116
702,146
740,202
768,242
764,250
714,214
640,152
592,110
533,60
523,56
494,32
490,34
482,24
474,22
473,23
469,22
464,17
472,20
470,22
470,22
476,22
480,24
482,27
490,32
486,23
492,24
496,26
509,32
518,30
532,44
533,35
542,38
556,44
576,54
598,68
619,80
661,108
688,126
733,159
767,184
832,238
900,293
963,342
1005,372
1032,386
1038,380
1007,336
998,314
978,286
961,256
958,242
962,234
972,228
1008,257
1028,264
1054,280
1066,278
1069,270
1070,262
1074,256
1068,235
1076,235
1095,244
1066,208
1072,208
1076,198
1067,180
1043,152
1046,149
1046,138
1051,134
1048,126
1044,116
1060,118
1052,110
1054,102
1045,87
1042,78
1064,94
1068,91
1056,78
1060,75
1065,72
1048,55
1062,56
1066,58
1079,66
1072,58
1064,46
1082,58
1080,53
1072,40
1074,38
1080,42
1072,32
1082,35
1104,54
1088,37
1085,32
1099,42
1094,33
1111,43
1094,24
1116,42
1106,33
1108,26
1114,34
1123,40
1126,34
1114,24
1146,50
1136,36
1150,46
1152,40
1154,40
1151,34
1150,29
1146,25
1167,44
1162,38
1158,28
1167,32
1158,20
1163,22
1179,34
1168,26
1169,22
1183,34
1172,25
1184,28
1188,33
1183,36
1174,21
1173,14
1186,27
1188,26
1200,38
1204,36
1198,31
1204,33
1210,40
1222,46
1226,52
1210,38
1218,40
1216,38
1222,45
1229,56
1225,50
1238,58
1233,58
1240,60
1240,62
1238,60
1242,64
1241,62
1250,68
1232,56
1265,90
1260,86
1264,90
1286,112
1294,126
1294,128
1317,148
1357,189
1376,210
1410,241
1438,272
1451,290
1502,337
1530,366
1611,448
1656,497
1763,602
1833,674
1920,762
1983,830
2066,908
2072,920
2058,903
2024,869
1973,821
1899,745
1830,678
1730,584
1662,520
1600,453
1590,448
1536,396
1513,376
1496,369
1489,355
1457,325
1443,318
1444,320
1462,336
1462,344
1472,356
1474,358
1472,365
1466,360
1496,394
1454,351
1482,382
1465,368
1453,360
1417,332
1402,316
1418,330
1388,306
1364,287
1352,273
1334,265
1321,254
1289,225
1287,232
1268,220
1274,230
1248,211
1233,206
1224,194
1218,196
1212,200
1226,215
1226,222
1210,210
1220,233
1230,242
1224,246
1220,250
1206,234
1184,228
1186,232
1172,222
1132,197
1152,220
1148,220
1142,224
1148,242
1155,253
1160,264
1166,282
1151,274
1178,303
1194,330
1168,314
1181,332
1205,361
1198,361
1198,368
1216,396
1218,408
1255,452
1274,474
1295,508
1292,508
1332,556
1382,613
1383,626
1386,634
1420,672
1420,684
1392,660
1384,662
1356,640
1314,608
1289,586
1259,566
1219,531
1206,530
1160,492
1148,486
1104,452
1091,444
1042,402
1012,376
978,350
948,328
915,302
894,285
883,285
864,270
840,252
833,254
798,222
778,210
746,187
737,184
714,169
698,160
668,142
652,126
652,134
636,122
631,125
604,104
604,111
580,90
565,82
546,75
546,72
524,62
520,62
512,56
497,50
490,48
488,56
480,52
466,40
462,42
450,34
452,42
444,42
438,40
416,25
415,30
424,36
412,34
408,34
401,29
391,27
384,26
384,30
375,24
379,32
365,22
354,17
350,16
346,16
345,20
343,21
332,12
335,17
331,19
319,12
312,12
314,12
312,14
298,6
306,15
298,8
290,7
296,11
284,8
284,6
284,12
275,4
272,4
272,3
270,8
272,10
262,6
260,4
253,0
254,4
250,4
249,4
245,3
241,2
240,1
241,5
234,2
232,1
236,2
240,4
228,2
225,0
230,0
217,0
214,0
214,0
220,0
214,0
204,0
202,0
198,0
200,0
191,0
194,0
188,0
192,0
190,0
188,0
188,0
184,0
185,0
186,0
182,0
190,0
185,0
183,0
182,0
182,0
176,0
178,0
180,0
188,0
180,0
178,0
171,0
177,0
178,0
175,0
175,0
180,0
172,0
174,0
171,0
172,0
172,0
167,0
167,0
176,0
167,0
172,0
166,0
164,0
163,0
164,0
166,0
158,0
155,0
158,0
165,0
159,0
154,0
160,0
152,0
156,0
154,0
150,0
147,0
146,0
140,0
142,0
146,0
138,0
140,0
138,0
134,0
139,0
138,0
138,0
139,0
141,0
132,0
132,0
136,0
131,0
136,0
132,0
135,0
132,0
