792,19
826,10
875,15
928,14
981,16
1026,10
1099,23
1136,8
1196,10
1264,9
1335,22
1390,4
1472,17
1548,20
1623,22
1696,30
1747,14
1817,16
1880,22
1949,29
2004,44
2017,18
2059,30
2066,34
2081,47
2073,52
2026,31
2007,54
1952,56
1875,40
1800,36
1728,38
1656,41
1559,30
1492,41
1416,41
1356,49
1274,35
1204,29
1162,42
1096,30
1056,33
1020,37
979,30
940,31
910,32
890,40
858,30
830,32
805,34
780,31
766,36
732,30
717,38
687,34
676,46
664,54
660,67
642,73
679,128
702,168
732,209
722,212
678,182
612,127
572,93
530,60
510,48
493,35
474,24
473,20
465,16
466,20
465,22
458,16
460,14
466,22
470,26
472,22
459,12
475,24
486,32
488,28
490,25
500,34
505,32
516,32
524,40
541,47
550,50
570,62
606,90
623,97
646,112
688,140
716,158
764,194
831,252
881,292
938,336
1015,398
1061,432
1067,424
1064,410
1054,386
1016,336
1006,319
996,294
978,266
988,264
992,252
1018,271
1044,284
1058,288
1072,288
1070,274
1061,257
1076,260
1062,232
1074,237
1064,218
1050,196
1048,186
1049,176
1040,158
1032,144
1025,132
1042,136
1042,129
1038,120
1029,105
1040,102
1035,96
1036,88
1044,90
1054,94
1051,85
1056,84
1049,75
1060,80
1058,69
1060,71
1064,62
1054,50
1055,46
1064,54
1069,55
1072,52
1065,42
1084,56
1084,52
1076,41
1073,37
1085,42
1096,50
1088,42
1098,50
1111,58
1108,51
1120,56
1090,24
1115,44
1105,36
1118,41
1114,38
1110,32
1140,52
1138,51
1124,32
1144,50
1149,49
1148,41
1152,42
1152,38
1154,38
1156,40
1158,40
1156,35
1156,31
1164,32
1166,32
1168,31
1176,35
1178,40
1174,30
1180,35
1179,36
1182,31
1180,30
1176,32
1190,42
1185,30
1195,40
1181,24
1182,24
1204,40
1200,36
1206,39
1198,33
1221,48
1213,42
1219,50
1230,56
1228,56
1217,44
1225,56
1244,74
1242,66
1222,52
1232,54
1230,57
1243,68
1243,70
1242,66
1227,48
1230,57
1230,58
1256,86
1256,86
1253,83
1269,105
1280,118
1306,141
1304,140
1344,183
1373,208
1409,248
1434,276
1469,308
1522,362
1574,415
1640,485
1722,565
1820,666
1915,760
1976,826
2054,902
2098,950
2098,947
2095,944
2089,941
1992,842
1898,749
1817,674
1742,604
1671,528
1634,496
1602,464
1560,426
1539,416
1522,392
1497,369
1471,350
1456,336
1456,334
1421,307
1422,308
1425,313
1422,318
1430,327
1410,312
1412,312
1422,325
1436,342
1428,340
1416,334
1409,327
1438,354
1408,330
1398,325
1363,288
1370,304
1354,291
1316,256
1300,250
1294,250
1272,233
1263,230
1244,221
1244,218
1228,210
1215,206
1219,212
1208,208
1200,204
1202,219
1198,214
1206,232
1189,223
1194,226
1186,233
1176,226
1165,220
1155,224
1140,210
1143,219
1139,226
1130,228
1128,230
1137,244
1146,266
1134,262
1164,293
1160,300
1158,308
1170,325
1200,360
1214,381
1230,405
1254,438
1297,492
1338,540
1394,598
1434,651
1512,733
1552,780
1585,820
1604,851
1616,868
1630,886
1597,864
1542,814
1508,790
1476,762
1412,710
1396,696
1327,638
1288,604
1258,587
1193,528
1146,488
1116,468
1074,430
1052,416
1014,382
976,351
956,339
934,325
892,288
862,268
841,252
816,232
804,229
782,210
754,189
730,176
724,174
708,168
698,164
676,153
678,156
660,144
652,141
644,142
628,132
623,134
616,130
593,114
582,115
588,118
558,100
553,99
546,96
528,86
525,88
508,80
492,68
489,68
486,70
479,66
468,62
454,56
444,50
440,52
438,56
427,42
416,43
410,41
397,29
384,24
390,36
382,32
374,28
365,22
358,20
360,26
354,24
341,15
338,18
335,17
334,18
333,19
324,16
312,8
312,16
312,14
310,16
302,14
298,12
290,5
290,10
288,8
278,5
280,6
276,6
274,8
266,4
272,7
270,12
265,8
257,5
258,6
256,6
250,3
246,3
246,5
254,14
243,8
242,7
239,7
241,10
236,8
234,6
238,6
231,4
228,0
225,0
218,0
216,0
214,0
216,0
210,0
204,0
198,0
203,0
197,0
196,0
192,0
192,0
196,0
186,0
183,0
184,0
188,0
188,0
190,0
184,0
186,0
182,0
180,0
182,0
182,0
182,0
175,0
178,0
182,0
178,0
174,0
178,0
173,0
176,0
177,0
176,0
174,0
174,0
175,0
168,0
166,0
168,0
166,0
167,0
174,0
168,0
169,0
164,0
172,0
167,0
164,0
160,0
161,0
157,0
158,0
160,0
150,0
158,0
157,0
151,0
157,0
148,0
150,0
148,0
144,0
144,0
141,0
144,0
138,0
139,0
140,0
138,0
140,0
139,0
134,0
138,0
142,0
135,0
133,0
136,0
136,0
136,0
132,0
136,0
133,0
