779,7
824,6
871,9
909,0
984,16
1033,16
1079,2
1138,5
1198,10
1288,31
1318,3
1410,22
1488,30
1544,19
1621,18
1694,27
1765,30
1829,26
1874,12
1960,38
2015,52
2028,27
2068,38
2076,42
2072,36
2059,36
2040,44
1994,40
1936,38
1873,36
1826,59
1730,38
1661,44
1583,52
1482,30
1414,36
1338,28
1278,37
1214,38
1164,42
1087,19
1037,12
1008,23
970,19
940,30
911,30
890,38
861,32
830,31
802,28
774,24
759,27
734,30
698,17
686,30
658,27
634,21
624,29
590,19
582,28
552,16
553,28
541,28
524,26
530,43
536,55
558,86
580,116
604,144
594,141
571,116
546,96
514,66
496,52
486,42
482,33
473,26
474,28
476,24
476,24
472,20
481,24
490,30
482,15
491,22
494,18
516,30
503,17
516,20
526,25
538,28
548,28
554,26
570,33
597,46
612,52
627,55
644,62
670,78
692,87
718,98
746,114
786,142
826,170
873,204
947,266
1013,324
1084,380
1112,399
1134,409
1133,392
1126,378
1123,361
1116,344
1130,344
1124,327
1126,320
1132,316
1116,284
1102,264
1089,240
1052,196
1048,184
1026,150
1022,138
1010,121
982,86
986,79
996,80
984,64
984,58
1002,62
978,38
996,46
994,38
1008,46
1008,40
1003,28
1014,38
1020,37
1020,30
1012,20
1028,24
1038,32
1030,20
1045,33
1040,24
1046,24
1046,20
1054,23
1066,32
1071,34
1065,27
1078,34
1068,20
1070,21
1072,21
1070,16
1076,17
1093,27
1090,22
1099,26
1099,28
1110,30
1106,28
1103,22
1114,24
1106,17
1134,40
1130,34
1132,30
1144,36
1141,30
1136,20
1148,28
1156,36
1160,39
1156,34
1160,32
1166,32
1170,34
1174,36
1178,35
1178,38
1185,40
1180,32
1182,36
1190,36
1184,31
1164,19
1198,47
1196,38
1202,46
1196,37
1196,36
1212,46
1202,37
1210,40
1208,42
1198,24
1212,40
1208,36
1226,50
1212,37
1212,36
1217,46
1221,48
1204,26
1215,42
1220,41
1218,43
1219,42
1217,42
1207,30
1232,52
1209,34
1220,46
1208,36
1214,42
1216,44
1216,50
1203,38
1219,52
1208,42
1207,44
1222,54
1208,46
1210,52
1208,45
1205,43
1197,36
1212,55
1200,42
1196,40
1198,42
1197,46
1204,50
1212,61
1203,50
1197,44
1214,64
1208,56
1226,75
1212,67
1225,85
1222,77
1226,86
1231,92
1225,90
1220,94
1215,83
1216,86
1214,90
1216,95
1212,87
1214,98
1198,83
1204,90
1204,98
1212,106
1208,107
1204,102
1192,93
1191,96
1181,90
1190,106
1174,90
1187,101
1190,110
1196,121
1210,132
1210,143
1210,146
1220,158
1222,168
1244,198
1236,196
1231,196
1232,206
1240,212
1222,202
1226,216
1226,216
1232,228
1222,225
1224,239
1236,250
1235,258
1222,254
1222,253
1208,254
1226,274
1216,268
1204,270
1206,274
1194,268
1191,276
1204,300
1204,304
1208,314
1194,312
1203,328
1222,350
1206,344
1221,370
1222,375
1234,392
1223,388
1260,433
1252,434
1283,476
1276,476
1324,526
1364,579
1390,608
1410,635
1464,698
1482,727
1522,772
1537,790
1561,826
1582,852
1588,868
1579,864
1582,878
1596,896
1567,876
1557,871
1530,856
1484,817
1447,788
1367,718
1324,679
1252,614
1182,548
1112,486
1070,452
1004,394
955,348
911,315
879,288
846,260
815,238
786,213
764,198
733,176
712,160
703,160
682,146
644,118
638,114
628,112
609,96
588,84
578,80
577,86
558,70
544,63
526,56
524,52
508,49
502,46
500,46
478,34
477,38
463,32
466,39
455,32
448,30
440,24
440,31
424,25
422,26
414,25
410,27
414,27
402,26
397,26
395,25
378,16
372,16
380,27
358,10
360,14
350,10
342,8
348,17
338,10
340,18
334,14
333,15
329,13
322,12
314,10
306,8
306,7
302,6
294,4
294,4
300,12
283,2
292,9
283,8
280,4
272,2
279,10
270,4
272,5
266,6
266,6
256,2
260,6
257,5
252,4
244,0
252,8
246,4
238,2
244,6
238,4
237,4
232,2
228,0
235,1
230,2
226,2
226,0
222,0
218,0
213,0
218,0
214,0
204,0
204,0
202,0
194,0
196,0
197,0
193,0
201,0
188,0
188,0
183,0
185,0
188,0
188,0
184,0
184,0
183,0
175,0
186,0
182,0
180,0
187,0
178,0
183,0
176,0
176,0
176,0
177,0
175,0
178,0
176,0
174,0
170,0
176,0
168,0
166,0
168,0
165,0
162,0
174,0
168,0
169,0
164,0
166,0
161,0
162,0
166,0
160,0
158,0
158,0
159,0
154,0
153,0
159,0
156,0
154,0
147,0
150,0
145,0
144,0
149,0
137,0
144,0
144,0
140,0
137,0
137,0
139,0
136,0
136,0
141,0
134,0
134,0
132,0
134,0
129,0
134,0
133,0
134,0
134,0
